action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, K♠)",0.11553311984171159,0.05116885466763053,0.18097626855800622,4101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.176704502152279,0.1220577133790357,0.23196741647494484,4101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2696162794716656,0.2150576116493903,0.32503887909231705,4101,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2599440548568964,0.20558109445264564,0.31453201776836065,4101,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8277493670582772,-0.9767306645214557,-0.645458762869239,4101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.14078505558427423,0.06667854327592068,0.2152974685601657,4201,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11562148578232154,0.05150117021636107,0.18267944576276932,4201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17639307481586003,0.12186467901919967,0.23298190548928685,4201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26994784008711575,0.21566864023450763,0.3263438250683248,4201,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2595223028678447,0.20598146659787747,0.3140805541048756,4201,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8275315769016742,-0.9763424456864594,-0.6427900291979313,4201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1400296233710833,0.06435640210518614,0.2139427983560017,4301,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.1155540207900669,0.051739554572850475,0.1801929627500316,4301,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17757162640336902,0.12161296057282019,0.23387100447667755,4301,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26970249130390583,0.21410203406121583,0.3259546808502637,4301,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2589831678196788,0.2048223093058914,0.31421684466302396,4301,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8278637409210206,-0.9767085307091474,-0.645580393075943,4301,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13977307370078051,0.06698780193459243,0.21489512224878127,4401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11577385184646119,0.05244354759634007,0.17917098536156115,4401,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17779891400132328,0.12229658253840171,0.23418578834971412,4401,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2684754651971161,0.21450657762819902,0.32371542006265375,4401,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2582989037502557,0.20386181001318618,0.3123373426916078,4401,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8277591183781624,-0.9764310970902443,-0.6447510264068842,4401,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13916685481672175,0.06399359203554925,0.2141538790767663,4501,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11625489452853799,0.054053884663153445,0.1798077927576377,4501,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17730394520331175,0.12166035012458451,0.23261942192097182,4501,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2670918029965833,0.21322908775997348,0.32283127432689074,4501,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25865237433463334,0.2046437213360332,0.3124251627572812,4501,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8276974767446518,-0.9771516069769859,-0.6422317250818016,4501,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13877259622095153,0.06399847377790138,0.2128159423120086,4601,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11453569430159405,0.050262502495315865,0.17961840804200616,4601,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17634606529099983,0.12029687824899156,0.23238791730138472,4601,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2671878316672519,0.213627273356542,0.32353423440130424,4601,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2590384215582162,0.2068597086565569,0.3133807322545908,4601,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8276552274823189,-0.9771456733345986,-0.6449193570017817,4601,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1380348644917831,0.06432898044469766,0.21093928726390002,4701,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11552056333748624,0.05148397498938723,0.18074201867857478,4701,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1761773113277741,0.1202162060356932,0.23273120318481227,4701,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26749361797701565,0.21324492771644146,0.32375070720911026,4701,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2594237167853862,0.20649204774526878,0.3145229989686049,4701,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8278106935322285,-0.9763299825042486,-0.6454961949586868,4701,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13735544339288025,0.06251012348919176,0.21134530780371275,4801,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11544455321272835,0.05224320210807491,0.18054096465406472,4801,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17584515170165105,0.11924546498441486,0.2312910659379849,4801,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26750880894251167,0.21321291079977528,0.32407491882331657,4801,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2599141938611865,0.20595977563410997,0.3137331464281305,4801,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8287097446620464,-0.978220746666193,-0.6480099499225617,4801,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13729119459167122,0.06151805150555447,0.21087574270786713,4901,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11518169954651966,0.05132745033537504,0.17869886579748695,4901,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17565604145638644,0.11995311830309223,0.23217644826625472,4901,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2659341479185969,0.21165193574270233,0.322343480149284,4901,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2595088776666671,0.20603321364382285,0.3131512799626216,4901,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8289769351482391,-0.9784844681620598,-0.6458959884196521,4901,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13666353868320585,0.06256329813040795,0.21172706563724206,5001,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11458525771740824,0.05153329064836726,0.17840711072902193,5001,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1758309283060953,0.11908141154330225,0.2312436608073767,5001,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26572414659895005,0.21179067697376017,0.321165002619382,5001,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25916579994373024,0.20635325689334422,0.31470261803595345,5001,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8295990414917469,-0.9789115346968174,-0.647664102613926,5001,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13666859893128275,0.06158258531708271,0.21091862846864365,5101,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11494893529452384,0.053504163767211156,0.1784868519706651,5101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17572378381155432,0.11790471428073943,0.2320457819791045,5101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2649287033360451,0.20960864985361696,0.3215311687556095,5101,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2602353626396507,0.20692131375195458,0.3152269379212521,5101,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8295593485236168,-0.979569431990385,-0.6407105364650492,5101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13671900425106287,0.06325522512663158,0.2088058839435689,5201,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11476986669003963,0.053939948044717315,0.17875309989321975,5201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17607352237682788,0.11991697228979321,0.23243199107004328,5201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2648533728905022,0.20943874136544766,0.31989163434365764,5201,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2594038966111839,0.20531639988999817,0.3140698535973206,5201,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8297313436865806,-0.9790772408246994,-0.6464090912789108,5201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1361803154926747,0.06301601085811855,0.21221066772937774,5301,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11476300610229373,0.05197750752326103,0.17765166096854954,5301,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1758360743522644,0.12154168743174523,0.23210962762823323,5301,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26435844695661215,0.20981228691875006,0.3203663985733874,5301,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.26049119867384435,0.20714473871048542,0.3156847302988171,5301,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8298341184854507,-0.9787483423948288,-0.6480203688144683,5301,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1355325472075492,0.06107316428096968,0.2096479749493299,5401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11456362269818783,0.052528633617330345,0.18087058108998447,5401,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17608928219415249,0.12046435547526926,0.2320569234923459,5401,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26449842993170025,0.20985639945138246,0.31997064845403655,5401,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2593951486516744,0.206408053773921,0.3130820878501981,5401,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8297967866063118,-0.9797967866063118,-0.6484964415431023,5401,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13508276820648463,0.06184739148942757,0.20987660079612397,5501,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11475880602374673,0.05322368165943772,0.17870822319295257,5501,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17639611603226513,0.12108761830022562,0.2318893686542287,5501,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26457705565262585,0.2107222971704323,0.32029591822065395,5501,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2600147869903594,0.20753952694823966,0.3127392341149971,5501,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8306979782879352,-0.9806979782879353,-0.643389830738306,5501,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13485063291154803,0.06065281197428705,0.21078535148175429,5601,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11525152642279864,0.05300893193343656,0.17800732542062175,5601,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1764675683574751,0.12051870779716413,0.23174783905851654,5601,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26420059814117847,0.2098677469417453,0.31954830635339004,5601,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2602172766812146,0.20675703281536698,0.31564189805183557,5601,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8305575273931026,-0.9805575273931026,-0.6491525411605835,5601,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1352999629918486,0.06181498603895309,0.21079314880538733,5701,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11467294287867844,0.05202134581282736,0.17903320323675867,5701,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17613712332677095,0.11913900292362087,0.23261148013407362,5701,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26424731926526873,0.20865432928316296,0.32052410921780394,5701,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.26048702048137784,0.20743651669938118,0.3144813672918826,5701,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8306191142648458,-0.9806191142648458,-0.6491692632436752,5701,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13569625453092157,0.06126774641918019,0.20936563328141342,5801,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11474881903268397,0.05165407757740468,0.17967352371430023,5801,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1760191234527156,0.11880277689197101,0.23216855349834076,5801,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26394443889148533,0.2091521720099263,0.3186864836048335,5801,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.26017532399855553,0.20755933208856733,0.31358576646540315,5801,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8306637175381184,-0.9806637175381183,-0.6491853356361389,5801,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13576782220043243,0.06303695745766165,0.21023765533929686,5901,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11448241267353296,0.052056079909671114,0.17707731443690133,5901,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17573183926288038,0.1197895758249797,0.23177705109817906,5901,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26376743903383615,0.2103479759022594,0.318443273329176,5901,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2602942959871143,0.20733140922384335,0.31297778184059993,5901,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8307314489036799,-0.98032984174788,-0.6491967856884002,5901,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13504170298110693,0.06162966616451744,0.21118228570790962,6001,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11390512054786087,0.05266152661992244,0.17797359321964895,6001,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17579364548437298,0.11965303053962999,0.2315964682481717,6001,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26361575212795285,0.2094879401975777,0.31908766008913514,6001,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.26064977892674507,0.20835326133994386,0.3139299843693152,6001,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8312182739377022,-0.9812182739377022,-0.65,6001,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.134632489643991,0.05838636397034862,0.2087492592190391,6101,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11319352991413326,0.05290323085733689,0.17517858460196292,6101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17581407603865956,0.12007685872944421,0.23125745755198296,6101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2640577942831442,0.20917974651907573,0.3199422752612735,6101,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.26063574431464076,0.20788336191326381,0.3147798589710146,6101,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8312437310814857,-0.9812437310814858,-0.65,6101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13403741759248078,0.060293449794407955,0.2087162687303498,6201,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11318590010050684,0.05235648684320041,0.1775115278037264,6201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17573236130119768,0.12024818599529681,0.2325881214032415,6201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26395824884530156,0.21017585864639843,0.319457673933357,6201,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2606196385808289,0.2083605103567243,0.31455304641276594,6201,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.831206725910306,-0.981206725910306,-0.65,6201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13371315686963497,0.06222859764005992,0.20924864687258377,6301,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11273595860693604,0.05188245249330067,0.1760635599424131,6301,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17599360908409864,0.11953888524443647,0.23218290810593203,6301,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2646934718533885,0.21031772374379218,0.32059595343540415,6301,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.26037799725309013,0.20847059381194416,0.31527087624650446,6301,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8312195122241974,-0.9812195122241973,-0.65,6301,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13356443853117525,0.05704590625595303,0.209765804070048,6401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11292819997761398,0.05152240725583397,0.1760254079988226,6401,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17560644562181552,0.1198032838247309,0.2318054146405484,6401,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.264429448498413,0.21057421662379058,0.3195927056809887,6401,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2610575817525387,0.20754554996732621,0.3143545401003211,6401,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8313942305743695,-0.9813942305743695,-0.6441826917231083,6401,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13343116119503975,0.057000559438019995,0.2076551568834111,6501,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11232940324116499,0.051219378586392854,0.17455078664119342,6501,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17592358037945816,0.11699964523257222,0.23277384201996024,6501,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2642104815808125,0.2106264819490025,0.3197133303020382,6501,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2608185302466154,0.20813696675468238,0.3162550813052803,6501,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8313744075596332,-0.9813744075596332,-0.65,6501,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13294585067778825,0.05888185686431825,0.20782184158917516,6601,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11246183093171566,0.05051436603302141,0.17531615736661477,6601,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17651937438051832,0.11828909652323405,0.23373435580762655,6601,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26376715063815936,0.20963333969237283,0.31918848970904945,6601,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.26041501010768114,0.20814129742560908,0.31321389447897663,6601,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8314418606460094,-0.9814418606460095,-0.65,6601,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1330630833748728,0.05792643501190472,0.20942541217897084,6701,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.1118970770156011,0.05250050150207245,0.17464556289603933,6701,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17588143598986788,0.12015289452916478,0.23150012821657576,6701,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2643106119590811,0.2108155986550264,0.32164548309287055,6701,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.26027073175646365,0.20720532973296943,0.31520901655778283,6701,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.831473010033369,-0.9814730100333691,-0.65,6701,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13306710361503066,0.058469121765811004,0.20732487485278397,6801,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11161338626407087,0.050513905354309836,0.1757742980215698,6801,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.1757358396658674,0.12017408596351743,0.2321497420070227,6801,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2637341858702712,0.2103549920738442,0.31974513566528906,6801,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25991504890844225,0.20691701356787234,0.3149759763013571,6801,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8313805632293224,-0.9813805632293224,-0.65,6801,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1328914257697761,0.058641389627009634,0.2090337750641629,6901,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11156596827786416,0.04975919202785008,0.17585354409296994,6901,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17559813671978192,0.11872234484937508,0.23139785181032482,6901,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2640315692871809,0.21027308086398994,0.3197139286249876,6901,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25977443987503646,0.20612119782716037,0.3143020159658044,6901,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8314400717616082,-0.9814400717616081,-0.6443202152848244,6901,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.13267231746576727,0.06168018948985264,0.20822072079172355,7001,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.1118591473903507,0.049356592781841756,0.1756924443191383,7001,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17574779798887902,0.11906881874594549,0.2321108872538025,7001,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.26441904702805913,0.2115392222933588,0.3196697614685399,7001,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2595473021268845,0.20792142966762187,0.3128162902826443,7001,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8313708260655404,-0.9813708260655403,-0.65,7001,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1318503489717841,0.05749723221641038,0.20734544662525872,7101,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.11172477761283517,0.049181844691047465,0.17399186077876944,7101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.17568907276727258,0.11877538551809266,0.23103331699734547,7101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.2646375102340244,0.21046921380213465,0.3194673378905281,7101,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.25974119529128076,0.20726370117627085,0.31508639571722596,7101,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8314186245203018,-0.9814186245203018,-0.65,7101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.1321519736200571,0.05687824250431732,0.2075000375625677,7201,4.0,"GameState (seed=0), after 1 trick(s) played"
