BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.051452650559083324,0.07721046111726221,0.3239436640705861,0.3105022903582821,0.39393940100615676,1.0,
0.053642914916058326,0.06244087119709241,0.25614035540505464,0.37179487886337137,0.40909091112288565,0.0,
0.04713591255186178,0.07990867705173693,0.30136986791271053,0.36309524199792315,0.3620689696279065,1.0,
0.05483870947312919,0.06152343750727596,0.30000000198682153,0.3066666690508525,0.33333333959946265,1.0,
0.05730075598881301,0.05565529643044642,0.2517295625552809,0.3131313197540514,0.32820513067337187,0.0,
0.0527777774485223,0.06382202836369005,0.25730994397349527,0.27777778286309474,0.33888889451821647,1.25,
0.06023235060174725,0.14057239063385155,0.20572917093522847,0.3650793693368397,0.4871794902361356,1.1111111111111112,
0.05407094894805764,0.2560000026345253,0.27536232135865996,0.26031746325038724,0.8666666706403097,0.8571428571428572,
0.056570931772650435,0.13595413702565268,0.30740740829043917,0.3280423330882239,0.722222227189276,0.8571428571428572,
0.057274991796295305,0.16045197725801144,0.24141791213804165,0.2704402540089949,0.2896825447678566,0.8571428571428572,
0.08785822111860392,0.06906686329079587,0.28654970832561194,0.26190476546786273,0.5277777835726738,0.8571428571428572,
0.0552098292770028,0.22699386689560547,0.23899371350336376,0.2921810746376897,0.0,0.0,
0.05862831914863359,0.11820809388378894,0.274725277361634,0.4195402305701683,0.6833333417773247,0.0,
0.05714285748104525,0.21403508908654512,0.2286163547316422,0.2322580668234056,0.205128208983403,1.0909090909090908,
0.06418485261394669,0.1074856559528804,0.27604166701203214,0.23140496189190335,0.4400000047683716,0.0,
0.05105485244390834,0.39153439326891826,0.4496124067971873,0.7777777830759683,0.19999998807907104,0.0,
0.05936866548271619,0.0696065727432878,0.1729559785985159,0.20281125012650547,0.3235294117647059,0.3645833367481828,
0.06392694152527129,0.06288622464484972,0.1914191459075059,0.21678571955433862,0.33333333333333337,0.33333333482344946,
0.06462910017203238,0.07546246057139105,0.16519174192067795,0.23021583077933294,0.33333333333333337,0.47747748445820165,
0.06347687521762257,0.07120127386117892,0.1765676595196866,0.20522682849295704,0.31884057971014496,0.28086419984422345,
0.06473829201060877,0.0679648727605297,0.3382352941176471,0.23737374039536172,0.2706270684110056,0.4097222244987885,
0.0647600272909189,0.07253668889871936,0.14315569673586037,0.20306513843865232,0.31884057971014496,0.3722222293416659,
0.06871036012001322,0.07528090032466339,0.15311284340657053,0.19415807849967606,0.33333333333333337,0.3200000027815501,
0.08038348083639835,0.06854345282879426,0.11415525305693006,0.32592592592592595,0.2502604230307018,0.3333333344986805,
0.061111111613335434,0.06628352640860383,0.15498155247131395,0.33093525179856115,0.2883895173668861,0.4248366028946989,
0.060789399736382976,0.0740265305774509,0.1640625020954758,0.33333333333333337,0.2411924154777837,0.41134751987584095,
0.05527847017024523,0.0647321428571429,0.06934001669100953,0.07388748952964086,0.06940639215789424,0.0,
0.05827939597630538,0.06363105560194593,0.0644942297530029,0.06901960688829423,0.07792207715282962,0.0,
0.052796420757002416,0.05645645648241049,0.06194690180101747,0.06568627322421361,0.06538049229854936,0.0,
0.05982843163258855,0.06349206292735676,0.06420765011342344,0.07001522102788704,0.07260726112933835,0.0,
0.055193394311792376,0.06148147961828443,0.06518518501520154,0.0682210693048998,0.07136150204799552,0.0,
0.059870550021963176,0.06553245171031341,0.06981519483014542,0.06930693040168523,0.06773618493966238,0.0,
0.06249270345722091,0.059393939375877336,0.06680299918831978,0.06546275329105478,0.06851851758029726,0.0,
0.05451037156167837,0.06180144669506438,0.06666666580098002,0.06500000034387232,0.06931702324647782,0.0,
0.052522745386468506,0.07112970618086878,0.0682999252177825,0.06554307085409594,0.0689655165874099,0.0,
0.058602150075377946,0.06065759650957425,0.06133333272039898,0.07017543900012968,0.06342182816129871,0.0,
0.09368098343442546,0.09926400909736253,0.13059984945897904,0.12084182139083954,0.38297873037926694,0.0,
0.08817394864530996,0.09832134403341966,0.10443175829594481,0.17344173753285796,0.2695035497083309,0.0,
0.09177832030640151,0.09760589425899704,0.12081513974213706,0.12411347542037354,0.6031746097973415,0.0,
0.07866359624857153,0.09415127796595163,0.13196229828583855,0.19801980478338677,0.35555555822948615,0.0,
0.0769464729000291,0.11111111147297206,0.13573883374404047,0.14607843379763996,0.2810861495103702,0.0,
0.08099187160265149,0.0980113647835837,0.12556053965682407,0.16929134082958455,0.3130769303211788,0.0,
0.07804587518961116,0.10275319636659284,0.13961605798277554,0.1660692968622758,0.46296297017898824,0.0,
0.07458803254758806,0.09992690273500662,0.13941018936141886,0.18699377198642544,0.32394366491008814,0.0,
0.07187993742913998,0.08069828851185296,0.27722772573775584,0.3037974759370466,0.49074075039890075,0.0,
0.06879073288628883,0.11166945970687434,0.16301703434573472,0.23962963287476957,0.2616822466114971,0.0,
0.06167747049329557,0.1390887301710012,0.16356877702873435,0.32911392744583423,0.6956521739130435,0.6000000019868215,
0.07911194634622076,0.11226252416769665,0.1325670513819004,0.1563517928026398,0.2866666734218597,0.9230769230769231,
0.06526648644105529,0.14525139844617363,0.16937830877445895,0.19376026484472997,0.20212766164319312,0.6956521739130435,
0.07026890023318055,0.09061090804700629,0.23448276133372864,0.25806451952986176,0.28838951736688617,0.8,
0.06901426899873787,0.1330128226429224,0.1624850673540946,0.16604709017564814,0.1804949072641056,0.7272727272727273,
0.06277742632579106,0.1525252531378558,0.16260288251034932,0.22958057625404255,0.28571429027586565,0.8,
0.0780780783000293,0.09466666839321454,0.14109848619184712,0.19387755286784802,0.3026819955686043,0.0,
0.07747578998676727,0.08057916368708731,0.18247126750648024,0.3615023506569191,0.38396227084240686,0.7777777777777778,
0.0891353830203532,0.09089264360462053,0.1129041751856525,0.24691358343318656,0.3518518562670107,0.6666666666666667,
0.06322215027361622,0.10477658118966549,0.24047619233173984,0.2777777816881152,0.3283582147600046,0.9230769230769231,
0.055384615384615365,0.034740543754717246,0.04069767381432787,0.3120567437816174,0.5769230780693201,1.2777777860562005,
0.025981204502074418,0.027586206306928096,0.403846152814535,0.30612245326747695,0.5057471302048914,1.5,
0.028948122432082224,0.029346621227125835,0.3696969720450315,0.3837500043213349,0.37254902720451355,1.5,
0.05544147843942504,0.03698566767197209,0.03855539259240359,0.3023255841676579,0.31884058532507525,0.5050505102132306,
0.05460060667340738,0.02911534094463397,0.05255878330575481,0.32804233029721275,0.32592592769198947,0.46428571747882025,
0.02195871734846888,0.03413885650584003,0.2857142857142857,0.45679012719127865,0.5416666716958086,0.9487179517745972,
0.05432595573440635,0.03651019406013423,0.04023925972947484,0.18205128059937403,0.3783783800295881,0.5797101453594539,
0.05521472392638038,0.03938520573916959,0.037414965153001134,0.2910798116678923,0.29787234486417563,0.5138889018446207,
0.05567010309278353,0.035260930554402825,0.037453182343016755,0.28070175647735596,0.597701150795509,0.6086956535992416,
0.05549845837615619,0.03409600631706167,0.036651808131945574,0.3125000018626452,0.5047619095870427,0.5238095245191029,
0.06050677199898041,0.0858955606883651,0.230994154225316,0.2596899257149808,0.2750000003911555,0.0,
0.06256189865698739,0.07334109614315906,0.21680216750478365,0.21857923539202723,0.21587302061773478,0.0,
0.06053268909694881,0.0765651446440952,0.15658914950697922,0.20000000046995975,0.22126436776899056,0.0,
0.058042101548318875,0.08697916828561575,0.25177305114079035,0.2777777815632747,0.3336257379305948,0.0,
0.06547619207314662,0.07305433365643549,0.1888888907531897,0.21367521470683254,0.28395061583062753,0.0,
0.05806985021524377,0.09515669672152932,0.2168021684376204,0.2336182349894801,0.3333333349525928,0.0,
0.06267566158488067,0.07076149531479539,0.19496855477117142,0.2072072082811648,0.21794871899944085,0.0,
0.06377844566790924,0.07614781792460207,0.24333333551883696,0.2403100812157919,0.24242424655270267,0.0,
0.06203835387502529,0.07784946392620762,0.22324159224645812,0.2191358054263725,0.24344569448004943,0.0,
0.06306207325101942,0.07651515267112041,0.26136364181610666,0.29166666904464356,0.2640692669075805,0.0,
0.062328597329272706,0.07719985230657067,0.2328042347871122,0.3030303046107292,0.3986928148304715,0.0,
0.05694022359456696,0.09680968198937556,0.2573490853267386,0.313253014938659,0.5047619087781225,0.0,
0.05629348602195394,0.08952080178270216,0.24574209370099714,0.2878787903792479,0.3684210542001223,0.0,
0.051120371203455583,0.1274509811664329,0.25454545806754714,0.26488095576475773,0.2733333358317614,0.0,
0.05099099154730102,0.13768116065896813,0.2223404283958964,0.2556634349441066,0.33333333544433114,0.0,
0.05647977057773246,0.10946327912289713,0.19850187423021604,0.260233919610057,0.2599388413062883,0.0,
0.052894788218658895,0.1256157652534581,0.22222222671204922,0.23622047434172289,0.32056277601362504,0.0,
0.05069444559643538,0.1372549034260652,0.22222222515375784,0.3166666690260172,0.3111111172238986,0.0,
0.057869172253563805,0.10156672179360832,0.2569974558726522,0.24483775936924249,0.2930402962224824,0.0,
0.06224593548217744,0.08230958315898512,0.22480620289611264,0.259259263225018,0.31884058273356897,0.8571428571428572,
0.05430183430715907,0.10029498593535568,0.12335958115541412,0.21159420298493425,0.20987654368358633,0.0,
0.059667714225534685,0.07837132105333139,0.14971751530923072,0.19806763444473785,0.1920000007152557,0.0,
0.060322855062269976,0.07452244635639316,0.12318840480369064,0.2051282069112501,0.19764012048202284,0.0,
0.0658276867644369,0.07712082309136048,0.11111111250936345,0.21515151427550738,0.2322097354558077,0.0,
0.06269113214464361,0.07357357419389593,0.13746819590566628,0.20054200656288035,0.22237237349555083,0.0,
0.05354449511091269,0.08480944721787065,0.12588116978140385,0.202614379878722,0.2000000006274173,0.0,
0.0618651902053714,0.07241243613441839,0.13213213214555664,0.2042042062760473,0.21000000002980246,0.0,
0.05711162624144811,0.0790878219006711,0.14367816151216117,0.22115384559505258,0.22895622855485087,0.0,
0.06477093248288213,0.07461368632435006,0.11864406823678975,0.20413436933543339,0.20110192821045547,0.0,
0.057388040483333624,0.07779349406082525,0.13220339095188405,0.20227920168485403,0.20648967721293465,0.0,
0.06912804521029145,0.12087912278843449,0.135467981264509,0.15770609490973977,0.27642276848598224,0.0,
0.0652797718472255,0.093495936580709,0.20441989200549893,0.2500000020545541,0.4184397156251238,0.75,
0.06601650538139561,0.11111111265161763,0.13793103678710264,0.18571428813395047,0.550724639840748,0.0,
0.05829326992209713,0.11273486624182141,0.18790849853380054,0.2654321033783533,0.522222226858139,0.8,
0.06368089675527924,0.13351749690939052,0.14231136861366667,0.14848484968597236,0.5200000059604645,0.0,
0.06664114543571928,0.11131498683756644,0.1433892007147134,0.16172839635500202,0.47916667349636555,0.0,
0.05611672383951552,0.1459627334329282,0.15335463421127665,0.4146341485584655,0.5061728490723504,0.9333333333333333,
0.06963562871763102,0.10628825963687819,0.11176088656540267,0.2817869459998976,0.38562091717533037,0.0,
0.06603313889790174,0.12284644421566737,0.13456464647696328,0.16602809905320748,0.4017094091345102,0.75,
0.07900208083451911,0.10479375860065121,0.10927995220242918,0.168525406336031,0.24517906600039852,0.9230769230769231,
0.07619047647430788,0.08307045256771883,0.0902693615597906,0.12274368178865969,0.1313628900887931,0.0,
0.0746011209364541,0.08074534181158366,0.0844793707981325,0.10917266392879332,0.12083333458751433,0.0,
0.07792792852464558,0.07929292985661462,0.0928725702040396,0.11295680994310253,0.10718492326909157,0.0,
0.08243173688558003,0.08255933982438346,0.0859504129349693,0.1107491857648284,0.1147540995820624,0.0,
0.07537688413194976,0.0798192768413798,0.08641975352793563,0.11193111825363222,0.12753623231597577,0.0,
0.07632013259658421,0.07675996553200193,0.0938654855917932,0.1298076921644119,0.13028764756500422,0.0,
0.07561361857484183,0.07936634825774636,0.09090909172188155,0.11280101469714376,0.12732474959971063,0.0,
0.07723577188524777,0.08589555803539106,0.08506616235962439,0.11868686985901811,0.1182336192100476,0.0,
0.07805088365024004,0.07491134702961166,0.09568840722350958,0.11870503514040287,0.13333333328769015,0.0,
0.0818634105242253,0.0812603655393247,0.08400214020264485,0.11965812049505908,0.1323987533834493,0.0,
0.08021188192450093,0.09626216196244763,0.10872675441365386,0.11749347438233329,0.24024024364110586,0.0,
0.07978142174866681,0.08175399590163193,0.12825444063403127,0.14777778033532318,0.26053640109369125,0.0,
0.08181818287093919,0.08469539496377884,0.09839690584646134,0.13888889057800555,0.2164179126718151,0.0,
0.08134920764714479,0.09120521265831369,0.10329531201448278,0.13169845784798628,0.20689655380002386,0.0,
0.07756337611412759,0.09070752530354545,0.09859155020348623,0.17384370007868588,0.19595959783503503,0.0,
0.07867731030609887,0.08805031605573108,0.116071429915194,0.15104166966630145,0.17124624989993903,0.0,
0.09166666846526296,0.0849227995492457,0.104377106407074,0.12350088387491194,0.23480000562667788,0.0,
0.08888070842083834,0.09357612687919137,0.09548313469461472,0.11740558415357703,0.20808081177147952,0.0,
0.084821833327352,0.09631193834231068,0.10289587244639335,0.1135213314387907,0.2096436085566035,0.0,
0.08122235656108154,0.08950169423408535,0.10669317611939388,0.1401129963084803,0.18939394168555734,0.0,
0.07261029511060127,0.07583091468311348,0.18654434481345186,0.30018519222736095,0.35937500374857334,0.0,
0.06743979817107597,0.07688821963703277,0.2828282867417191,0.40606061111796987,0.45161290803263265,0.0,
0.06731584637362154,0.08689458838258035,0.21818182034925981,0.3521126781550931,0.34920635303807634,0.0,
0.056017748623904545,0.13407821462973535,0.2236024874615373,0.23529412050676696,0.476190479355199,0.0,
0.07553530221597995,0.07672216854296282,0.2251082271821313,0.26558265722379454,0.44961240402487823,0.0,
0.05906650236585031,0.11393179155914893,0.2202020231611801,0.2236559164427942,0.4390243946052179,0.0,
0.06586826408315383,0.0903342391457661,0.16384180935762696,0.30769231131116115,0.41464647393334775,0.0,
0.06244444575011731,0.08888193707591444,0.28571428537723564,0.3205128208949016,0.49999999729916456,0.0,
0.06687085376239481,0.07643979136700406,0.25895317257189554,0.34761905076248306,0.4146341536103225,0.0,
0.08361710255688624,0.0645711513715442,0.22649572885189304,0.37500000428408387,0.4687500027939677,0.0,
0.07700000088065863,0.09367214899025691,0.1220442434129235,0.1754385980264992,0.19962335276064896,0.0,
0.07059493442435838,0.10656270486162885,0.11286089428531841,0.19379845331747864,0.22739018327737037,0.0,
0.06764403418350368,0.10848126370584706,0.13313609671575077,0.19850187459018798,0.19653179397472756,0.0,
0.08580008644509961,0.10057024526095501,0.11044973738432404,0.11572052591427445,0.25454545779661697,0.0,
0.08019525960524211,0.09572901379026265,0.12202381224903676,0.13700906522684564,0.31196581362149656,0.0,
0.07915387369745708,0.08526187718422781,0.1413502136787659,0.1617440241864462,0.21126760820477786,0.0,
0.0771321787898572,0.09940375074668056,0.10314685502773396,0.14970760504404704,0.318407964795383,0.0,
0.08554217011454593,0.09018205605224422,0.12421805482287829,0.13051146585395726,0.2206572806436411,0.0,
0.0854901970361962,0.10465819806725922,0.10888078032999578,0.1336898416599488,0.20000000211245872,0.0,
0.08923209015965615,0.08888889016951021,0.10659851580581245,0.15733333636522293,0.18307426667584037,0.0,
0.05418825545903161,0.09689310170227505,0.18553459070060613,0.3047619087568351,0.4561403527463737,0.0,
0.05458843779806011,0.09649122846067737,0.1745350524783134,0.3190476209350995,0.45714286054883685,0.0,
0.06821566873676976,0.0897435907667179,0.10821643328678626,0.23415978192544173,0.36904762318091733,0.0,
0.056139785895424454,0.12202381010699487,0.13543417509697375,0.28395062098164614,0.355555559694767,0.0,
0.05020912977853087,0.1466244727043034,0.1816118956451674,0.29957806349177907,0.35119048239929335,0.0,
0.051054384024373456,0.11495433947471156,0.20528455460216938,0.38364780230342216,0.41666667610406877,0.0,
0.05714936274322657,0.11285061875901342,0.1271929829646098,0.2536458394334954,0.3550724685192108,0.0,
0.06398435363425803,0.08149864862857514,0.13779128822965103,0.3240740771508879,0.43333333879709246,0.0,
0.05735294138464864,0.09653092026710508,0.12144053695564294,0.43181818588213483,0.48958334047347307,0.0,
0.05515432164164957,0.11387163654864452,0.16807909790363357,0.2405797131942666,0.4365079417115166,0.0,
0.08372827856885309,0.132487667422844,0.13124534151031403,0.15567823590164226,0.19120135665091165,0.0,
0.08939709055417541,0.11922141236599787,0.1393786747036713,0.16778131878110175,0.17103620660438967,0.0,
0.08641975384067602,0.0986349636332047,0.15294117778977928,0.19457013656920438,0.2368965547351997,0.0,
0.06846733738167504,0.17531718580264946,0.1696750912371525,0.2019704454050863,0.24671916254158094,0.0,
0.08212996378863763,0.14191419249492704,0.13791666848415665,0.16830601282295635,0.19456366369652645,0.0,
0.07425979031383309,0.1601990069204302,0.17380952538656344,0.17096969892219974,0.20689655335372303,0.0,
0.07715792468718746,0.12564102722188603,0.15650406489830193,0.18785310904100794,0.1986863717510195,0.0,
0.0856785504192841,0.11804384468830051,0.14075792887509558,0.19383260056310816,0.22286821835955906,0.0,
0.08039302775596663,0.12797619223461618,0.14489112339127602,0.1531007749266749,0.22549019771463735,0.0,
0.08278867188566316,0.12500000079913484,0.1300984541355055,0.1746031757730704,0.21333333407981056,0.0,
0.09178744149956725,0.09896030456165722,0.10246174451476797,0.10963944246371587,0.11954624962198168,0.0,
0.08499744214495203,0.10444027694819347,0.10576923232239027,0.10716771202819086,0.1294407927529198,0.0,
0.08205128404192435,0.10917030731663435,0.11038011802654518,0.11817441141838553,0.12326389079292616,0.0,
0.09482758793337592,0.10018553037424477,0.1033333343297243,0.10708899203333921,0.11058823768882192,0.0,
0.10114503959549292,0.10236220655478828,0.09811828159576941,0.10522742870504648,0.10421127955842074,0.0,
0.092475605754896,0.09535087973402212,0.10486111361843842,0.11164274433868354,0.12702702824731127,0.0,
0.10036496492034763,0.09746795137627717,0.10319076908824398,0.10508002972926378,0.10342262048008183,0.0,
0.09453552087555167,0.11015736891412425,0.10331992163084835,0.10518900559735,0.1137071662800056,0.0,
0.10038610120019859,0.10445775203183744,0.10462776858442024,0.10349462608836829,0.10618846874196824,0.0,
0.09166666758060449,0.10457516447293991,0.10437710580500686,0.11060259531441763,0.10814564831823326,0.0,
0.04419031452635297,0.30735930955255186,0.6507936588355473,0.5972222288449606,0.6666666773649363,0.0,
0.047207829861906525,0.40033334144949767,0.40522876206566305,0.41269841793747175,0.4954955022077303,0.0,
0.043870553206947605,0.317073175111195,0.39506173189039584,0.590909099036997,0.5333333253860474,0.0,
0.04569190630026232,0.34761905033673557,0.3728813630291971,0.4121212141080336,0.8571428592715945,0.0,
0.04555506467067899,0.3222222248713176,0.33333333712071184,0.4444444498845509,0.5591397871894221,0.0,
0.046645464621203336,0.2621082638191362,0.29166667009703817,0.3945578288058845,0.48484848755778687,0.0,
0.043558195988202375,0.4468085157110336,0.4529914573599131,0.4527777846015618,0.8787878833033822,0.0,
0.04611792205955223,0.3281250041909516,0.3781094534183616,0.3728813604783203,0.651515157385306,0.0,
0.0462165399416512,0.3090277813995878,0.2891156500091358,0.37414966554057844,0.6111111181477705,0.0,
0.045138889451562914,0.31250000562518837,0.47101449321793476,0.5294117673793259,0.5208333386108279,0.0,
0.04724111854354274,0.14603603720664937,0.15118397226750524,0.15452538637925461,0.16224189014297663,0.16438356125599718,0.0
0.04463187519521794,0.15151514967347124,0.16431924892773098,0.17528735666439454,0.16666666697710752,0.17187500093132257,0.0
0.042666666821638666,0.15000000045448547,0.1679197989124105,0.1388888883218169,0.14166666753590107,0.1412429370112338,0.0
0.044781321069051416,0.1835748797309572,0.1553435140893641,0.18018018098564836,0.14855072452970175,0.17269076245376858,0.0
0.04598308690758646,0.14970059702674787,0.1717948716535017,0.1650793663093022,0.1631205690667984,0.18518518592104494,0.0
0.043262412131149675,0.16793893132045967,0.15897436051414549,0.17796610371541166,0.16816817001179518,0.1836734699959658,0.0
0.04576856683495745,0.17171717234181627,0.1707317082862544,0.16964285742225393,0.17525773195876282,0.17105263277496163,0.0
0.04709748087567145,0.17011494143255823,0.15952380791306497,0.14388489315835695,0.15466666556596753,0.1756272392888223,0.0
0.0453074435781643,0.15098039210719216,0.14890873070273936,0.15789473940079146,0.1654135333976352,0.18439716227511138,0.0
0.046955900990075516,0.16444444637497269,0.17777777787297966,0.16388888756434117,0.18633633796964455,0.19093851094107028,0.0
0.07541336102913761,0.08926081121840736,0.10740741012548959,0.23631841012123805,0.28421052884114417,0.0,
0.08355315988727012,0.08561495141146855,0.09531416636876786,0.2222222251844579,0.23514212241699528,0.0,
0.07558342239419495,0.08381391902386524,0.13144330105062613,0.19824561759829523,0.2755434836868351,0.0,
0.07994132916985042,0.0739286892152628,0.16284987581253962,0.1917098484508732,0.24924925349585647,0.0,
0.06737013098771694,0.09462055847993503,0.1231015211708254,0.2973895661802148,0.3284313723225804,0.0,
0.07278020486170547,0.08883139403370652,0.1521252823806049,0.21975309077236388,0.2354312391235278,0.0,
0.0745704481896666,0.10052910216034402,0.1001032010136005,0.18694885716078774,0.3446327756269503,0.0,
0.08585858786798486,0.08205128376653208,0.09192200756546182,0.24778761671180216,0.5128205189338098,0.0,
0.07000864420276114,0.0960365874238494,0.12489862360803461,0.20370370666553947,0.2654321017088713,0.0,
0.07849348948554478,0.08435708611324907,0.1064220205468869,0.2724359009701472,0.3095238123798654,0.0,
0.03414497599693833,0.44444444510671827,0.4188034182939774,0.7777777885397275,0.8888888905445734,0.9523809679916927,0.0
0.03183743179882648,0.764705884106019,0.7692307875706599,0.9756410316779007,1.142857151372092,0.9047619146960122,0.0
0.03333333337221478,0.7166666686534882,0.861111119389534,0.9666666686534882,0.6250000111758709,1.0952381108488356,0.0
0.03467653503911072,0.777777784400516,0.8666666726271312,0.9444444528470437,0.7575757747346705,0.7777777910232544,0.0
0.033038651551070886,0.6666666723432995,0.8070175428139537,1.0000000059604646,0.9166666716337204,1.1904761918953488,0.0
0.03360995822551338,0.5222222269078096,0.5362318909686545,0.725490193244289,0.9166666753590107,1.0000000099341073,0.0
0.032949087810815736,0.666666665585602,0.8095238144908632,0.8222222348054251,0.8181818344376304,0.6666666756976735,0.0
0.03286961285357792,0.7017543881347305,0.8333333457509677,1.133333334326744,1.0476190575531552,1.0666666805744172,0.0
0.0318695535329383,0.7948718049205266,0.8205128335035764,0.8888889021343656,0.7777777910232544,1.2666666626930236,0.0
0.03336067807977572,0.5416666728754839,0.822222222884496,0.8888889054457346,0.8750000149011612,0.3333333134651184,0.0
0.037520391571823186,0.0441176470267961,0.10923423387512976,0.3687943277206827,0.4573643443196319,0.0,0.0
0.03572327045112278,0.047076689054794896,0.2116402115731959,0.23245613984763613,0.34343434418692736,0.629629631837209,0.0
0.030810448702996207,0.05862403028796226,0.13392857102943323,0.22916666792705653,1.060606062412262,0.0,0.0
0.029524807756145743,0.098159509851523,0.2241379310473286,0.2597402601273029,0.38461538461538464,0.7592592587073644,0.0
0.02604166672420527,0.07305936057798545,0.4961538470326263,0.4411764749709297,0.5555555552244187,0.4761904839958464,0.0
0.035117056984516615,0.044698544517314365,0.19685039466290954,0.24999999970197684,0.3333333319631116,0.2969697020270608,0.0
0.03697996899967759,0.04456521739616348,0.2440476188702243,0.1785714285714286,0.49074074460400474,0.6666666657477617,0.0
0.035043453626316,0.0446033366701819,0.1595959591233369,0.25589225570661844,0.4444444470298596,0.5925925936963823,0.0
0.03871544759011836,0.042658730309515724,0.14471544710601247,0.1379310349305275,0.43333333656191825,0.8235294152708615,0.0
0.03309504874080205,0.04106972256556163,0.29824561429651164,0.35366667145490505,0.4954954973749212,0.6091954029839615,0.0
0.07558139622095944,0.11329404175691382,0.12651515111327172,0.19713261803632143,0.14135021226409872,0.0,
0.10140973168131762,0.09891015471596432,0.11614173389091259,0.13612565438784852,0.16954023031967463,0.0,
0.09017713326186944,0.0961634286471903,0.11899313652542698,0.14662447364269932,0.177396280353673,0.0,
0.08816397350634209,0.11894586963467618,0.1172935118882264,0.13157894794093944,0.1508438819335608,0.0,
0.08018105456571228,0.0999476727244431,0.13640238753212697,0.17105263225211387,0.19217687146548101,0.0,
0.10220125862543683,0.09693053366198101,0.1031884068561637,0.13210848788889684,0.15621156282310555,0.0,
0.08932291811465115,0.11598079732232075,0.11442786037667729,0.14603174688797155,0.14662447289292568,0.0,
0.10520833409857006,0.10642201911418803,0.11549707582841312,0.12093023353537846,0.13057583259767558,0.0,
0.08558558589602644,0.09973333426237108,0.1183261177401781,0.14950166093649658,0.18840579725262047,0.0,
0.08844295861064527,0.10080000062465672,0.13245614149460666,0.13913043427726507,0.17730496539080398,0.0,
0.0966562190306224,0.10820754904229674,0.10452961874963515,0.12643678361926172,0.13702624142169953,0.0,
0.0760799502568388,0.10666666822270912,0.11111111342906951,0.14547537508903907,0.2523364513973209,0.0,
0.07710069642247003,0.10433048774034495,0.14348786114067433,0.13526570305444194,0.1482720197841874,0.0,
0.09000861479561459,0.09495839635881206,0.11820851864399888,0.12019230948689463,0.20359281686965575,0.0,
0.08676976073034032,0.09406953105485877,0.1126573912369802,0.1463963973461776,0.158490567955206,0.0,
0.07821038374829975,0.11249137518013486,0.12293144322878925,0.14240506396546393,0.1513083062582862,0.0,
0.08731182979191505,0.09061930874983469,0.11133467640195574,0.14958775087717147,0.1732026175029722,0.0,
0.08133699857271626,0.08487845205221838,0.12243286172784332,0.15918367737410022,0.2571428611306917,0.0,
0.08635996935695195,0.10638297984099133,0.1201201229112911,0.1225139239131693,0.16039051733381077,0.0,
0.07174490851121629,0.10325477170924144,0.13001745604173676,0.1776729569260804,0.1980952402608735,0.0,
0.035846724064938496,0.6491228106774781,0.7916666716337204,0.7179487301753118,0.969696974212473,1.030303033915433,0.0
0.03530210452385685,0.969696974212473,0.8484848548065532,0.9000000119209289,1.2777777810891469,0.6666666567325592,0.0
0.03562131773296129,0.6190476215843643,0.8095238124685629,1.0000000059604646,0.9166666828095913,0.6666666567325592,0.0
0.03369925437308385,0.4901960825218874,0.7543859639450123,0.7619047654526574,0.9000000089406968,1.1111111243565877,0.0
0.03598795837565194,0.5161290380262559,0.8888888930281003,1.285714294229235,1.3333333390099662,1.0000000074505806,0.0
0.03443306032201787,0.6666666709858439,0.9696969769217751,0.8888888905445735,1.208333339728415,0.6666666567325592,0.0
0.035384826970243255,0.6153846188233449,0.6190476289817265,0.8125000055879354,1.0000000059604646,0.6666666567325592,0.0
0.034628493322672704,0.8461538553237915,0.9722222238779068,0.8888889004786809,1.0740740829043918,1.0000000149011612,0.0
0.03532834616756786,0.4537037056767278,0.6349206439795948,0.6842105233355572,0.8750000111758709,1.1904761961528232,0.0
0.03537638834576118,0.5384615453963096,0.7948718048059022,0.85000000866976,0.9666666805744171,1.2777777810891469,0.0
0.05276030885129851,0.1731044382752267,0.2288888931274414,0.2239583374466747,0.3245614077111608,0.0,
0.056629565331100695,0.13202247433782963,0.1779647469377285,0.22510822794654153,0.3240476284495387,0.0,
0.05830164859106787,0.10427272892269202,0.19460501251365409,0.2377049224420649,0.3379629676747653,0.0,
0.05117776737139801,0.15789473998522469,0.2506887058211752,0.2904290459681266,0.3728813619936927,0.0,
0.053068933932706897,0.15639535163839566,0.16888889180951647,0.22080679665895026,0.3037037074565887,0.0,
0.05563143489444322,0.12627669705238848,0.18439716592906635,0.21317829712359018,0.3115942031792972,0.0,
0.056389531117216535,0.15789473796809528,0.17021276787240452,0.22357723700200638,0.29591837131551335,0.0,
0.05265011500490446,0.15476190662277603,0.19103314131498336,0.27936508258183795,0.4420289896428585,0.0,
0.05672009984529708,0.1531862775411676,0.1660470898654381,0.2007653100073933,0.223039218849119,0.0,
0.053462504751106144,0.15523465974021042,0.18738739057167156,0.3010752697945923,0.33333333674363974,0.0,
0.08449767227777226,0.0985324957390439,0.12840136142485603,0.15672514815602387,0.27564102641951577,0.32432432716359966,0.0
0.08317273596273747,0.09483961148948683,0.15693430745579903,0.17629629719257353,0.21296296435097853,0.2249488777635288,0.0
0.0856565672141133,0.11514104912523984,0.11599745253816846,0.14478114600534792,0.19326241441229555,0.2962963007298517,0.0
0.10393701041307973,0.10756302742647525,0.10959792642162003,0.12772585731173786,0.1885689390345381,0.23602564580165364,0.0
