score,action,rank,iteration,scenario
-0.2073744225058088,"PlayCardAction(TWO, K♠)",4.0,8800,Random GameState (seed=20)
-0.17173847188833608,"PlayCardAction(TWO, J♣)",1.0,8800,Random GameState (seed=20)
-0.19889336280114464,"PlayCardAction(TWO, K♥)",3.0,8800,Random GameState (seed=20)
-0.9960339474553213,CloseTheTalonAction(TWO),6.0,8800,Random GameState (seed=20)
-0.17804936405041077,"PlayCardAction(TWO, K♣)",2.0,8900,Random GameState (seed=20)
-0.2168991707439864,"PlayCardAction(TWO, A♣)",5.0,8900,Random GameState (seed=20)
-0.20662454737945563,"PlayCardAction(TWO, K♠)",4.0,8900,Random GameState (seed=20)
-0.17154114080019625,"PlayCardAction(TWO, J♣)",1.0,8900,Random GameState (seed=20)
-0.1985295648296769,"PlayCardAction(TWO, K♥)",3.0,8900,Random GameState (seed=20)
-0.996068670220083,CloseTheTalonAction(TWO),6.0,8900,Random GameState (seed=20)
-0.17769799759417543,"PlayCardAction(TWO, K♣)",2.0,9000,Random GameState (seed=20)
-0.2165666441660242,"PlayCardAction(TWO, A♣)",5.0,9000,Random GameState (seed=20)
-0.20572487966313843,"PlayCardAction(TWO, K♠)",4.0,9000,Random GameState (seed=20)
-0.171422738548253,"PlayCardAction(TWO, J♣)",1.0,9000,Random GameState (seed=20)
-0.1975315627437572,"PlayCardAction(TWO, K♥)",3.0,9000,Random GameState (seed=20)
-0.996085765319652,CloseTheTalonAction(TWO),6.0,9000,Random GameState (seed=20)
-0.1777611075773193,"PlayCardAction(TWO, K♣)",2.0,9100,Random GameState (seed=20)
-0.2167188638260292,"PlayCardAction(TWO, A♣)",5.0,9100,Random GameState (seed=20)
-0.20553165427379647,"PlayCardAction(TWO, K♠)",4.0,9100,Random GameState (seed=20)
-0.1710413967985172,"PlayCardAction(TWO, J♣)",1.0,9100,Random GameState (seed=20)
-0.19764567453847323,"PlayCardAction(TWO, K♥)",3.0,9100,Random GameState (seed=20)
-0.996100076488902,CloseTheTalonAction(TWO),6.0,9100,Random GameState (seed=20)
-0.1772561753257576,"PlayCardAction(TWO, K♣)",2.0,9200,Random GameState (seed=20)
-0.2168136055947152,"PlayCardAction(TWO, A♣)",5.0,9200,Random GameState (seed=20)
-0.20513976908092793,"PlayCardAction(TWO, K♠)",4.0,9200,Random GameState (seed=20)
-0.17112863513532622,"PlayCardAction(TWO, J♣)",1.0,9200,Random GameState (seed=20)
-0.19787077540184164,"PlayCardAction(TWO, K♥)",3.0,9200,Random GameState (seed=20)
-0.9961167409535452,CloseTheTalonAction(TWO),6.0,9200,Random GameState (seed=20)
-0.17694299813034306,"PlayCardAction(TWO, K♣)",2.0,9300,Random GameState (seed=20)
-0.216385568865219,"PlayCardAction(TWO, A♣)",5.0,9300,Random GameState (seed=20)
-0.20537690747784568,"PlayCardAction(TWO, K♠)",4.0,9300,Random GameState (seed=20)
-0.1720914024955909,"PlayCardAction(TWO, J♣)",1.0,9300,Random GameState (seed=20)
-0.19800742385720183,"PlayCardAction(TWO, K♥)",3.0,9300,Random GameState (seed=20)
-0.9961331794981935,CloseTheTalonAction(TWO),6.0,9300,Random GameState (seed=20)
-0.17646405553112496,"PlayCardAction(TWO, K♣)",2.0,9400,Random GameState (seed=20)
-0.21631959279461074,"PlayCardAction(TWO, A♣)",5.0,9400,Random GameState (seed=20)
-0.20517576961608788,"PlayCardAction(TWO, K♠)",4.0,9400,Random GameState (seed=20)
-0.17187187271932455,"PlayCardAction(TWO, J♣)",1.0,9400,Random GameState (seed=20)
-0.19739109112825995,"PlayCardAction(TWO, K♥)",3.0,9400,Random GameState (seed=20)
-0.996151841296875,CloseTheTalonAction(TWO),6.0,9400,Random GameState (seed=20)
-0.17770405336541595,"PlayCardAction(TWO, K♣)",2.0,9500,Random GameState (seed=20)
-0.21660134090001823,"PlayCardAction(TWO, A♣)",5.0,9500,Random GameState (seed=20)
-0.2049647967663286,"PlayCardAction(TWO, K♠)",4.0,9500,Random GameState (seed=20)
-0.17195447824469595,"PlayCardAction(TWO, J♣)",1.0,9500,Random GameState (seed=20)
-0.19720759918161157,"PlayCardAction(TWO, K♥)",3.0,9500,Random GameState (seed=20)
-0.9961678100965832,CloseTheTalonAction(TWO),6.0,9500,Random GameState (seed=20)
-0.1780112577122519,"PlayCardAction(TWO, K♣)",2.0,9600,Random GameState (seed=20)
-0.2163293442912305,"PlayCardAction(TWO, A♣)",5.0,9600,Random GameState (seed=20)
-0.2044755260935352,"PlayCardAction(TWO, K♠)",4.0,9600,Random GameState (seed=20)
-0.17178283608482575,"PlayCardAction(TWO, J♣)",1.0,9600,Random GameState (seed=20)
-0.19689727119042796,"PlayCardAction(TWO, K♥)",3.0,9600,Random GameState (seed=20)
-0.9961871281665461,CloseTheTalonAction(TWO),6.0,9600,Random GameState (seed=20)
-0.17721355439270609,"PlayCardAction(TWO, K♣)",2.0,9700,Random GameState (seed=20)
-0.21508775130403723,"PlayCardAction(TWO, A♣)",5.0,9700,Random GameState (seed=20)
-0.20348956994992365,"PlayCardAction(TWO, K♠)",4.0,9700,Random GameState (seed=20)
-0.17223792687670456,"PlayCardAction(TWO, J♣)",1.0,9700,Random GameState (seed=20)
-0.19680985138969925,"PlayCardAction(TWO, K♥)",3.0,9700,Random GameState (seed=20)
-0.9961979485560846,CloseTheTalonAction(TWO),6.0,9700,Random GameState (seed=20)
-0.1772210884635981,"PlayCardAction(TWO, K♣)",2.0,9800,Random GameState (seed=20)
-0.2155828814719438,"PlayCardAction(TWO, A♣)",5.0,9800,Random GameState (seed=20)
-0.20329717605386274,"PlayCardAction(TWO, K♠)",4.0,9800,Random GameState (seed=20)
-0.1719356616167143,"PlayCardAction(TWO, J♣)",1.0,9800,Random GameState (seed=20)
-0.19710606341759834,"PlayCardAction(TWO, K♥)",3.0,9800,Random GameState (seed=20)
-0.9962259898873048,CloseTheTalonAction(TWO),6.0,9800,Random GameState (seed=20)
-0.17702515475247224,"PlayCardAction(TWO, K♣)",2.0,9900,Random GameState (seed=20)
-0.21542382189081222,"PlayCardAction(TWO, A♣)",5.0,9900,Random GameState (seed=20)
-0.2032859688245731,"PlayCardAction(TWO, K♠)",4.0,9900,Random GameState (seed=20)
-0.17164432865463533,"PlayCardAction(TWO, J♣)",1.0,9900,Random GameState (seed=20)
-0.1967632282164504,"PlayCardAction(TWO, K♥)",3.0,9900,Random GameState (seed=20)
-0.9962466399492494,CloseTheTalonAction(TWO),6.0,9900,Random GameState (seed=20)
-0.17723587385715037,"PlayCardAction(TWO, K♣)",2.0,10000,Random GameState (seed=20)
-0.21578732391174033,"PlayCardAction(TWO, A♣)",5.0,10000,Random GameState (seed=20)
-0.20378430020542732,"PlayCardAction(TWO, K♠)",4.0,10000,Random GameState (seed=20)
-0.17187803231634205,"PlayCardAction(TWO, J♣)",1.0,10000,Random GameState (seed=20)
-0.19691922954712873,"PlayCardAction(TWO, K♥)",3.0,10000,Random GameState (seed=20)
-0.9962580426925886,CloseTheTalonAction(TWO),6.0,10000,Random GameState (seed=20)
-0.3500134253432807,"PlayCardAction(TWO, Q♦)",3.0,100,Random GameState (seed=40)
-0.24600060451991715,"PlayCardAction(TWO, X♠)",1.0,100,Random GameState (seed=40)
-0.46797081312607064,"PlayCardAction(TWO, A♣)",4.0,100,Random GameState (seed=40)
-0.28883656574033306,"PlayCardAction(TWO, J♠)",2.0,100,Random GameState (seed=40)
-0.5058002939711945,"PlayCardAction(TWO, K♥)",5.0,100,Random GameState (seed=40)
-0.5951619192374802,CloseTheTalonAction(TWO),6.0,100,Random GameState (seed=40)
-0.23637531950125373,"PlayCardAction(TWO, Q♦)",2.0,200,Random GameState (seed=40)
-0.21281640349836012,"PlayCardAction(TWO, X♠)",1.0,200,Random GameState (seed=40)
-0.3567189332333906,"PlayCardAction(TWO, A♣)",4.0,200,Random GameState (seed=40)
-0.25125472083586253,"PlayCardAction(TWO, J♠)",3.0,200,Random GameState (seed=40)
-0.4123878154774652,"PlayCardAction(TWO, K♥)",5.0,200,Random GameState (seed=40)
-0.7075220776046356,CloseTheTalonAction(TWO),6.0,200,Random GameState (seed=40)
-0.17796731016028197,"PlayCardAction(TWO, Q♦)",2.0,300,Random GameState (seed=40)
-0.14203095832736226,"PlayCardAction(TWO, X♠)",1.0,300,Random GameState (seed=40)
-0.25274678625827096,"PlayCardAction(TWO, A♣)",4.0,300,Random GameState (seed=40)
-0.19204953608702183,"PlayCardAction(TWO, J♠)",3.0,300,Random GameState (seed=40)
-0.34881564777011625,"PlayCardAction(TWO, K♥)",5.0,300,Random GameState (seed=40)
-0.7538261590979729,CloseTheTalonAction(TWO),6.0,300,Random GameState (seed=40)
-0.16385330768299247,"PlayCardAction(TWO, Q♦)",2.0,400,Random GameState (seed=40)
-0.1081530375260771,"PlayCardAction(TWO, X♠)",1.0,400,Random GameState (seed=40)
-0.23448760589699288,"PlayCardAction(TWO, A♣)",4.0,400,Random GameState (seed=40)
-0.16720951757724212,"PlayCardAction(TWO, J♠)",3.0,400,Random GameState (seed=40)
-0.30174810956565906,"PlayCardAction(TWO, K♥)",5.0,400,Random GameState (seed=40)
-0.7816200142556913,CloseTheTalonAction(TWO),6.0,400,Random GameState (seed=40)
-0.13970035510648832,"PlayCardAction(TWO, Q♦)",2.0,500,Random GameState (seed=40)
-0.08126819678687695,"PlayCardAction(TWO, X♠)",1.0,500,Random GameState (seed=40)
-0.2064570322171242,"PlayCardAction(TWO, A♣)",4.0,500,Random GameState (seed=40)
-0.14005090887174948,"PlayCardAction(TWO, J♠)",3.0,500,Random GameState (seed=40)
-0.26634360858821565,"PlayCardAction(TWO, K♥)",5.0,500,Random GameState (seed=40)
-0.8010725134863431,CloseTheTalonAction(TWO),6.0,500,Random GameState (seed=40)
-0.13022555893561125,"PlayCardAction(TWO, Q♦)",2.0,600,Random GameState (seed=40)
-0.05565120170591171,"PlayCardAction(TWO, X♠)",1.0,600,Random GameState (seed=40)
-0.1873448257792241,"PlayCardAction(TWO, A♣)",4.0,600,Random GameState (seed=40)
-0.13631522817728411,"PlayCardAction(TWO, J♠)",3.0,600,Random GameState (seed=40)
-0.258123812889638,"PlayCardAction(TWO, K♥)",5.0,600,Random GameState (seed=40)
-0.8158286462732826,CloseTheTalonAction(TWO),6.0,600,Random GameState (seed=40)
-0.12006112483829552,"PlayCardAction(TWO, Q♦)",2.0,700,Random GameState (seed=40)
-0.05882263768385909,"PlayCardAction(TWO, X♠)",1.0,700,Random GameState (seed=40)
-0.16493720296360354,"PlayCardAction(TWO, A♣)",4.0,700,Random GameState (seed=40)
-0.12965715373464584,"PlayCardAction(TWO, J♠)",3.0,700,Random GameState (seed=40)
-0.244863873075531,"PlayCardAction(TWO, K♥)",5.0,700,Random GameState (seed=40)
-0.8278016535662853,CloseTheTalonAction(TWO),6.0,700,Random GameState (seed=40)
-0.11960139395215862,"PlayCardAction(TWO, Q♦)",2.0,800,Random GameState (seed=40)
-0.04564803613359141,"PlayCardAction(TWO, X♠)",1.0,800,Random GameState (seed=40)
-0.1563764999449134,"PlayCardAction(TWO, A♣)",4.0,800,Random GameState (seed=40)
-0.12257204773101829,"PlayCardAction(TWO, J♠)",3.0,800,Random GameState (seed=40)
-0.23755578389225307,"PlayCardAction(TWO, K♥)",5.0,800,Random GameState (seed=40)
-0.8384358497284834,CloseTheTalonAction(TWO),6.0,800,Random GameState (seed=40)
-0.11555226630016228,"PlayCardAction(TWO, Q♦)",2.0,900,Random GameState (seed=40)
-0.035542986918193305,"PlayCardAction(TWO, X♠)",1.0,900,Random GameState (seed=40)
-0.14935827274624616,"PlayCardAction(TWO, A♣)",4.0,900,Random GameState (seed=40)
-0.11997201724141836,"PlayCardAction(TWO, J♠)",3.0,900,Random GameState (seed=40)
-0.23262548239825023,"PlayCardAction(TWO, K♥)",5.0,900,Random GameState (seed=40)
-0.8468967754270249,CloseTheTalonAction(TWO),6.0,900,Random GameState (seed=40)
-0.10755865340121686,"PlayCardAction(TWO, Q♦)",2.0,1000,Random GameState (seed=40)
-0.03386529782963092,"PlayCardAction(TWO, X♠)",1.0,1000,Random GameState (seed=40)
-0.14445645609172192,"PlayCardAction(TWO, A♣)",4.0,1000,Random GameState (seed=40)
-0.11117213954805935,"PlayCardAction(TWO, J♠)",3.0,1000,Random GameState (seed=40)
-0.22772862615448072,"PlayCardAction(TWO, K♥)",5.0,1000,Random GameState (seed=40)
-0.8534186567626822,CloseTheTalonAction(TWO),6.0,1000,Random GameState (seed=40)
-0.10632190084710527,"PlayCardAction(TWO, Q♦)",3.0,1100,Random GameState (seed=40)
-0.03518388570942755,"PlayCardAction(TWO, X♠)",1.0,1100,Random GameState (seed=40)
-0.14236434502575693,"PlayCardAction(TWO, A♣)",4.0,1100,Random GameState (seed=40)
-0.10568599679996689,"PlayCardAction(TWO, J♠)",2.0,1100,Random GameState (seed=40)
-0.22840083455157992,"PlayCardAction(TWO, K♥)",5.0,1100,Random GameState (seed=40)
-0.869656097333288,CloseTheTalonAction(TWO),6.0,1100,Random GameState (seed=40)
-0.10758895367151795,"PlayCardAction(TWO, Q♦)",3.0,1200,Random GameState (seed=40)
-0.03501021228504476,"PlayCardAction(TWO, X♠)",1.0,1200,Random GameState (seed=40)
-0.14501305256033864,"PlayCardAction(TWO, A♣)",4.0,1200,Random GameState (seed=40)
-0.10265208439546876,"PlayCardAction(TWO, J♠)",2.0,1200,Random GameState (seed=40)
-0.22467005519145958,"PlayCardAction(TWO, K♥)",5.0,1200,Random GameState (seed=40)
-0.8937099901348038,CloseTheTalonAction(TWO),6.0,1200,Random GameState (seed=40)
-0.10271058057235738,"PlayCardAction(TWO, Q♦)",3.0,1300,Random GameState (seed=40)
-0.034440662278027966,"PlayCardAction(TWO, X♠)",1.0,1300,Random GameState (seed=40)
-0.14817128718150369,"PlayCardAction(TWO, A♣)",4.0,1300,Random GameState (seed=40)
-0.10146059977729817,"PlayCardAction(TWO, J♠)",2.0,1300,Random GameState (seed=40)
-0.23069339219216453,"PlayCardAction(TWO, K♥)",5.0,1300,Random GameState (seed=40)
-0.9074282621233226,CloseTheTalonAction(TWO),6.0,1300,Random GameState (seed=40)
-0.10163631454195413,"PlayCardAction(TWO, Q♦)",2.0,1400,Random GameState (seed=40)
-0.03560954603468581,"PlayCardAction(TWO, X♠)",1.0,1400,Random GameState (seed=40)
-0.14274078477554528,"PlayCardAction(TWO, A♣)",4.0,1400,Random GameState (seed=40)
-0.10180409050948028,"PlayCardAction(TWO, J♠)",3.0,1400,Random GameState (seed=40)
-0.2311567969698612,"PlayCardAction(TWO, K♥)",5.0,1400,Random GameState (seed=40)
-0.919442988880057,CloseTheTalonAction(TWO),6.0,1400,Random GameState (seed=40)
-0.10137012983007705,"PlayCardAction(TWO, Q♦)",3.0,1500,Random GameState (seed=40)
-0.03768844635105512,"PlayCardAction(TWO, X♠)",1.0,1500,Random GameState (seed=40)
-0.14063876799568123,"PlayCardAction(TWO, A♣)",4.0,1500,Random GameState (seed=40)
-0.10025254896813444,"PlayCardAction(TWO, J♠)",2.0,1500,Random GameState (seed=40)
-0.23378809364947115,"PlayCardAction(TWO, K♥)",5.0,1500,Random GameState (seed=40)
-0.9217084090545703,CloseTheTalonAction(TWO),6.0,1500,Random GameState (seed=40)
-0.09583845133700966,"PlayCardAction(TWO, Q♦)",2.0,1600,Random GameState (seed=40)
-0.04414100408678573,"PlayCardAction(TWO, X♠)",1.0,1600,Random GameState (seed=40)
-0.13975007852466406,"PlayCardAction(TWO, A♣)",4.0,1600,Random GameState (seed=40)
-0.09632713113699934,"PlayCardAction(TWO, J♠)",3.0,1600,Random GameState (seed=40)
-0.2365684730184429,"PlayCardAction(TWO, K♥)",5.0,1600,Random GameState (seed=40)
-0.9241148277565754,CloseTheTalonAction(TWO),6.0,1600,Random GameState (seed=40)
-0.09398080735068291,"PlayCardAction(TWO, Q♦)",2.0,1700,Random GameState (seed=40)
-0.04335554410181656,"PlayCardAction(TWO, X♠)",1.0,1700,Random GameState (seed=40)
-0.14199268794048817,"PlayCardAction(TWO, A♣)",4.0,1700,Random GameState (seed=40)
-0.0982721419242342,"PlayCardAction(TWO, J♠)",3.0,1700,Random GameState (seed=40)
-0.2347908097024818,"PlayCardAction(TWO, K♥)",5.0,1700,Random GameState (seed=40)
-0.925899544790146,CloseTheTalonAction(TWO),6.0,1700,Random GameState (seed=40)
-0.09472707457537728,"PlayCardAction(TWO, Q♦)",2.0,1800,Random GameState (seed=40)
-0.04438845455490039,"PlayCardAction(TWO, X♠)",1.0,1800,Random GameState (seed=40)
-0.14349421346293467,"PlayCardAction(TWO, A♣)",4.0,1800,Random GameState (seed=40)
-0.09783820550580304,"PlayCardAction(TWO, J♠)",3.0,1800,Random GameState (seed=40)
-0.23500469962581352,"PlayCardAction(TWO, K♥)",5.0,1800,Random GameState (seed=40)
-0.9276919827749964,CloseTheTalonAction(TWO),6.0,1800,Random GameState (seed=40)
-0.10053396474003085,"PlayCardAction(TWO, Q♦)",3.0,1900,Random GameState (seed=40)
-0.04618925348114745,"PlayCardAction(TWO, X♠)",1.0,1900,Random GameState (seed=40)
-0.13779282726596,"PlayCardAction(TWO, A♣)",4.0,1900,Random GameState (seed=40)
-0.0986799386974471,"PlayCardAction(TWO, J♠)",2.0,1900,Random GameState (seed=40)
-0.23449598970516242,"PlayCardAction(TWO, K♥)",5.0,1900,Random GameState (seed=40)
-0.9294151460806316,CloseTheTalonAction(TWO),6.0,1900,Random GameState (seed=40)
-0.09846519526740627,"PlayCardAction(TWO, Q♦)",2.0,2000,Random GameState (seed=40)
-0.044076820578502006,"PlayCardAction(TWO, X♠)",1.0,2000,Random GameState (seed=40)
-0.13524567587985128,"PlayCardAction(TWO, A♣)",4.0,2000,Random GameState (seed=40)
-0.09861275591829645,"PlayCardAction(TWO, J♠)",3.0,2000,Random GameState (seed=40)
-0.23275906480285952,"PlayCardAction(TWO, K♥)",5.0,2000,Random GameState (seed=40)
-0.9307867200335733,CloseTheTalonAction(TWO),6.0,2000,Random GameState (seed=40)
-0.09960544846291901,"PlayCardAction(TWO, Q♦)",3.0,2100,Random GameState (seed=40)
-0.043825005658857726,"PlayCardAction(TWO, X♠)",1.0,2100,Random GameState (seed=40)
-0.13336601294963946,"PlayCardAction(TWO, A♣)",4.0,2100,Random GameState (seed=40)
-0.09896930653637716,"PlayCardAction(TWO, J♠)",2.0,2100,Random GameState (seed=40)
-0.23424536337157492,"PlayCardAction(TWO, K♥)",5.0,2100,Random GameState (seed=40)
-0.9396010241350812,CloseTheTalonAction(TWO),6.0,2100,Random GameState (seed=40)
-0.09808062488022415,"PlayCardAction(TWO, Q♦)",3.0,2200,Random GameState (seed=40)
-0.04474555863753776,"PlayCardAction(TWO, X♠)",1.0,2200,Random GameState (seed=40)
-0.1353850474286796,"PlayCardAction(TWO, A♣)",4.0,2200,Random GameState (seed=40)
-0.09476411174541143,"PlayCardAction(TWO, J♠)",2.0,2200,Random GameState (seed=40)
-0.232448530331795,"PlayCardAction(TWO, K♥)",5.0,2200,Random GameState (seed=40)
-0.9409706831669683,CloseTheTalonAction(TWO),6.0,2200,Random GameState (seed=40)
-0.094364886451858,"PlayCardAction(TWO, Q♦)",2.0,2300,Random GameState (seed=40)
-0.04615679649580664,"PlayCardAction(TWO, X♠)",1.0,2300,Random GameState (seed=40)
-0.13619098647253436,"PlayCardAction(TWO, A♣)",4.0,2300,Random GameState (seed=40)
-0.09477364960933576,"PlayCardAction(TWO, J♠)",3.0,2300,Random GameState (seed=40)
-0.23137781392217743,"PlayCardAction(TWO, K♥)",5.0,2300,Random GameState (seed=40)
-0.95628988688163,CloseTheTalonAction(TWO),6.0,2300,Random GameState (seed=40)
-0.09313502265605791,"PlayCardAction(TWO, Q♦)",3.0,2400,Random GameState (seed=40)
-0.044345529118153725,"PlayCardAction(TWO, X♠)",1.0,2400,Random GameState (seed=40)
-0.13407786678302003,"PlayCardAction(TWO, A♣)",4.0,2400,Random GameState (seed=40)
-0.09251987148383686,"PlayCardAction(TWO, J♠)",2.0,2400,Random GameState (seed=40)
-0.23144773750253697,"PlayCardAction(TWO, K♥)",5.0,2400,Random GameState (seed=40)
-0.9572474765172289,CloseTheTalonAction(TWO),6.0,2400,Random GameState (seed=40)
-0.08944691871431965,"PlayCardAction(TWO, Q♦)",2.0,2500,Random GameState (seed=40)
-0.04395756814211963,"PlayCardAction(TWO, X♠)",1.0,2500,Random GameState (seed=40)
-0.13414330921836698,"PlayCardAction(TWO, A♣)",4.0,2500,Random GameState (seed=40)
-0.09207524013227819,"PlayCardAction(TWO, J♠)",3.0,2500,Random GameState (seed=40)
-0.22934707051389056,"PlayCardAction(TWO, K♥)",5.0,2500,Random GameState (seed=40)
-0.9580595173392806,CloseTheTalonAction(TWO),6.0,2500,Random GameState (seed=40)
-0.0869600839539363,"PlayCardAction(TWO, Q♦)",2.0,2600,Random GameState (seed=40)
-0.04307246574924928,"PlayCardAction(TWO, X♠)",1.0,2600,Random GameState (seed=40)
-0.137334205255971,"PlayCardAction(TWO, A♣)",4.0,2600,Random GameState (seed=40)
-0.08910825752526064,"PlayCardAction(TWO, J♠)",3.0,2600,Random GameState (seed=40)
-0.22678356019474002,"PlayCardAction(TWO, K♥)",5.0,2600,Random GameState (seed=40)
-0.958718861601121,CloseTheTalonAction(TWO),6.0,2600,Random GameState (seed=40)
-0.08575805160654353,"PlayCardAction(TWO, Q♦)",2.0,2700,Random GameState (seed=40)
-0.04609372638056307,"PlayCardAction(TWO, X♠)",1.0,2700,Random GameState (seed=40)
-0.13659941386856625,"PlayCardAction(TWO, A♣)",4.0,2700,Random GameState (seed=40)
-0.09088877314906627,"PlayCardAction(TWO, J♠)",3.0,2700,Random GameState (seed=40)
-0.22639574368867227,"PlayCardAction(TWO, K♥)",5.0,2700,Random GameState (seed=40)
-0.9594712904051442,CloseTheTalonAction(TWO),6.0,2700,Random GameState (seed=40)
-0.0849168267894341,"PlayCardAction(TWO, Q♦)",2.0,2800,Random GameState (seed=40)
-0.04676060542970183,"PlayCardAction(TWO, X♠)",1.0,2800,Random GameState (seed=40)
-0.13533686229178027,"PlayCardAction(TWO, A♣)",4.0,2800,Random GameState (seed=40)
-0.08863072510884247,"PlayCardAction(TWO, J♠)",3.0,2800,Random GameState (seed=40)
-0.22686916134478025,"PlayCardAction(TWO, K♥)",5.0,2800,Random GameState (seed=40)
-0.9602005203864776,CloseTheTalonAction(TWO),6.0,2800,Random GameState (seed=40)
-0.08314307232966722,"PlayCardAction(TWO, Q♦)",2.0,2900,Random GameState (seed=40)
-0.047648582122737634,"PlayCardAction(TWO, X♠)",1.0,2900,Random GameState (seed=40)
-0.13348309502434644,"PlayCardAction(TWO, A♣)",4.0,2900,Random GameState (seed=40)
-0.08778468358699518,"PlayCardAction(TWO, J♠)",3.0,2900,Random GameState (seed=40)
-0.2265529562586937,"PlayCardAction(TWO, K♥)",5.0,2900,Random GameState (seed=40)
-0.9607174030471415,CloseTheTalonAction(TWO),6.0,2900,Random GameState (seed=40)
-0.08235424987838283,"PlayCardAction(TWO, Q♦)",2.0,3000,Random GameState (seed=40)
-0.046563456636810226,"PlayCardAction(TWO, X♠)",1.0,3000,Random GameState (seed=40)
-0.13262775332545745,"PlayCardAction(TWO, A♣)",4.0,3000,Random GameState (seed=40)
-0.08483826946546254,"PlayCardAction(TWO, J♠)",3.0,3000,Random GameState (seed=40)
-0.22606851177957163,"PlayCardAction(TWO, K♥)",5.0,3000,Random GameState (seed=40)
-0.9613010107883362,CloseTheTalonAction(TWO),6.0,3000,Random GameState (seed=40)
-0.08219294409113234,"PlayCardAction(TWO, Q♦)",2.0,3100,Random GameState (seed=40)
-0.04733792992914353,"PlayCardAction(TWO, X♠)",1.0,3100,Random GameState (seed=40)
-0.132704869766754,"PlayCardAction(TWO, A♣)",4.0,3100,Random GameState (seed=40)
-0.0830670705487642,"PlayCardAction(TWO, J♠)",3.0,3100,Random GameState (seed=40)
-0.2241727749254426,"PlayCardAction(TWO, K♥)",5.0,3100,Random GameState (seed=40)
-0.974749551882684,CloseTheTalonAction(TWO),6.0,3100,Random GameState (seed=40)
-0.08068233909371138,"PlayCardAction(TWO, Q♦)",2.0,3200,Random GameState (seed=40)
-0.05044774721690711,"PlayCardAction(TWO, X♠)",1.0,3200,Random GameState (seed=40)
-0.13404802274987215,"PlayCardAction(TWO, A♣)",4.0,3200,Random GameState (seed=40)
-0.08088954730649274,"PlayCardAction(TWO, J♠)",3.0,3200,Random GameState (seed=40)
-0.22357156359869332,"PlayCardAction(TWO, K♥)",5.0,3200,Random GameState (seed=40)
-0.9750839488019964,CloseTheTalonAction(TWO),6.0,3200,Random GameState (seed=40)
-0.07870524484494949,"PlayCardAction(TWO, Q♦)",3.0,3300,Random GameState (seed=40)
-0.047975755003986806,"PlayCardAction(TWO, X♠)",1.0,3300,Random GameState (seed=40)
-0.13356088207827066,"PlayCardAction(TWO, A♣)",4.0,3300,Random GameState (seed=40)
-0.07839693630795087,"PlayCardAction(TWO, J♠)",2.0,3300,Random GameState (seed=40)
-0.22340993690773367,"PlayCardAction(TWO, K♥)",5.0,3300,Random GameState (seed=40)
-0.9753827590535902,CloseTheTalonAction(TWO),6.0,3300,Random GameState (seed=40)
-0.07809665048323754,"PlayCardAction(TWO, Q♦)",3.0,3400,Random GameState (seed=40)
-0.04712197591256562,"PlayCardAction(TWO, X♠)",1.0,3400,Random GameState (seed=40)
-0.1314275266852866,"PlayCardAction(TWO, A♣)",4.0,3400,Random GameState (seed=40)
-0.07769821998606419,"PlayCardAction(TWO, J♠)",2.0,3400,Random GameState (seed=40)
-0.22325437674415313,"PlayCardAction(TWO, K♥)",5.0,3400,Random GameState (seed=40)
-0.9817627614593478,CloseTheTalonAction(TWO),6.0,3400,Random GameState (seed=40)
-0.07809853079589922,"PlayCardAction(TWO, Q♦)",3.0,3500,Random GameState (seed=40)
-0.04723372679210024,"PlayCardAction(TWO, X♠)",1.0,3500,Random GameState (seed=40)
-0.1289926097357648,"PlayCardAction(TWO, A♣)",4.0,3500,Random GameState (seed=40)
-0.0768083869888179,"PlayCardAction(TWO, J♠)",2.0,3500,Random GameState (seed=40)
-0.22316761536490612,"PlayCardAction(TWO, K♥)",5.0,3500,Random GameState (seed=40)
-0.9820280708335909,CloseTheTalonAction(TWO),6.0,3500,Random GameState (seed=40)
-0.07538474183537618,"PlayCardAction(TWO, Q♦)",2.0,3600,Random GameState (seed=40)
-0.044993257515205894,"PlayCardAction(TWO, X♠)",1.0,3600,Random GameState (seed=40)
-0.12739807936906972,"PlayCardAction(TWO, A♣)",4.0,3600,Random GameState (seed=40)
-0.07581674424663862,"PlayCardAction(TWO, J♠)",3.0,3600,Random GameState (seed=40)
-0.22296838730578125,"PlayCardAction(TWO, K♥)",5.0,3600,Random GameState (seed=40)
-0.9880537452058847,CloseTheTalonAction(TWO),6.0,3600,Random GameState (seed=40)
-0.07537972691885218,"PlayCardAction(TWO, Q♦)",3.0,3700,Random GameState (seed=40)
-0.04497190286559328,"PlayCardAction(TWO, X♠)",1.0,3700,Random GameState (seed=40)
-0.12619023589387796,"PlayCardAction(TWO, A♣)",4.0,3700,Random GameState (seed=40)
-0.07515629831442383,"PlayCardAction(TWO, J♠)",2.0,3700,Random GameState (seed=40)
-0.22309108652255558,"PlayCardAction(TWO, K♥)",5.0,3700,Random GameState (seed=40)
-0.9882135810320206,CloseTheTalonAction(TWO),6.0,3700,Random GameState (seed=40)
-0.07811347673383516,"PlayCardAction(TWO, Q♦)",3.0,3800,Random GameState (seed=40)
-0.045876945714862186,"PlayCardAction(TWO, X♠)",1.0,3800,Random GameState (seed=40)
-0.12751779159916327,"PlayCardAction(TWO, A♣)",4.0,3800,Random GameState (seed=40)
