score,action,rank,iteration,scenario
0.0401412693393814,"PlayCardAction(TWO, J♠)",1.0,1300,Random GameState (seed=40)
-0.1946811357359502,"PlayCardAction(TWO, K♥)",5.0,1300,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,1300,Random GameState (seed=40)
0.013677575277833535,"PlayCardAction(TWO, Q♦)",2.0,1400,Random GameState (seed=40)
-0.04754423749040131,"PlayCardAction(TWO, X♠)",4.0,1400,Random GameState (seed=40)
-0.02544542872355188,"PlayCardAction(TWO, A♣)",3.0,1400,Random GameState (seed=40)
0.03559836889084334,"PlayCardAction(TWO, J♠)",1.0,1400,Random GameState (seed=40)
-0.18546503885539617,"PlayCardAction(TWO, K♥)",5.0,1400,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,1400,Random GameState (seed=40)
0.012147738973696674,"PlayCardAction(TWO, Q♦)",2.0,1500,Random GameState (seed=40)
-0.04890702822227958,"PlayCardAction(TWO, X♠)",4.0,1500,Random GameState (seed=40)
-0.02648261088019399,"PlayCardAction(TWO, A♣)",3.0,1500,Random GameState (seed=40)
0.0333847555159807,"PlayCardAction(TWO, J♠)",1.0,1500,Random GameState (seed=40)
-0.18488828486349002,"PlayCardAction(TWO, K♥)",5.0,1500,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,1500,Random GameState (seed=40)
0.009938741261576596,"PlayCardAction(TWO, Q♦)",2.0,1600,Random GameState (seed=40)
-0.048954940214408285,"PlayCardAction(TWO, X♠)",4.0,1600,Random GameState (seed=40)
-0.021399607776117102,"PlayCardAction(TWO, A♣)",3.0,1600,Random GameState (seed=40)
0.034971561644979714,"PlayCardAction(TWO, J♠)",1.0,1600,Random GameState (seed=40)
-0.1828506160489633,"PlayCardAction(TWO, K♥)",5.0,1600,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,1600,Random GameState (seed=40)
0.012616955539687766,"PlayCardAction(TWO, Q♦)",2.0,1700,Random GameState (seed=40)
-0.04696885760727442,"PlayCardAction(TWO, X♠)",4.0,1700,Random GameState (seed=40)
-0.01997248020441981,"PlayCardAction(TWO, A♣)",3.0,1700,Random GameState (seed=40)
0.030223289635781914,"PlayCardAction(TWO, J♠)",1.0,1700,Random GameState (seed=40)
-0.18937680747633207,"PlayCardAction(TWO, K♥)",5.0,1700,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,1700,Random GameState (seed=40)
0.016082324702772988,"PlayCardAction(TWO, Q♦)",2.0,1800,Random GameState (seed=40)
-0.0386256967940103,"PlayCardAction(TWO, X♠)",4.0,1800,Random GameState (seed=40)
-0.021869294200730752,"PlayCardAction(TWO, A♣)",3.0,1800,Random GameState (seed=40)
0.03430065427612349,"PlayCardAction(TWO, J♠)",1.0,1800,Random GameState (seed=40)
-0.1969465941463928,"PlayCardAction(TWO, K♥)",5.0,1800,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,1800,Random GameState (seed=40)
0.01969315080515959,"PlayCardAction(TWO, Q♦)",2.0,1900,Random GameState (seed=40)
-0.04393854556136439,"PlayCardAction(TWO, X♠)",4.0,1900,Random GameState (seed=40)
-0.019492507178691863,"PlayCardAction(TWO, A♣)",3.0,1900,Random GameState (seed=40)
0.03671707084650662,"PlayCardAction(TWO, J♠)",1.0,1900,Random GameState (seed=40)
-0.19831295896981974,"PlayCardAction(TWO, K♥)",5.0,1900,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,1900,Random GameState (seed=40)
0.018964285324599307,"PlayCardAction(TWO, Q♦)",2.0,2000,Random GameState (seed=40)
-0.04302934090355988,"PlayCardAction(TWO, X♠)",4.0,2000,Random GameState (seed=40)
-0.021889883803523823,"PlayCardAction(TWO, A♣)",3.0,2000,Random GameState (seed=40)
0.03585050810634623,"PlayCardAction(TWO, J♠)",1.0,2000,Random GameState (seed=40)
-0.20085770822107266,"PlayCardAction(TWO, K♥)",5.0,2000,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2000,Random GameState (seed=40)
0.015971553912824926,"PlayCardAction(TWO, Q♦)",2.0,2100,Random GameState (seed=40)
-0.049580621604402776,"PlayCardAction(TWO, X♠)",4.0,2100,Random GameState (seed=40)
-0.024158606868513156,"PlayCardAction(TWO, A♣)",3.0,2100,Random GameState (seed=40)
0.043226360105598216,"PlayCardAction(TWO, J♠)",1.0,2100,Random GameState (seed=40)
-0.1999229976402208,"PlayCardAction(TWO, K♥)",5.0,2100,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2100,Random GameState (seed=40)
0.01539107465777585,"PlayCardAction(TWO, Q♦)",2.0,2200,Random GameState (seed=40)
-0.045000942532718816,"PlayCardAction(TWO, X♠)",4.0,2200,Random GameState (seed=40)
-0.01894676780992745,"PlayCardAction(TWO, A♣)",3.0,2200,Random GameState (seed=40)
0.04302338214969286,"PlayCardAction(TWO, J♠)",1.0,2200,Random GameState (seed=40)
-0.20031063465893303,"PlayCardAction(TWO, K♥)",5.0,2200,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2200,Random GameState (seed=40)
0.015128498128919051,"PlayCardAction(TWO, Q♦)",2.0,2300,Random GameState (seed=40)
-0.04244392490080029,"PlayCardAction(TWO, X♠)",4.0,2300,Random GameState (seed=40)
-0.02069911276350614,"PlayCardAction(TWO, A♣)",3.0,2300,Random GameState (seed=40)
0.04112110771593551,"PlayCardAction(TWO, J♠)",1.0,2300,Random GameState (seed=40)
-0.20032731454651523,"PlayCardAction(TWO, K♥)",5.0,2300,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2300,Random GameState (seed=40)
0.013114396865028037,"PlayCardAction(TWO, Q♦)",2.0,2400,Random GameState (seed=40)
-0.04189496137045739,"PlayCardAction(TWO, X♠)",4.0,2400,Random GameState (seed=40)
-0.02229552586850341,"PlayCardAction(TWO, A♣)",3.0,2400,Random GameState (seed=40)
0.04380031044272876,"PlayCardAction(TWO, J♠)",1.0,2400,Random GameState (seed=40)
-0.19575326392415324,"PlayCardAction(TWO, K♥)",5.0,2400,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2400,Random GameState (seed=40)
0.013371103233813337,"PlayCardAction(TWO, Q♦)",2.0,2500,Random GameState (seed=40)
-0.04072815632850641,"PlayCardAction(TWO, X♠)",4.0,2500,Random GameState (seed=40)
-0.021642233656225387,"PlayCardAction(TWO, A♣)",3.0,2500,Random GameState (seed=40)
0.04035394396509317,"PlayCardAction(TWO, J♠)",1.0,2500,Random GameState (seed=40)
-0.19502803499545118,"PlayCardAction(TWO, K♥)",5.0,2500,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2500,Random GameState (seed=40)
0.01713967153699066,"PlayCardAction(TWO, Q♦)",2.0,2600,Random GameState (seed=40)
-0.03714587388870024,"PlayCardAction(TWO, X♠)",4.0,2600,Random GameState (seed=40)
-0.020771666970084868,"PlayCardAction(TWO, A♣)",3.0,2600,Random GameState (seed=40)
0.04168222240751179,"PlayCardAction(TWO, J♠)",1.0,2600,Random GameState (seed=40)
-0.20019228276094195,"PlayCardAction(TWO, K♥)",5.0,2600,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2600,Random GameState (seed=40)
0.016068290142550113,"PlayCardAction(TWO, Q♦)",2.0,2700,Random GameState (seed=40)
-0.038294797815688016,"PlayCardAction(TWO, X♠)",4.0,2700,Random GameState (seed=40)
-0.02109573003392522,"PlayCardAction(TWO, A♣)",3.0,2700,Random GameState (seed=40)
0.03905062413724524,"PlayCardAction(TWO, J♠)",1.0,2700,Random GameState (seed=40)
-0.20267631178778753,"PlayCardAction(TWO, K♥)",5.0,2700,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2700,Random GameState (seed=40)
0.014923682704261306,"PlayCardAction(TWO, Q♦)",2.0,2800,Random GameState (seed=40)
-0.03970121700982586,"PlayCardAction(TWO, X♠)",4.0,2800,Random GameState (seed=40)
-0.019468558340327156,"PlayCardAction(TWO, A♣)",3.0,2800,Random GameState (seed=40)
0.04031066475202044,"PlayCardAction(TWO, J♠)",1.0,2800,Random GameState (seed=40)
-0.20058147241534768,"PlayCardAction(TWO, K♥)",5.0,2800,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2800,Random GameState (seed=40)
0.015273307726006047,"PlayCardAction(TWO, Q♦)",2.0,2900,Random GameState (seed=40)
-0.040537815427984125,"PlayCardAction(TWO, X♠)",4.0,2900,Random GameState (seed=40)
-0.025665451119904543,"PlayCardAction(TWO, A♣)",3.0,2900,Random GameState (seed=40)
0.03980878383932839,"PlayCardAction(TWO, J♠)",1.0,2900,Random GameState (seed=40)
-0.20494824108950752,"PlayCardAction(TWO, K♥)",5.0,2900,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,2900,Random GameState (seed=40)
0.014225020215743706,"PlayCardAction(TWO, Q♦)",2.0,3000,Random GameState (seed=40)
-0.039927937224056465,"PlayCardAction(TWO, X♠)",4.0,3000,Random GameState (seed=40)
-0.027602992098696093,"PlayCardAction(TWO, A♣)",3.0,3000,Random GameState (seed=40)
0.04031393100301665,"PlayCardAction(TWO, J♠)",1.0,3000,Random GameState (seed=40)
-0.20283394314562572,"PlayCardAction(TWO, K♥)",5.0,3000,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3000,Random GameState (seed=40)
0.013246938552250394,"PlayCardAction(TWO, Q♦)",2.0,3100,Random GameState (seed=40)
-0.042422375418413885,"PlayCardAction(TWO, X♠)",4.0,3100,Random GameState (seed=40)
-0.027440356749719775,"PlayCardAction(TWO, A♣)",3.0,3100,Random GameState (seed=40)
0.03639579030002332,"PlayCardAction(TWO, J♠)",1.0,3100,Random GameState (seed=40)
-0.2018834773657446,"PlayCardAction(TWO, K♥)",5.0,3100,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3100,Random GameState (seed=40)
0.014706596925767122,"PlayCardAction(TWO, Q♦)",2.0,3200,Random GameState (seed=40)
-0.044683471825323444,"PlayCardAction(TWO, X♠)",4.0,3200,Random GameState (seed=40)
-0.026494402494776755,"PlayCardAction(TWO, A♣)",3.0,3200,Random GameState (seed=40)
0.03739919429848316,"PlayCardAction(TWO, J♠)",1.0,3200,Random GameState (seed=40)
-0.20405563485140307,"PlayCardAction(TWO, K♥)",5.0,3200,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3200,Random GameState (seed=40)
0.01734401111853322,"PlayCardAction(TWO, Q♦)",2.0,3300,Random GameState (seed=40)
-0.038101305855064105,"PlayCardAction(TWO, X♠)",4.0,3300,Random GameState (seed=40)
-0.024593964091915912,"PlayCardAction(TWO, A♣)",3.0,3300,Random GameState (seed=40)
0.03912740183231998,"PlayCardAction(TWO, J♠)",1.0,3300,Random GameState (seed=40)
-0.20366478296226756,"PlayCardAction(TWO, K♥)",5.0,3300,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3300,Random GameState (seed=40)
0.013853658908285323,"PlayCardAction(TWO, Q♦)",2.0,3400,Random GameState (seed=40)
-0.03628432688633245,"PlayCardAction(TWO, X♠)",4.0,3400,Random GameState (seed=40)
-0.019210137098504866,"PlayCardAction(TWO, A♣)",3.0,3400,Random GameState (seed=40)
0.038055410868131745,"PlayCardAction(TWO, J♠)",1.0,3400,Random GameState (seed=40)
-0.20182962853867184,"PlayCardAction(TWO, K♥)",5.0,3400,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3400,Random GameState (seed=40)
0.011035872756202646,"PlayCardAction(TWO, Q♦)",2.0,3500,Random GameState (seed=40)
-0.0334553214807009,"PlayCardAction(TWO, X♠)",4.0,3500,Random GameState (seed=40)
-0.01724275596230396,"PlayCardAction(TWO, A♣)",3.0,3500,Random GameState (seed=40)
0.03620555440582486,"PlayCardAction(TWO, J♠)",1.0,3500,Random GameState (seed=40)
-0.20130434491646731,"PlayCardAction(TWO, K♥)",5.0,3500,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3500,Random GameState (seed=40)
0.012956639978673242,"PlayCardAction(TWO, Q♦)",2.0,3600,Random GameState (seed=40)
-0.03294809340565558,"PlayCardAction(TWO, X♠)",4.0,3600,Random GameState (seed=40)
-0.017789237852533342,"PlayCardAction(TWO, A♣)",3.0,3600,Random GameState (seed=40)
0.035296279785918545,"PlayCardAction(TWO, J♠)",1.0,3600,Random GameState (seed=40)
-0.19892997832005074,"PlayCardAction(TWO, K♥)",5.0,3600,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3600,Random GameState (seed=40)
0.011815588119745016,"PlayCardAction(TWO, Q♦)",2.0,3700,Random GameState (seed=40)
-0.03144368713217935,"PlayCardAction(TWO, X♠)",4.0,3700,Random GameState (seed=40)
-0.01790365727079449,"PlayCardAction(TWO, A♣)",3.0,3700,Random GameState (seed=40)
0.03359590142876528,"PlayCardAction(TWO, J♠)",1.0,3700,Random GameState (seed=40)
-0.19987338981698402,"PlayCardAction(TWO, K♥)",5.0,3700,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3700,Random GameState (seed=40)
0.010722425137471169,"PlayCardAction(TWO, Q♦)",2.0,3800,Random GameState (seed=40)
-0.030295647881967487,"PlayCardAction(TWO, X♠)",4.0,3800,Random GameState (seed=40)
-0.020266727076549803,"PlayCardAction(TWO, A♣)",3.0,3800,Random GameState (seed=40)
0.03244220107304273,"PlayCardAction(TWO, J♠)",1.0,3800,Random GameState (seed=40)
-0.19743674722633217,"PlayCardAction(TWO, K♥)",5.0,3800,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3800,Random GameState (seed=40)
0.011175208702354524,"PlayCardAction(TWO, Q♦)",2.0,3900,Random GameState (seed=40)
-0.026190390151235636,"PlayCardAction(TWO, X♠)",4.0,3900,Random GameState (seed=40)
-0.024920512731810483,"PlayCardAction(TWO, A♣)",3.0,3900,Random GameState (seed=40)
0.03341756977272847,"PlayCardAction(TWO, J♠)",1.0,3900,Random GameState (seed=40)
-0.20063545506629166,"PlayCardAction(TWO, K♥)",5.0,3900,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,3900,Random GameState (seed=40)
0.012522541829864838,"PlayCardAction(TWO, Q♦)",2.0,4000,Random GameState (seed=40)
-0.024409254211187698,"PlayCardAction(TWO, X♠)",3.0,4000,Random GameState (seed=40)
-0.02713577111097474,"PlayCardAction(TWO, A♣)",4.0,4000,Random GameState (seed=40)
0.034507687005499846,"PlayCardAction(TWO, J♠)",1.0,4000,Random GameState (seed=40)
-0.19883569981821528,"PlayCardAction(TWO, K♥)",5.0,4000,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4000,Random GameState (seed=40)
0.01056252288318336,"PlayCardAction(TWO, Q♦)",2.0,4100,Random GameState (seed=40)
-0.023857132226061225,"PlayCardAction(TWO, X♠)",3.0,4100,Random GameState (seed=40)
-0.026795660455032105,"PlayCardAction(TWO, A♣)",4.0,4100,Random GameState (seed=40)
0.03383083036776406,"PlayCardAction(TWO, J♠)",1.0,4100,Random GameState (seed=40)
-0.19785097940777854,"PlayCardAction(TWO, K♥)",5.0,4100,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4100,Random GameState (seed=40)
0.013135941933001308,"PlayCardAction(TWO, Q♦)",2.0,4200,Random GameState (seed=40)
-0.022315788586236174,"PlayCardAction(TWO, X♠)",3.0,4200,Random GameState (seed=40)
-0.02790787188983453,"PlayCardAction(TWO, A♣)",4.0,4200,Random GameState (seed=40)
0.033345147676611585,"PlayCardAction(TWO, J♠)",1.0,4200,Random GameState (seed=40)
-0.2021871261827129,"PlayCardAction(TWO, K♥)",5.0,4200,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4200,Random GameState (seed=40)
0.012119513494780616,"PlayCardAction(TWO, Q♦)",2.0,4300,Random GameState (seed=40)
-0.0202383105555998,"PlayCardAction(TWO, X♠)",3.0,4300,Random GameState (seed=40)
-0.029847826687382388,"PlayCardAction(TWO, A♣)",4.0,4300,Random GameState (seed=40)
0.03316818835405612,"PlayCardAction(TWO, J♠)",1.0,4300,Random GameState (seed=40)
-0.20282171141877353,"PlayCardAction(TWO, K♥)",5.0,4300,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4300,Random GameState (seed=40)
0.009312937071616428,"PlayCardAction(TWO, Q♦)",2.0,4400,Random GameState (seed=40)
-0.020648937068159595,"PlayCardAction(TWO, X♠)",3.0,4400,Random GameState (seed=40)
-0.02671780516459386,"PlayCardAction(TWO, A♣)",4.0,4400,Random GameState (seed=40)
0.031342503187563917,"PlayCardAction(TWO, J♠)",1.0,4400,Random GameState (seed=40)
-0.20264700125271573,"PlayCardAction(TWO, K♥)",5.0,4400,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4400,Random GameState (seed=40)
0.009455396793446999,"PlayCardAction(TWO, Q♦)",2.0,4500,Random GameState (seed=40)
-0.020066003638927608,"PlayCardAction(TWO, X♠)",3.0,4500,Random GameState (seed=40)
-0.026727779493327337,"PlayCardAction(TWO, A♣)",4.0,4500,Random GameState (seed=40)
0.0284870059523383,"PlayCardAction(TWO, J♠)",1.0,4500,Random GameState (seed=40)
-0.2051618469630545,"PlayCardAction(TWO, K♥)",5.0,4500,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4500,Random GameState (seed=40)
0.007751315006791417,"PlayCardAction(TWO, Q♦)",2.0,4600,Random GameState (seed=40)
-0.019674095450151325,"PlayCardAction(TWO, X♠)",3.0,4600,Random GameState (seed=40)
-0.028797674148992668,"PlayCardAction(TWO, A♣)",4.0,4600,Random GameState (seed=40)
0.026635202682013304,"PlayCardAction(TWO, J♠)",1.0,4600,Random GameState (seed=40)
-0.20780350187187294,"PlayCardAction(TWO, K♥)",5.0,4600,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4600,Random GameState (seed=40)
0.007630712023041104,"PlayCardAction(TWO, Q♦)",2.0,4700,Random GameState (seed=40)
-0.019106759524059873,"PlayCardAction(TWO, X♠)",3.0,4700,Random GameState (seed=40)
-0.027720389061324353,"PlayCardAction(TWO, A♣)",4.0,4700,Random GameState (seed=40)
0.02513188558120787,"PlayCardAction(TWO, J♠)",1.0,4700,Random GameState (seed=40)
-0.210435956194953,"PlayCardAction(TWO, K♥)",5.0,4700,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4700,Random GameState (seed=40)
0.007122376338155176,"PlayCardAction(TWO, Q♦)",2.0,4800,Random GameState (seed=40)
-0.020309943870622564,"PlayCardAction(TWO, X♠)",3.0,4800,Random GameState (seed=40)
-0.02780401032523781,"PlayCardAction(TWO, A♣)",4.0,4800,Random GameState (seed=40)
0.024950267073619803,"PlayCardAction(TWO, J♠)",1.0,4800,Random GameState (seed=40)
-0.20966995599850277,"PlayCardAction(TWO, K♥)",5.0,4800,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4800,Random GameState (seed=40)
0.003974256995637463,"PlayCardAction(TWO, Q♦)",2.0,4900,Random GameState (seed=40)
-0.017787141712206588,"PlayCardAction(TWO, X♠)",3.0,4900,Random GameState (seed=40)
-0.028364223666966882,"PlayCardAction(TWO, A♣)",4.0,4900,Random GameState (seed=40)
0.025097302263506586,"PlayCardAction(TWO, J♠)",1.0,4900,Random GameState (seed=40)
-0.20805559042408725,"PlayCardAction(TWO, K♥)",5.0,4900,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,4900,Random GameState (seed=40)
0.004533903244101015,"PlayCardAction(TWO, Q♦)",2.0,5000,Random GameState (seed=40)
-0.01794398795400917,"PlayCardAction(TWO, X♠)",3.0,5000,Random GameState (seed=40)
-0.026802557012572385,"PlayCardAction(TWO, A♣)",4.0,5000,Random GameState (seed=40)
0.024428074771992696,"PlayCardAction(TWO, J♠)",1.0,5000,Random GameState (seed=40)
-0.20712285999757968,"PlayCardAction(TWO, K♥)",5.0,5000,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5000,Random GameState (seed=40)
0.005141844136695352,"PlayCardAction(TWO, Q♦)",2.0,5100,Random GameState (seed=40)
-0.01732792333264781,"PlayCardAction(TWO, X♠)",3.0,5100,Random GameState (seed=40)
-0.026998477516018117,"PlayCardAction(TWO, A♣)",4.0,5100,Random GameState (seed=40)
0.02266391076121407,"PlayCardAction(TWO, J♠)",1.0,5100,Random GameState (seed=40)
-0.20612519193283907,"PlayCardAction(TWO, K♥)",5.0,5100,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5100,Random GameState (seed=40)
0.005270633476203157,"PlayCardAction(TWO, Q♦)",2.0,5200,Random GameState (seed=40)
-0.01781413053364989,"PlayCardAction(TWO, X♠)",3.0,5200,Random GameState (seed=40)
-0.02590185432014921,"PlayCardAction(TWO, A♣)",4.0,5200,Random GameState (seed=40)
0.021442027795026457,"PlayCardAction(TWO, J♠)",1.0,5200,Random GameState (seed=40)
-0.20625263328228058,"PlayCardAction(TWO, K♥)",5.0,5200,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5200,Random GameState (seed=40)
0.006059079968162323,"PlayCardAction(TWO, Q♦)",2.0,5300,Random GameState (seed=40)
-0.020351943480691033,"PlayCardAction(TWO, X♠)",3.0,5300,Random GameState (seed=40)
-0.02368168090489212,"PlayCardAction(TWO, A♣)",4.0,5300,Random GameState (seed=40)
0.01865365266598577,"PlayCardAction(TWO, J♠)",1.0,5300,Random GameState (seed=40)
-0.20568375546472328,"PlayCardAction(TWO, K♥)",5.0,5300,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5300,Random GameState (seed=40)
0.007508241692363479,"PlayCardAction(TWO, Q♦)",2.0,5400,Random GameState (seed=40)
-0.021219705746933024,"PlayCardAction(TWO, X♠)",3.0,5400,Random GameState (seed=40)
-0.02407244143465126,"PlayCardAction(TWO, A♣)",4.0,5400,Random GameState (seed=40)
0.019894427948228773,"PlayCardAction(TWO, J♠)",1.0,5400,Random GameState (seed=40)
-0.20705648358779377,"PlayCardAction(TWO, K♥)",5.0,5400,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5400,Random GameState (seed=40)
0.007784752201538426,"PlayCardAction(TWO, Q♦)",2.0,5500,Random GameState (seed=40)
-0.02218949185020308,"PlayCardAction(TWO, X♠)",3.0,5500,Random GameState (seed=40)
-0.02356856922415357,"PlayCardAction(TWO, A♣)",4.0,5500,Random GameState (seed=40)
0.01833458556462769,"PlayCardAction(TWO, J♠)",1.0,5500,Random GameState (seed=40)
-0.2082222277888441,"PlayCardAction(TWO, K♥)",5.0,5500,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5500,Random GameState (seed=40)
0.008226188925270855,"PlayCardAction(TWO, Q♦)",2.0,5600,Random GameState (seed=40)
-0.01994641598020382,"PlayCardAction(TWO, X♠)",3.0,5600,Random GameState (seed=40)
-0.024060805594736463,"PlayCardAction(TWO, A♣)",4.0,5600,Random GameState (seed=40)
0.018469690602582124,"PlayCardAction(TWO, J♠)",1.0,5600,Random GameState (seed=40)
-0.20678127974007982,"PlayCardAction(TWO, K♥)",5.0,5600,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5600,Random GameState (seed=40)
0.009211607155780442,"PlayCardAction(TWO, Q♦)",2.0,5700,Random GameState (seed=40)
-0.021908408579510867,"PlayCardAction(TWO, X♠)",3.0,5700,Random GameState (seed=40)
-0.02505880741141797,"PlayCardAction(TWO, A♣)",4.0,5700,Random GameState (seed=40)
0.016574710126557174,"PlayCardAction(TWO, J♠)",1.0,5700,Random GameState (seed=40)
-0.2070265188974238,"PlayCardAction(TWO, K♥)",5.0,5700,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5700,Random GameState (seed=40)
0.010498550240646063,"PlayCardAction(TWO, Q♦)",2.0,5800,Random GameState (seed=40)
-0.02191368187880146,"PlayCardAction(TWO, X♠)",3.0,5800,Random GameState (seed=40)
-0.025292111466300195,"PlayCardAction(TWO, A♣)",4.0,5800,Random GameState (seed=40)
0.01593836320621112,"PlayCardAction(TWO, J♠)",1.0,5800,Random GameState (seed=40)
-0.2065473692591014,"PlayCardAction(TWO, K♥)",5.0,5800,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5800,Random GameState (seed=40)
0.008333730763639422,"PlayCardAction(TWO, Q♦)",2.0,5900,Random GameState (seed=40)
-0.021381395963741886,"PlayCardAction(TWO, X♠)",3.0,5900,Random GameState (seed=40)
-0.026303852648429802,"PlayCardAction(TWO, A♣)",4.0,5900,Random GameState (seed=40)
0.014919921617145341,"PlayCardAction(TWO, J♠)",1.0,5900,Random GameState (seed=40)
-0.20809069206869688,"PlayCardAction(TWO, K♥)",5.0,5900,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,5900,Random GameState (seed=40)
0.009117615733138925,"PlayCardAction(TWO, Q♦)",2.0,6000,Random GameState (seed=40)
-0.019556029811091898,"PlayCardAction(TWO, X♠)",3.0,6000,Random GameState (seed=40)
-0.026460570248394717,"PlayCardAction(TWO, A♣)",4.0,6000,Random GameState (seed=40)
0.015772106148745486,"PlayCardAction(TWO, J♠)",1.0,6000,Random GameState (seed=40)
-0.2076772840366354,"PlayCardAction(TWO, K♥)",5.0,6000,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6000,Random GameState (seed=40)
0.009620868187088513,"PlayCardAction(TWO, Q♦)",2.0,6100,Random GameState (seed=40)
-0.019832807764727123,"PlayCardAction(TWO, X♠)",3.0,6100,Random GameState (seed=40)
-0.027249521264638792,"PlayCardAction(TWO, A♣)",4.0,6100,Random GameState (seed=40)
0.016470872094253425,"PlayCardAction(TWO, J♠)",1.0,6100,Random GameState (seed=40)
-0.20781546473732382,"PlayCardAction(TWO, K♥)",5.0,6100,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6100,Random GameState (seed=40)
0.008524052567235759,"PlayCardAction(TWO, Q♦)",2.0,6200,Random GameState (seed=40)
-0.021815229906242663,"PlayCardAction(TWO, X♠)",3.0,6200,Random GameState (seed=40)
-0.025040103868939175,"PlayCardAction(TWO, A♣)",4.0,6200,Random GameState (seed=40)
0.01905773151928988,"PlayCardAction(TWO, J♠)",1.0,6200,Random GameState (seed=40)
-0.2089538740823121,"PlayCardAction(TWO, K♥)",5.0,6200,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6200,Random GameState (seed=40)
0.00856240852844055,"PlayCardAction(TWO, Q♦)",2.0,6300,Random GameState (seed=40)
-0.01971001156812489,"PlayCardAction(TWO, X♠)",3.0,6300,Random GameState (seed=40)
-0.023945404134415715,"PlayCardAction(TWO, A♣)",4.0,6300,Random GameState (seed=40)
0.018823259532349066,"PlayCardAction(TWO, J♠)",1.0,6300,Random GameState (seed=40)
-0.20947683331911585,"PlayCardAction(TWO, K♥)",5.0,6300,Random GameState (seed=40)
-1.0,CloseTheTalonAction(TWO),6.0,6300,Random GameState (seed=40)
0.008330559422142966,"PlayCardAction(TWO, Q♦)",2.0,6400,Random GameState (seed=40)
-0.021563758784022613,"PlayCardAction(TWO, X♠)",3.0,6400,Random GameState (seed=40)
-0.024184863264536706,"PlayCardAction(TWO, A♣)",4.0,6400,Random GameState (seed=40)
0.01956377316444463,"PlayCardAction(TWO, J♠)",1.0,6400,Random GameState (seed=40)
