score,action,rank,iteration,scenario
-0.9600000005215407,CloseTheTalonAction(TWO),6.0,22.5,Random GameState (seed=100)
0.004490746557712555,"PlayCardAction(TWO, X♥)",5.0,33.75,Random GameState (seed=100)
0.1830059563741088,"PlayCardAction(TWO, X♦)",1.0,33.75,Random GameState (seed=100)
0.07660714515617914,"PlayCardAction(TWO, A♠)",3.0,33.75,Random GameState (seed=100)
0.15494709235749074,"PlayCardAction(TWO, J♦)",2.0,33.75,Random GameState (seed=100)
0.04699074113741518,"PlayCardAction(TWO, K♣)",4.0,33.75,Random GameState (seed=100)
-0.9816666677594185,CloseTheTalonAction(TWO),6.0,33.75,Random GameState (seed=100)
-0.07955581123009324,"PlayCardAction(TWO, X♥)",5.0,50.625,Random GameState (seed=100)
0.11243072228861,"PlayCardAction(TWO, X♦)",2.0,50.625,Random GameState (seed=100)
0.08863726807758213,"PlayCardAction(TWO, A♠)",3.0,50.625,Random GameState (seed=100)
0.13416336132656959,"PlayCardAction(TWO, J♦)",1.0,50.625,Random GameState (seed=100)
0.0260846565277981,"PlayCardAction(TWO, K♣)",4.0,50.625,Random GameState (seed=100)
-0.9700000006705523,CloseTheTalonAction(TWO),6.0,50.625,Random GameState (seed=100)
0.023210498829109562,"PlayCardAction(TWO, X♥)",5.0,75.9375,Random GameState (seed=100)
0.14174286145716905,"PlayCardAction(TWO, X♦)",1.0,75.9375,Random GameState (seed=100)
0.03246314513497055,"PlayCardAction(TWO, A♠)",4.0,75.9375,Random GameState (seed=100)
0.09717563535086811,"PlayCardAction(TWO, J♦)",2.0,75.9375,Random GameState (seed=100)
0.07794007717942197,"PlayCardAction(TWO, K♣)",3.0,75.9375,Random GameState (seed=100)
-0.9599431820213795,CloseTheTalonAction(TWO),6.0,75.9375,Random GameState (seed=100)
-0.04314792250198396,"PlayCardAction(TWO, X♥)",5.0,113.90625,Random GameState (seed=100)
0.04249366843141615,"PlayCardAction(TWO, X♦)",3.0,113.90625,Random GameState (seed=100)
0.004447715124115348,"PlayCardAction(TWO, A♠)",4.0,113.90625,Random GameState (seed=100)
0.09032622786682278,"PlayCardAction(TWO, J♦)",2.0,113.90625,Random GameState (seed=100)
0.09908966744318605,"PlayCardAction(TWO, K♣)",1.0,113.90625,Random GameState (seed=100)
-0.9899159669876099,CloseTheTalonAction(TWO),6.0,113.90625,Random GameState (seed=100)
-0.0026366723235696555,"PlayCardAction(TWO, X♥)",5.0,170.859375,Random GameState (seed=100)
0.143390671024099,"PlayCardAction(TWO, X♦)",1.0,170.859375,Random GameState (seed=100)
0.06394601316656917,"PlayCardAction(TWO, A♠)",4.0,170.859375,Random GameState (seed=100)
0.13657176500651985,"PlayCardAction(TWO, J♦)",2.0,170.859375,Random GameState (seed=100)
0.07345000757178402,"PlayCardAction(TWO, K♣)",3.0,170.859375,Random GameState (seed=100)
-0.974133288860321,CloseTheTalonAction(TWO),6.0,170.859375,Random GameState (seed=100)
-0.049745628726668656,"PlayCardAction(TWO, X♥)",5.0,256.2890625,Random GameState (seed=100)
0.09494217531755567,"PlayCardAction(TWO, X♦)",2.0,256.2890625,Random GameState (seed=100)
0.027647979243192823,"PlayCardAction(TWO, A♠)",4.0,256.2890625,Random GameState (seed=100)
0.1273055977653712,"PlayCardAction(TWO, J♦)",1.0,256.2890625,Random GameState (seed=100)
0.07832301259040833,"PlayCardAction(TWO, K♣)",3.0,256.2890625,Random GameState (seed=100)
-0.9920123875141144,CloseTheTalonAction(TWO),6.0,256.2890625,Random GameState (seed=100)
0.024076731025706975,"PlayCardAction(TWO, X♥)",5.0,384.43359375,Random GameState (seed=100)
0.13750375295057893,"PlayCardAction(TWO, X♦)",3.0,384.43359375,Random GameState (seed=100)
0.12154088537208736,"PlayCardAction(TWO, A♠)",4.0,384.43359375,Random GameState (seed=100)
0.15063901205347585,"PlayCardAction(TWO, J♦)",1.0,384.43359375,Random GameState (seed=100)
0.14095600349828602,"PlayCardAction(TWO, K♣)",2.0,384.43359375,Random GameState (seed=100)
-0.9704812347888947,CloseTheTalonAction(TWO),6.0,384.43359375,Random GameState (seed=100)
-0.0317557409638539,"PlayCardAction(TWO, X♥)",5.0,576.650390625,Random GameState (seed=100)
0.08607276555267163,"PlayCardAction(TWO, X♦)",2.0,576.650390625,Random GameState (seed=100)
0.020636781491339205,"PlayCardAction(TWO, A♠)",4.0,576.650390625,Random GameState (seed=100)
0.1026692449580878,"PlayCardAction(TWO, J♦)",1.0,576.650390625,Random GameState (seed=100)
0.05201621885644272,"PlayCardAction(TWO, K♣)",3.0,576.650390625,Random GameState (seed=100)
-0.9678321033716202,CloseTheTalonAction(TWO),6.0,576.650390625,Random GameState (seed=100)
-0.005056464311034814,"PlayCardAction(TWO, X♥)",5.0,864.9755859375,Random GameState (seed=100)
0.1291275814641267,"PlayCardAction(TWO, X♦)",1.0,864.9755859375,Random GameState (seed=100)
0.0703683985164389,"PlayCardAction(TWO, A♠)",4.0,864.9755859375,Random GameState (seed=100)
0.11777085099602118,"PlayCardAction(TWO, J♦)",2.0,864.9755859375,Random GameState (seed=100)
0.08325305536855013,"PlayCardAction(TWO, K♣)",3.0,864.9755859375,Random GameState (seed=100)
-0.9845145493745804,CloseTheTalonAction(TWO),6.0,864.9755859375,Random GameState (seed=100)
-0.06825114809907973,"PlayCardAction(TWO, X♥)",5.0,1297.46337890625,Random GameState (seed=100)
0.07907671093707905,"PlayCardAction(TWO, X♦)",1.0,1297.46337890625,Random GameState (seed=100)
0.010971321299439295,"PlayCardAction(TWO, A♠)",4.0,1297.46337890625,Random GameState (seed=100)
0.06847215844900348,"PlayCardAction(TWO, J♦)",3.0,1297.46337890625,Random GameState (seed=100)
0.07130226031295024,"PlayCardAction(TWO, K♣)",2.0,1297.46337890625,Random GameState (seed=100)
-0.9743354707956314,CloseTheTalonAction(TWO),6.0,1297.46337890625,Random GameState (seed=100)
-0.0056827205000445245,"PlayCardAction(TWO, X♥)",5.0,1946.195068359375,Random GameState (seed=100)
0.12232931525213644,"PlayCardAction(TWO, X♦)",2.0,1946.195068359375,Random GameState (seed=100)
0.06299554164870642,"PlayCardAction(TWO, A♠)",4.0,1946.195068359375,Random GameState (seed=100)
0.14201720787677913,"PlayCardAction(TWO, J♦)",1.0,1946.195068359375,Random GameState (seed=100)
0.11995088781972991,"PlayCardAction(TWO, K♣)",3.0,1946.195068359375,Random GameState (seed=100)
-0.966372861713171,CloseTheTalonAction(TWO),6.0,1946.195068359375,Random GameState (seed=100)
-0.04607100269931834,"PlayCardAction(TWO, X♥)",5.0,2919.2926025390625,Random GameState (seed=100)
0.10353596210479736,"PlayCardAction(TWO, X♦)",1.0,2919.2926025390625,Random GameState (seed=100)
0.030089148320257664,"PlayCardAction(TWO, A♠)",4.0,2919.2926025390625,Random GameState (seed=100)
0.0791126927244477,"PlayCardAction(TWO, J♦)",2.0,2919.2926025390625,Random GameState (seed=100)
0.07753587195184082,"PlayCardAction(TWO, K♣)",3.0,2919.2926025390625,Random GameState (seed=100)
-0.9815081208944321,CloseTheTalonAction(TWO),6.0,2919.2926025390625,Random GameState (seed=100)
-0.03578822516137734,"PlayCardAction(TWO, X♥)",5.0,4378.938903808594,Random GameState (seed=100)
0.09483052383875475,"PlayCardAction(TWO, X♦)",1.0,4378.938903808594,Random GameState (seed=100)
0.035280795901780945,"PlayCardAction(TWO, A♠)",4.0,4378.938903808594,Random GameState (seed=100)
0.08973477957042633,"PlayCardAction(TWO, J♦)",2.0,4378.938903808594,Random GameState (seed=100)
0.07502268289681524,"PlayCardAction(TWO, K♣)",3.0,4378.938903808594,Random GameState (seed=100)
-0.969461478292942,CloseTheTalonAction(TWO),6.0,4378.938903808594,Random GameState (seed=100)
0.0013254920253530146,"PlayCardAction(TWO, X♥)",5.0,6568.408355712891,Random GameState (seed=100)
0.13957267585362784,"PlayCardAction(TWO, X♦)",1.0,6568.408355712891,Random GameState (seed=100)
0.0761484422313515,"PlayCardAction(TWO, A♠)",4.0,6568.408355712891,Random GameState (seed=100)
0.13917931504547595,"PlayCardAction(TWO, J♦)",2.0,6568.408355712891,Random GameState (seed=100)
0.11785944225266576,"PlayCardAction(TWO, K♣)",3.0,6568.408355712891,Random GameState (seed=100)
-0.9816234886646271,CloseTheTalonAction(TWO),6.0,6568.408355712891,Random GameState (seed=100)
-0.04237499767914414,"PlayCardAction(TWO, X♥)",5.0,9852.612533569336,Random GameState (seed=100)
0.0953815724235028,"PlayCardAction(TWO, X♦)",2.0,9852.612533569336,Random GameState (seed=100)
0.04384909437503666,"PlayCardAction(TWO, A♠)",4.0,9852.612533569336,Random GameState (seed=100)
0.10216784398908203,"PlayCardAction(TWO, J♦)",1.0,9852.612533569336,Random GameState (seed=100)
0.07812187356175855,"PlayCardAction(TWO, K♣)",3.0,9852.612533569336,Random GameState (seed=100)
-0.9780707010999322,CloseTheTalonAction(TWO),6.0,9852.612533569336,Random GameState (seed=100)
-0.004230554634705186,"PlayCardAction(TWO, X♥)",5.0,14778.918800354004,Random GameState (seed=100)
0.12303795857587829,"PlayCardAction(TWO, X♦)",1.0,14778.918800354004,Random GameState (seed=100)
0.05432758992537856,"PlayCardAction(TWO, A♠)",4.0,14778.918800354004,Random GameState (seed=100)
0.12188194393820595,"PlayCardAction(TWO, J♦)",2.0,14778.918800354004,Random GameState (seed=100)
0.10011527766473591,"PlayCardAction(TWO, K♣)",3.0,14778.918800354004,Random GameState (seed=100)
-1.0,CloseTheTalonAction(TWO),6.0,14778.918800354004,Random GameState (seed=100)
-0.008557828700577374,"PlayCardAction(TWO, X♥)",5.0,22168.378200531006,Random GameState (seed=100)
0.11810248820111155,"PlayCardAction(TWO, X♦)",1.0,22168.378200531006,Random GameState (seed=100)
0.04260685266344808,"PlayCardAction(TWO, A♠)",4.0,22168.378200531006,Random GameState (seed=100)
0.11412619925104081,"PlayCardAction(TWO, J♦)",2.0,22168.378200531006,Random GameState (seed=100)
0.11021082962397485,"PlayCardAction(TWO, K♣)",3.0,22168.378200531006,Random GameState (seed=100)
-1.0,CloseTheTalonAction(TWO),6.0,22168.378200531006,Random GameState (seed=100)
-0.012883569451514632,"PlayCardAction(TWO, X♥)",5.0,33252.56730079651,Random GameState (seed=100)
0.1148036046884954,"PlayCardAction(TWO, X♦)",1.0,33252.56730079651,Random GameState (seed=100)
0.05334203380625695,"PlayCardAction(TWO, A♠)",4.0,33252.56730079651,Random GameState (seed=100)
0.10433295117691159,"PlayCardAction(TWO, J♦)",2.0,33252.56730079651,Random GameState (seed=100)
0.10019996212795376,"PlayCardAction(TWO, K♣)",3.0,33252.56730079651,Random GameState (seed=100)
-1.0,CloseTheTalonAction(TWO),6.0,33252.56730079651,Random GameState (seed=100)
-0.02220893236808479,"PlayCardAction(TWO, X♥)",5.0,49878.85095119476,Random GameState (seed=100)
0.1470238296489697,"PlayCardAction(TWO, X♦)",1.0,49878.85095119476,Random GameState (seed=100)
0.07486595643567853,"PlayCardAction(TWO, A♠)",4.0,49878.85095119476,Random GameState (seed=100)
0.12391604086151346,"PlayCardAction(TWO, J♦)",2.0,49878.85095119476,Random GameState (seed=100)
0.09898548665223643,"PlayCardAction(TWO, K♣)",3.0,49878.85095119476,Random GameState (seed=100)
-1.0,CloseTheTalonAction(TWO),6.0,49878.85095119476,Random GameState (seed=100)
0.004708407097496092,"PlayCardAction(TWO, X♥)",5.0,74818.27642679214,Random GameState (seed=100)
0.1394326685491251,"PlayCardAction(TWO, X♦)",1.0,74818.27642679214,Random GameState (seed=100)
0.09880466994363815,"PlayCardAction(TWO, A♠)",4.0,74818.27642679214,Random GameState (seed=100)
0.13269249035802205,"PlayCardAction(TWO, J♦)",2.0,74818.27642679214,Random GameState (seed=100)
0.10869019021665735,"PlayCardAction(TWO, K♣)",3.0,74818.27642679214,Random GameState (seed=100)
-1.0,CloseTheTalonAction(TWO),6.0,74818.27642679214,Random GameState (seed=100)
-0.016374087473377586,"PlayCardAction(TWO, X♥)",5.0,112227.41464018822,Random GameState (seed=100)
0.119283653202001,"PlayCardAction(TWO, X♦)",1.0,112227.41464018822,Random GameState (seed=100)
0.0738110193517059,"PlayCardAction(TWO, A♠)",4.0,112227.41464018822,Random GameState (seed=100)
0.11507667625191971,"PlayCardAction(TWO, J♦)",2.0,112227.41464018822,Random GameState (seed=100)
0.07816998193738982,"PlayCardAction(TWO, K♣)",3.0,112227.41464018822,Random GameState (seed=100)
-1.0,CloseTheTalonAction(TWO),6.0,112227.41464018822,Random GameState (seed=100)
0.20055555800596875,"PlayCardAction(TWO, A♣)",3.0,15.0,"GameState (seed=20), after 1 trick(s) played"
0.19972222689539193,"PlayCardAction(TWO, K♠)",4.0,15.0,"GameState (seed=20), after 1 trick(s) played"
0.16874999981373548,"PlayCardAction(TWO, J♣)",5.0,15.0,"GameState (seed=20), after 1 trick(s) played"
0.31069445436199505,"AnnounceMarriageAction(TWO, K♥)",2.0,15.0,"GameState (seed=20), after 1 trick(s) played"
0.3198611168190837,"AnnounceMarriageAction(TWO, Q♥)",1.0,15.0,"GameState (seed=20), after 1 trick(s) played"
-0.75,CloseTheTalonAction(TWO),6.0,15.0,"GameState (seed=20), after 1 trick(s) played"
0.1995634939521551,"PlayCardAction(TWO, A♣)",2.0,22.5,"GameState (seed=20), after 1 trick(s) played"
0.11671627073859174,"PlayCardAction(TWO, K♠)",4.0,22.5,"GameState (seed=20), after 1 trick(s) played"
0.05527777969837189,"PlayCardAction(TWO, J♣)",5.0,22.5,"GameState (seed=20), after 1 trick(s) played"
0.14486111418477127,"AnnounceMarriageAction(TWO, K♥)",3.0,22.5,"GameState (seed=20), after 1 trick(s) played"
0.24464286708583435,"AnnounceMarriageAction(TWO, Q♥)",1.0,22.5,"GameState (seed=20), after 1 trick(s) played"
-0.958333333581686,CloseTheTalonAction(TWO),6.0,22.5,"GameState (seed=20), after 1 trick(s) played"
0.11441769446142847,"PlayCardAction(TWO, A♣)",3.0,33.75,"GameState (seed=20), after 1 trick(s) played"
-0.013663717731833457,"PlayCardAction(TWO, K♠)",5.0,33.75,"GameState (seed=20), after 1 trick(s) played"
0.10767015213767686,"PlayCardAction(TWO, J♣)",4.0,33.75,"GameState (seed=20), after 1 trick(s) played"
0.21335317734628917,"AnnounceMarriageAction(TWO, K♥)",1.0,33.75,"GameState (seed=20), after 1 trick(s) played"
0.184335327334702,"AnnounceMarriageAction(TWO, Q♥)",2.0,33.75,"GameState (seed=20), after 1 trick(s) played"
-0.8628571435809136,CloseTheTalonAction(TWO),6.0,33.75,"GameState (seed=20), after 1 trick(s) played"
0.1778962298979362,"PlayCardAction(TWO, A♣)",3.0,50.625,"GameState (seed=20), after 1 trick(s) played"
0.0710783481804861,"PlayCardAction(TWO, K♠)",5.0,50.625,"GameState (seed=20), after 1 trick(s) played"
0.14008176866234243,"PlayCardAction(TWO, J♣)",4.0,50.625,"GameState (seed=20), after 1 trick(s) played"
0.2314732770435512,"AnnounceMarriageAction(TWO, K♥)",2.0,50.625,"GameState (seed=20), after 1 trick(s) played"
0.2984845483209938,"AnnounceMarriageAction(TWO, Q♥)",1.0,50.625,"GameState (seed=20), after 1 trick(s) played"
-0.865927129611373,CloseTheTalonAction(TWO),6.0,50.625,"GameState (seed=20), after 1 trick(s) played"
0.09002704086494358,"PlayCardAction(TWO, A♣)",5.0,75.9375,"GameState (seed=20), after 1 trick(s) played"
0.09727403699858661,"PlayCardAction(TWO, K♠)",4.0,75.9375,"GameState (seed=20), after 1 trick(s) played"
0.1190882890764624,"PlayCardAction(TWO, J♣)",3.0,75.9375,"GameState (seed=20), after 1 trick(s) played"
0.26907385975409015,"AnnounceMarriageAction(TWO, K♥)",1.0,75.9375,"GameState (seed=20), after 1 trick(s) played"
0.20302861607633532,"AnnounceMarriageAction(TWO, Q♥)",2.0,75.9375,"GameState (seed=20), after 1 trick(s) played"
-0.8861709587275982,CloseTheTalonAction(TWO),6.0,75.9375,"GameState (seed=20), after 1 trick(s) played"
0.11270804633028234,"PlayCardAction(TWO, A♣)",4.0,113.90625,"GameState (seed=20), after 1 trick(s) played"
0.09866110083831538,"PlayCardAction(TWO, K♠)",5.0,113.90625,"GameState (seed=20), after 1 trick(s) played"
0.13521017977036537,"PlayCardAction(TWO, J♣)",3.0,113.90625,"GameState (seed=20), after 1 trick(s) played"
0.27881268439297047,"AnnounceMarriageAction(TWO, K♥)",1.0,113.90625,"GameState (seed=20), after 1 trick(s) played"
0.25614038927014915,"AnnounceMarriageAction(TWO, Q♥)",2.0,113.90625,"GameState (seed=20), after 1 trick(s) played"
-0.8528507936745882,CloseTheTalonAction(TWO),6.0,113.90625,"GameState (seed=20), after 1 trick(s) played"
0.09176858381593021,"PlayCardAction(TWO, A♣)",5.0,170.859375,"GameState (seed=20), after 1 trick(s) played"
0.0967842372134328,"PlayCardAction(TWO, K♠)",4.0,170.859375,"GameState (seed=20), after 1 trick(s) played"
0.15794866706283522,"PlayCardAction(TWO, J♣)",3.0,170.859375,"GameState (seed=20), after 1 trick(s) played"
0.2713848594808951,"AnnounceMarriageAction(TWO, K♥)",1.0,170.859375,"GameState (seed=20), after 1 trick(s) played"
0.26688588463142515,"AnnounceMarriageAction(TWO, Q♥)",2.0,170.859375,"GameState (seed=20), after 1 trick(s) played"
-0.874323146790266,CloseTheTalonAction(TWO),6.0,170.859375,"GameState (seed=20), after 1 trick(s) played"
0.029446743754670025,"PlayCardAction(TWO, A♣)",4.0,256.2890625,"GameState (seed=20), after 1 trick(s) played"
-0.023498447448946535,"PlayCardAction(TWO, K♠)",5.0,256.2890625,"GameState (seed=20), after 1 trick(s) played"
0.0865130139514804,"PlayCardAction(TWO, J♣)",3.0,256.2890625,"GameState (seed=20), after 1 trick(s) played"
0.22181371999904514,"AnnounceMarriageAction(TWO, K♥)",1.0,256.2890625,"GameState (seed=20), after 1 trick(s) played"
0.1975610829707162,"AnnounceMarriageAction(TWO, Q♥)",2.0,256.2890625,"GameState (seed=20), after 1 trick(s) played"
-0.9080707792192697,CloseTheTalonAction(TWO),6.0,256.2890625,"GameState (seed=20), after 1 trick(s) played"
0.1447576668811962,"PlayCardAction(TWO, A♣)",4.0,384.43359375,"GameState (seed=20), after 1 trick(s) played"
0.10370717810001225,"PlayCardAction(TWO, K♠)",5.0,384.43359375,"GameState (seed=20), after 1 trick(s) played"
0.17898690887959673,"PlayCardAction(TWO, J♣)",3.0,384.43359375,"GameState (seed=20), after 1 trick(s) played"
0.2648235783381604,"AnnounceMarriageAction(TWO, K♥)",1.0,384.43359375,"GameState (seed=20), after 1 trick(s) played"
0.23757595280185342,"AnnounceMarriageAction(TWO, Q♥)",2.0,384.43359375,"GameState (seed=20), after 1 trick(s) played"
-0.865932201500982,CloseTheTalonAction(TWO),6.0,384.43359375,"GameState (seed=20), after 1 trick(s) played"
0.05659910014412874,"PlayCardAction(TWO, A♣)",4.0,576.650390625,"GameState (seed=20), after 1 trick(s) played"
0.02739447171334177,"PlayCardAction(TWO, K♠)",5.0,576.650390625,"GameState (seed=20), after 1 trick(s) played"
0.09647139267763123,"PlayCardAction(TWO, J♣)",3.0,576.650390625,"GameState (seed=20), after 1 trick(s) played"
0.21122617241926492,"AnnounceMarriageAction(TWO, K♥)",1.0,576.650390625,"GameState (seed=20), after 1 trick(s) played"
0.20479360530152918,"AnnounceMarriageAction(TWO, Q♥)",2.0,576.650390625,"GameState (seed=20), after 1 trick(s) played"
-0.926619079709053,CloseTheTalonAction(TWO),6.0,576.650390625,"GameState (seed=20), after 1 trick(s) played"
0.12107961675458456,"PlayCardAction(TWO, A♣)",4.0,864.9755859375,"GameState (seed=20), after 1 trick(s) played"
0.08224435066804289,"PlayCardAction(TWO, K♠)",5.0,864.9755859375,"GameState (seed=20), after 1 trick(s) played"
0.13922112964792177,"PlayCardAction(TWO, J♣)",3.0,864.9755859375,"GameState (seed=20), after 1 trick(s) played"
0.22451745502185078,"AnnounceMarriageAction(TWO, K♥)",2.0,864.9755859375,"GameState (seed=20), after 1 trick(s) played"
0.2325111680698873,"AnnounceMarriageAction(TWO, Q♥)",1.0,864.9755859375,"GameState (seed=20), after 1 trick(s) played"
-0.8531892869621516,CloseTheTalonAction(TWO),6.0,864.9755859375,"GameState (seed=20), after 1 trick(s) played"
0.11592861022800208,"PlayCardAction(TWO, A♣)",4.0,1297.46337890625,"GameState (seed=20), after 1 trick(s) played"
0.08085800386033952,"PlayCardAction(TWO, K♠)",5.0,1297.46337890625,"GameState (seed=20), after 1 trick(s) played"
0.13108112262561916,"PlayCardAction(TWO, J♣)",3.0,1297.46337890625,"GameState (seed=20), after 1 trick(s) played"
0.25743338009342553,"AnnounceMarriageAction(TWO, K♥)",1.0,1297.46337890625,"GameState (seed=20), after 1 trick(s) played"
0.25086951779179967,"AnnounceMarriageAction(TWO, Q♥)",2.0,1297.46337890625,"GameState (seed=20), after 1 trick(s) played"
-0.8396620705723763,CloseTheTalonAction(TWO),6.0,1297.46337890625,"GameState (seed=20), after 1 trick(s) played"
0.12675377307459712,"PlayCardAction(TWO, A♣)",4.0,1946.195068359375,"GameState (seed=20), after 1 trick(s) played"
0.09154381514526903,"PlayCardAction(TWO, K♠)",5.0,1946.195068359375,"GameState (seed=20), after 1 trick(s) played"
0.15648540908005087,"PlayCardAction(TWO, J♣)",3.0,1946.195068359375,"GameState (seed=20), after 1 trick(s) played"
0.25364181902259586,"AnnounceMarriageAction(TWO, K♥)",1.0,1946.195068359375,"GameState (seed=20), after 1 trick(s) played"
0.24078264215495437,"AnnounceMarriageAction(TWO, Q♥)",2.0,1946.195068359375,"GameState (seed=20), after 1 trick(s) played"
-0.9224117696285248,CloseTheTalonAction(TWO),6.0,1946.195068359375,"GameState (seed=20), after 1 trick(s) played"
0.11670348474290222,"PlayCardAction(TWO, A♣)",4.0,2919.2926025390625,"GameState (seed=20), after 1 trick(s) played"
0.08028461090289056,"PlayCardAction(TWO, K♠)",5.0,2919.2926025390625,"GameState (seed=20), after 1 trick(s) played"
0.14641043452429586,"PlayCardAction(TWO, J♣)",3.0,2919.2926025390625,"GameState (seed=20), after 1 trick(s) played"
0.23298502038232982,"AnnounceMarriageAction(TWO, K♥)",1.0,2919.2926025390625,"GameState (seed=20), after 1 trick(s) played"
0.23037223420105873,"AnnounceMarriageAction(TWO, Q♥)",2.0,2919.2926025390625,"GameState (seed=20), after 1 trick(s) played"
-0.9622965648770332,CloseTheTalonAction(TWO),6.0,2919.2926025390625,"GameState (seed=20), after 1 trick(s) played"
0.10000793389044701,"PlayCardAction(TWO, A♣)",4.0,4378.938903808594,"GameState (seed=20), after 1 trick(s) played"
0.0811002096575976,"PlayCardAction(TWO, K♠)",5.0,4378.938903808594,"GameState (seed=20), after 1 trick(s) played"
0.1353685316396877,"PlayCardAction(TWO, J♣)",3.0,4378.938903808594,"GameState (seed=20), after 1 trick(s) played"
0.24305854169651867,"AnnounceMarriageAction(TWO, K♥)",1.0,4378.938903808594,"GameState (seed=20), after 1 trick(s) played"
0.2426454651169479,"AnnounceMarriageAction(TWO, Q♥)",2.0,4378.938903808594,"GameState (seed=20), after 1 trick(s) played"
-0.9789965614676476,CloseTheTalonAction(TWO),6.0,4378.938903808594,"GameState (seed=20), after 1 trick(s) played"
0.08033247848507016,"PlayCardAction(TWO, A♣)",4.0,6568.408355712891,"GameState (seed=20), after 1 trick(s) played"
0.05532889219175559,"PlayCardAction(TWO, K♠)",5.0,6568.408355712891,"GameState (seed=20), after 1 trick(s) played"
0.13283428384456783,"PlayCardAction(TWO, J♣)",3.0,6568.408355712891,"GameState (seed=20), after 1 trick(s) played"
0.23139877764042466,"AnnounceMarriageAction(TWO, K♥)",1.0,6568.408355712891,"GameState (seed=20), after 1 trick(s) played"
0.22746145143173635,"AnnounceMarriageAction(TWO, Q♥)",2.0,6568.408355712891,"GameState (seed=20), after 1 trick(s) played"
-0.8982273116707802,CloseTheTalonAction(TWO),6.0,6568.408355712891,"GameState (seed=20), after 1 trick(s) played"
0.0994819214567542,"PlayCardAction(TWO, A♣)",4.0,9852.612533569336,"GameState (seed=20), after 1 trick(s) played"
0.07164292736852076,"PlayCardAction(TWO, K♠)",5.0,9852.612533569336,"GameState (seed=20), after 1 trick(s) played"
0.1619081772019854,"PlayCardAction(TWO, J♣)",3.0,9852.612533569336,"GameState (seed=20), after 1 trick(s) played"
0.24136894659604877,"AnnounceMarriageAction(TWO, K♥)",1.0,9852.612533569336,"GameState (seed=20), after 1 trick(s) played"
0.23413949531968684,"AnnounceMarriageAction(TWO, Q♥)",2.0,9852.612533569336,"GameState (seed=20), after 1 trick(s) played"
-0.85,CloseTheTalonAction(TWO),6.0,9852.612533569336,"GameState (seed=20), after 1 trick(s) played"
0.0855267621576786,"PlayCardAction(TWO, A♣)",5.0,14778.918800354004,"GameState (seed=20), after 1 trick(s) played"
0.08606201172806323,"PlayCardAction(TWO, K♠)",4.0,14778.918800354004,"GameState (seed=20), after 1 trick(s) played"
0.14934662513551303,"PlayCardAction(TWO, J♣)",3.0,14778.918800354004,"GameState (seed=20), after 1 trick(s) played"
0.23680652463808655,"AnnounceMarriageAction(TWO, K♥)",1.0,14778.918800354004,"GameState (seed=20), after 1 trick(s) played"
0.23144095055758954,"AnnounceMarriageAction(TWO, Q♥)",2.0,14778.918800354004,"GameState (seed=20), after 1 trick(s) played"
-0.95,CloseTheTalonAction(TWO),6.0,14778.918800354004,"GameState (seed=20), after 1 trick(s) played"
0.05361626303056255,"PlayCardAction(TWO, A♣)",4.0,22168.378200531006,"GameState (seed=20), after 1 trick(s) played"
0.01869802251458168,"PlayCardAction(TWO, K♠)",5.0,22168.378200531006,"GameState (seed=20), after 1 trick(s) played"
0.09286451754742302,"PlayCardAction(TWO, J♣)",3.0,22168.378200531006,"GameState (seed=20), after 1 trick(s) played"
0.19230022518895568,"AnnounceMarriageAction(TWO, K♥)",1.0,22168.378200531006,"GameState (seed=20), after 1 trick(s) played"
0.1895578830037266,"AnnounceMarriageAction(TWO, Q♥)",2.0,22168.378200531006,"GameState (seed=20), after 1 trick(s) played"
-0.8,CloseTheTalonAction(TWO),6.0,22168.378200531006,"GameState (seed=20), after 1 trick(s) played"
0.052466456038382604,"PlayCardAction(TWO, A♣)",5.0,33252.56730079651,"GameState (seed=20), after 1 trick(s) played"
0.058155482984147966,"PlayCardAction(TWO, K♠)",4.0,33252.56730079651,"GameState (seed=20), after 1 trick(s) played"
0.12260220260359347,"PlayCardAction(TWO, J♣)",3.0,33252.56730079651,"GameState (seed=20), after 1 trick(s) played"
0.2047072369372472,"AnnounceMarriageAction(TWO, K♥)",1.0,33252.56730079651,"GameState (seed=20), after 1 trick(s) played"
0.19893463259213603,"AnnounceMarriageAction(TWO, Q♥)",2.0,33252.56730079651,"GameState (seed=20), after 1 trick(s) played"
-0.9,CloseTheTalonAction(TWO),6.0,33252.56730079651,"GameState (seed=20), after 1 trick(s) played"
0.10934197739697993,"PlayCardAction(TWO, A♣)",4.0,49878.85095119476,"GameState (seed=20), after 1 trick(s) played"
0.09668719440232962,"PlayCardAction(TWO, K♠)",5.0,49878.85095119476,"GameState (seed=20), after 1 trick(s) played"
0.14685397753491997,"PlayCardAction(TWO, J♣)",3.0,49878.85095119476,"GameState (seed=20), after 1 trick(s) played"
0.24529422181658447,"AnnounceMarriageAction(TWO, K♥)",1.0,49878.85095119476,"GameState (seed=20), after 1 trick(s) played"
0.24154575435095466,"AnnounceMarriageAction(TWO, Q♥)",2.0,49878.85095119476,"GameState (seed=20), after 1 trick(s) played"
-0.85,CloseTheTalonAction(TWO),6.0,49878.85095119476,"GameState (seed=20), after 1 trick(s) played"
0.021846936864312737,"PlayCardAction(TWO, A♣)",5.0,74818.27642679214,"GameState (seed=20), after 1 trick(s) played"
