BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.2134831487546476,0.2355555578370889,0.2114695357058638,0.23593073716604862,0.1978609644792934,0.04137931034482756,
0.21111111196378868,0.21893491406412519,0.23728632908792022,0.23373983928524866,0.2032520351340858,0.0359281437125748,
0.20858896035541052,0.23225806453535633,0.23868312940553382,0.21099290759798062,0.19553072876270922,0.065359477124183,
0.14374999816529455,0.1522633738723802,0.21084337675248283,0.19916142964700478,0.20075757802379401,0.1694915254237288,
0.17105263118681158,0.17159763226318647,0.18323586855889762,0.20335366231639157,0.21195652223313632,0.13749999999999996,
0.15555555623438622,0.1371171193912205,0.1969696983985313,0.20934959521017427,0.2093495941107592,0.16993464052287588,
0.1509009021963622,0.1686274518160258,0.2052845537117341,0.20758483242131992,0.1992551197136581,0.17441860465116288,
0.16479400721996018,0.18666666746139526,0.20039682463698438,0.22147651188725598,0.2055555567145348,0.14857142857142858,
0.15900383204564283,0.15625000075437123,0.20359281597737067,0.2153209118461757,0.2107279704905104,0.14634146341463405,
0.14935064995056624,0.1698924727978245,0.21686747227627107,0.2117647072935806,0.20740740961498688,0.12571428571428567,
0.13812154663201848,0.14313725618755113,0.21325051729908645,0.23489933165927862,0.23417721669885178,0.16574585635359118,
0.15053763524178543,0.13949275325335886,0.19760478954472233,0.2066276807272644,0.2271762217021292,0.15662650602409633,
0.1541666656825692,0.15398550734895722,0.20616570545758817,0.22728238058317846,0.21230158743758998,0.17721518987341767,
0.19731800843073033,0.2442922394161355,0.24503311457618182,0.2165898619090907,0.2563541684113428,0.1578947368421052,
0.1888246643060894,0.22967479798670223,0.2469135804400768,0.2557077640642042,0.25396825586933464,0.18181818181818177,
0.1883239172188576,0.2510040161929217,0.24186992136443536,0.2369477930647063,0.24612402987861356,0.21935483870967742,
0.18562874448692018,0.234714004247499,0.250000001428028,0.23596491480779885,0.2484848499569026,0.1499999999999999,
0.20682731055351627,0.23121387387458986,0.26621924071703984,0.2520325207583061,0.2338858218812152,0.17964071856287422,
0.1877394640839648,0.2585034032054499,0.2372881364350939,0.2534930139244674,0.22638146284429786,0.21621621621621623,
0.2123287675519513,0.2353921592323215,0.238361266754859,0.25252525302496825,0.2258064533914289,0.1428571428571428,
0.2028985514218763,0.23782771558741503,0.229946526175833,0.25450450646112094,0.2359550575359484,0.18918918918918914,
0.20481927802404726,0.24948875326320435,0.23917137516588816,0.2555555546482404,0.2397660843200154,0.18497109826589586,
0.20670391063949917,0.2532467524823431,0.24472574120080925,0.23668639212846754,0.2431372565381667,0.20000000000000007,
,0.15258215934457908,0.1557692321692844,0.21940928377871277,0.20436508016039923,0.20348837382571644,
0.16184971236941437,0.1524288099015777,0.21940928265641008,0.20370370389686693,0.22657952082702534,0.3096774193548387,
0.1444444435834885,0.16132246536081207,0.2077922091468588,0.20392157084801615,0.21010101077231497,0.2937853107344633,
0.1527001867830421,0.1592592598663437,0.20646258721343347,0.20654396833451977,0.22435897780725583,0.29714285714285715,
0.14776632390225053,0.1568627445487416,0.2141414152943727,0.22540230133410105,0.19662921434540426,0.32432432432432434,
0.16279070046405453,0.17348927940890102,0.21893491141894866,0.22150537911922702,0.2222222232406244,0.2988505747126437,
0.14191419078719503,0.18468468555727519,0.2061657039157917,0.2544529278883497,0.21229050495771057,0.2874251497005988,
,0.15310077594463212,0.19015660186941985,0.21143790960701297,0.20430107544506754,0.21604938584345362,
,0.18803418887158235,0.17995910099678974,0.19329388820560733,0.20315582020395617,0.22424242426048624,
0.147509578315691,0.18082788860291432,0.19875776621495717,0.21041666773147882,0.21280602935680562,0.29714285714285715,
0.16888889035582544,0.15992292917704987,0.1559454190975046,0.14230019499858226,0.12815041008700534,0.0,
0.17622080824937025,0.1600000011920929,0.14516129194889016,0.1374764610986925,0.15483870834112168,0.0,
0.17735042862403083,0.14658634670707116,0.15468409637999692,0.13935969913915047,0.1301775148017167,0.0,
0.15628571760654308,0.149019607559723,0.1504065054673247,0.15268817274801194,0.11111111065437052,0.0,
0.16017316069889376,0.1528662405481005,0.14227642356985948,0.1487758964721092,0.1447619046568871,0.0,
0.1523809508085251,0.14162011395453034,0.15932914127343856,0.14056224906480452,0.13507625285316915,0.0,
0.17932489874619478,0.15101289256007633,0.12851405469588484,0.14739229019199096,0.14595660726875948,0.0,
0.18075117491920234,0.12662942383708897,0.13333333293074057,0.1491228075599984,0.13680154344422268,0.0,
0.17083333359099917,0.16321839033529684,0.14171656753845563,0.13375796218206926,0.12646520376860393,0.0,
0.1677419360606901,0.1437125759388873,0.16114790372501142,0.15809523873669773,0.13214990056654408,0.0,
0.22157996137534952,0.21969697032631796,0.24063116664717182,0.22549019651377902,0.23167848882945719,0.0,
0.2153558068312286,0.21129326383924224,0.22424242715040843,0.24200913556022188,0.20558882420826813,0.0,
0.21042780994890808,0.22030651486296762,0.2215320932754078,0.22795358866075774,0.2123015902759064,0.0,
0.2073797715169861,0.22417153883398624,0.23577236042516989,0.23108384765547477,0.24019608165630524,0.0,
0.21482617846844337,0.24358974473598677,0.21493624844512002,0.21951219768422406,0.21387283429934112,0.0,
0.21511628063785473,0.2172284654017245,0.2344086057620664,0.2287393196844133,0.20582878183308845,0.0,
0.22292993896326443,0.22027290653415593,0.23376623648521186,0.22828283004688493,0.19889502960838668,0.0,
0.21825397216847967,0.21758130303606713,0.23373983945788407,0.2176470612953691,0.19960080118414886,0.0,
0.2335600942271907,0.20786517205533017,0.23717948853587492,0.2236286947055708,0.20898100426468824,0.0,
0.24400871563581078,0.2152380977869034,0.22424242659951701,0.2178227389565079,0.20616570512166604,0.0,
0.2209737850122907,0.22287968703099256,0.2295409191332891,0.22222222477375042,0.2336518091001324,0.29813664596273287,
0.21857923775748475,0.24279835618756437,0.24944812533081762,0.22543352812184075,0.2282828303990942,0.30120481927710846,
0.2069597070934353,0.2298136666324568,0.2216014897190659,0.2443064193918098,0.231707319808079,0.30065359477124187,
0.22863248093770097,0.21033868274108614,0.22929936593315403,0.23991507577478507,0.21756487335273605,0.2727272727272727,
0.21428571625889004,0.21261261751522886,0.2631510458304541,0.24955850302778285,0.23395445332949205,0.2694300518134715,
0.22020202225807942,0.2389937127536198,0.2209072980743188,0.24538784299818822,0.21851852024594942,0.2857142857142857,
0.21845574485043345,0.22283609830542822,0.24203821754759286,0.24096385742346924,0.245370373968035,0.2857142857142857,
0.220907300534333,0.25899280854266327,0.23620309342216972,0.22413793361221235,0.21072797186073214,0.25906735751295334,
0.22360248632312563,0.24074074277355345,0.2170138902418936,0.23373983928524866,0.23655914107638018,0.26506024096385544,
0.2191011252697934,0.21675774244174278,0.2313725507084061,0.2222222248887458,0.258270682181629,0.2909090909090909,
0.07805907084972041,0.08730158547737754,0.17919075387406203,0.19254658441550987,0.22710622815149173,0.3037974683544304,
0.07865168439705716,0.07676767598498957,0.17943038250072052,0.20858895852704717,0.21403508879636457,0.30205479452054496,
0.09210526355983395,0.07526881737253999,0.17460317503483513,0.209956711966109,0.2357723593166689,0.29545454545454547,
0.08712121133099904,0.09523809586437593,0.18343195302422932,0.20000000168569387,0.25208333395421506,0.29885057471264365,
0.06513409762718225,0.09236947581710586,0.1803983245255797,0.19461697749099371,0.21042830505351118,0.2981366459627329,
0.09126984062826338,0.0967741930677044,0.18875502050820603,0.18881119090568776,0.20967741951506624,0.31788079470198677,
0.06629834156174685,0.08641975253452494,0.20779220877916782,0.21296296285258393,0.2066276810845437,0.3157894736842105,
0.09112709760665894,0.0767676765358809,0.16320922224920986,0.1880819386277119,0.24593750233761813,0.2958579881656805,
0.06746031628655536,0.09633911363995817,0.151873768619179,0.23129251661146577,0.18666666643960134,0.2857142857142857,
0.0622710610238405,0.10476190534021179,0.1946169791477067,0.19166666718572378,0.21111111086606976,0.29940119760479045,
0.22222222621951782,0.2384259297305511,0.21142857434919904,0.2074074094576968,0.20498084474740358,0.0,
0.22157996376987138,0.22453704105897085,0.20788530636859198,0.21722846704252652,0.2060606078668074,0.0,
0.224400874261373,0.1929824597114011,0.22155688892224595,0.20299145694917592,0.2144249529692165,0.0,
0.21875000324100258,0.2098138745968717,0.22717622417932865,0.22427983786220904,0.2236842132810699,0.0,
0.2063492073721829,0.2300194956928666,0.22153209344200464,0.22595078493124687,0.18996416081984838,0.0,
0.2222222256607243,0.22774327376059122,0.22016461212877875,0.22903885488495504,0.20000000252868189,0.0,
0.21485943876835237,0.2430107541814927,0.23391812971809456,0.21212121520078545,0.20037453414014217,0.0,
0.22828283057971432,0.22619047743223963,0.2275449112593057,0.23555555681387583,0.18918919160559372,0.0,
0.23937360653341216,0.2400932420592208,0.20441989181614711,0.22027290669101024,0.19189944559468866,0.0,
0.2276422793908817,0.1993096682446934,0.2161172168431701,0.24009324268444432,0.19879518468157353,0.0,
0.21280602782459584,0.22818792030315274,0.21415270158198962,0.24122807306090469,0.214659687907908,0.14473684210526305,
0.19705340794766135,0.21604938309317745,0.2402597420111105,0.2203065153853647,0.23220973907226927,0.17218543046357615,
0.20808080743659624,0.2130177528988681,0.22928709207759426,0.2160037910057726,0.262910798622269,0.16000000000000003,
0.20808081193403766,0.20105820343134892,0.2228915675217847,0.23628692215756525,0.23917137634451108,0.12413793103448278,
0.18760469094592724,0.2163742716288009,0.21686747060662293,0.22417154142208268,0.2666666682424217,0.17567567567567577,
0.18445065448570375,0.2176470609447535,0.2161172179730384,0.22674418866287827,0.2857142873936229,0.15204678362573099,
0.21491228105794447,0.21616161772699066,0.22494887666651073,0.21881390789900818,0.2283609597063855,0.14772727272727282,
0.20964360725392334,0.2155688630071229,0.22764227612898114,0.22413793361221238,0.22893772922701888,0.18181818181818177,
0.22699386558832566,0.21568627673036914,0.21203703973212212,0.2264957301987287,0.23497267924045603,0.1325301204819277,
0.20754717244479642,0.2105263175410137,0.2268244574849422,0.22431865973667525,0.2439478587671365,0.1595092024539877,
0.24000000279148423,0.21399177153721272,0.20670391279558897,0.21969697069038047,0.20000000050193384,0.0,
0.23026316282584483,0.20436508173921278,0.21780303426256234,0.20289855370217047,0.22085889681168133,0.0,
0.21296296483940552,0.21729958003646208,0.21442495347463594,0.20512820772341725,0.213725491665742,0.0,
0.20446735469950847,0.20075757870111952,0.22657952317420177,0.2333333371182283,0.21700223922329454,0.0,
0.22150538006136497,0.21611721930759292,0.23434343485218104,0.20430107988657487,0.2254901977146373,0.0,
0.2147239289583604,0.2071563113375572,0.21505376354340588,0.22155688927023712,0.21222222493453313,0.0,
0.22651991975382288,0.21590909227220847,0.2126436810726407,0.22754490971565242,0.23042505660513105,0.0,
0.2186147202919056,0.20833333705862364,0.20521978251226522,0.20958083887657006,0.20870967968817528,0.0,
0.21499013989811114,0.22154471624370028,0.21333333562101636,0.22360248633238097,0.218875502274338,0.0,
0.2255489044739101,0.20320855901840534,0.2172043031454086,0.20903954904126582,0.2017543878700388,0.0,
0.22093750379979454,0.23224206583662968,0.22505112638685554,0.2111692862594939,0.23287671477827307,0.26744186046511625,
0.2003968264109322,0.2243589751326885,0.2228796882389565,0.23395445295927686,0.21794872196056905,0.2526315789473684,
0.1879084991254643,0.21042830676839336,0.22500000338070095,0.21485944094966694,0.22295805975696106,0.30000000000000004,
0.21903353378441165,0.23245614239651904,0.22928709222402185,0.23238095557689664,0.20528455551986285,0.26347305389221554,
0.23744292190834268,0.22424242771936187,0.21746880724468332,0.22605364147102694,0.21810699743621142,0.25301204819277107,
0.23395445333874743,0.19636964061767748,0.23684210783164752,0.23293172758386793,0.21499014130887195,0.2666666666666666,
0.20907297978210732,0.21818182053891094,0.2236842138888805,0.2241715391738373,0.22367886573803092,0.25698324022346364,
0.21508876167281804,0.20740740699900523,0.22417154229349565,0.2494331083735641,0.22567288014829529,0.2790697674418604,
0.23980815506024325,0.21443736991684906,0.22290388773555406,0.20707071038207622,0.22348484889688816,0.2754491017964072,
0.21062271379671255,0.22699386632881283,0.24099099357184528,0.23908046324705257,0.21333333527190346,0.24598930481283426,
0.2170940183981871,0.22376344301046708,0.2505307873533031,0.20662768176424573,0.20964360913765506,0.0,
0.227544912678039,0.21851852056880794,0.2333333322405815,0.21186274793218018,0.22747748064229617,0.0,
0.23333333692948022,0.2394636030426655,0.22660256841052648,0.21825396928581453,0.21264367732165868,0.0,
0.2249488781474851,0.22299197153693173,0.24342105439619016,0.19925512184477379,0.18923611382488154,0.0,
0.2276422807083624,0.22619047903766232,0.24242424356158487,0.21710526364806448,0.1872659205050951,0.0,
0.25219298489391806,0.21348314859559026,0.23674242555756458,0.21766467503980097,0.1959706977337271,0.0,
0.23922101698977663,0.23417721860393692,0.21472392915033855,0.2073643425869387,0.20359281421064612,0.0,
0.2505917181894619,0.22500000168569387,0.23312883620247518,0.22709611691762915,0.20958083832335334,0.0,
0.21468926823913714,0.2294372314563045,0.2516129042160127,0.22666666946808495,0.20925925937791656,0.0,
0.2441468279276561,0.2254901981090798,0.20809248901171495,0.21178637502601794,0.2267573695097651,0.0,
0.21756487425394402,0.2184684737812023,0.21348314791750372,0.20555555837849776,0.23870968012079116,0.0,
0.24944812613015147,0.21604938565948864,0.22026749417001773,0.20008772245363057,0.2256728805092551,0.0,
0.2196531824638389,0.22891566445489964,0.21904761979409626,0.2182539699865239,0.20588235523770837,0.0,
0.22367886558356764,0.21686747189027716,0.22875817111309837,0.22674418952922487,0.2215447171432216,0.0,
0.2163742718117976,0.22285714389596667,0.21616162008408346,0.2208333356305957,0.2188139091697207,0.0,
0.22598870243393096,0.2066276831846488,0.22222222490111987,0.2181818207285621,0.22371364920931375,0.0,
0.2146596872759739,0.21637427268321052,0.22424242624730775,0.21505376659093364,0.22295806207601598,0.0,
0.23015873259199518,0.2222222264121179,0.1992945352559367,0.22093023412622684,0.21052083686925427,0.0,
0.2270833352673799,0.21390374414423569,0.23290598450753935,0.22287968541743486,0.22149123117131622,0.0,
0.22875817267138976,0.211045368183294,0.23312883510545718,0.209803924315116,0.21104536607597002,0.0,
0.24026915319958045,0.2327416197259045,0.247916665552184,0.22222222387790677,0.22549019547069774,0.0,
0.2402597429980705,0.2473118297515377,0.23115530590611386,0.22754902261144933,0.23892100301781144,0.0,
0.2393137268809707,0.23937360555333578,0.2317073199898005,0.23756906144032822,0.22157996395075252,0.0,
0.23983740191452388,0.22612085955881933,0.24216270214390143,0.2142857147851488,0.23529411960466234,0.0,
0.2258652111627365,0.24786325106636073,0.228174605025422,0.2366863921284676,0.23160173214681737,0.0,
0.2576832154329787,0.22659176171160816,0.24358974288289362,0.23518518656492232,0.21544715491373365,0.0,
0.24166666792705654,0.24791666885837912,0.2300194946297428,0.21657250611963919,0.23163841875259483,0.0,
0.24501133893622667,0.21326165095131883,0.2411764704304583,0.21839080666159763,0.23643411091247268,0.0,
0.25000000287515994,0.22543352911238038,0.23456790272468403,0.2390350895492654,0.237524952360256,0.0,
0.23353293610368658,0.2335329366569034,0.23255814061781693,0.2489451509676402,0.20672514823793525,0.0,
0.20634921055641914,0.2138728365215952,0.22362869488476197,0.2083333363333209,0.2132505204551709,0.0,
0.21657250562293381,0.22598870312426725,0.2180293523196904,0.21794872043224484,0.20781893329119977,0.0,
0.21482617921807132,0.21756487246937378,0.22480620412632474,0.20000000097249684,0.20857699957855963,0.0,
0.20788530750620748,0.2117647086960428,0.20881226436160077,0.23758170312526133,0.21740506638454332,0.0,
0.23376623590464712,0.21240079790531127,0.19326241394465274,0.2275449112593057,0.2138728330848534,0.0,
0.2276422790456109,0.22292993802363703,0.21593291673270412,0.22083333509042857,0.19047619125672746,0.0,
0.2207505556921296,0.2145593890941691,0.2000000030688337,0.23270440645187904,0.1976047922037319,0.0,
0.21193415994445483,0.21442495418048044,0.22153209143358726,0.21176470887135057,0.2093023252608471,0.0,
0.20761904940434864,0.21138211689525988,0.2242063523403236,0.19339250810223782,0.2159329156080882,0.0,
0.22156862915438763,0.21124031380858532,0.22943723202719316,0.2105263199265066,0.19384058338954396,0.0,
0.17849462572605368,0.2316017313630549,0.20856610923672525,0.2010869587974055,0.23493975868605704,0.0,
0.19018404926259097,0.20484171238358467,0.21705426398751343,0.20731707480622497,0.2215320930903002,0.0,
0.1382575761526823,0.20588235347586525,0.2137254914816688,0.22967479853186662,0.24444444577892616,0.0,
0.1893548423147956,0.2085889576311491,0.2030651367515668,0.21960784478222628,0.23265504189008746,0.0,
0.19047619207274347,0.19186046598262557,0.21535580664705695,0.2265917623729518,0.2483221494611478,0.0,
0.1535580526576953,0.20454545505344873,0.21350762696048015,0.2183908042551458,0.2248520704856991,0.0,
0.17948717987881257,0.19595959639910487,0.2311111110647519,0.227743273584739,0.2124183008556857,0.0,
0.1824817535650991,0.21656051032292617,0.20659722187556323,0.20886076009726223,0.22103386736489872,0.0,
0.18287037046005328,0.21472392803503687,0.1883239188857671,0.2120471029339921,0.2449799198163561,0.0,
0.2022222218910853,0.21414141528534164,0.2078853062163758,0.22292993744467476,0.22764227795528202,0.0,
0.22093023448142893,0.23541666886769236,0.24074074481556446,0.22950819868370484,0.23353293468495329,0.0,
0.2432432460925869,0.23962075962813273,0.222222224193992,0.23870968069761028,0.23983739954305858,0.0,
0.21929824729499064,0.23265504245321275,0.23121387559726747,0.2258652119770076,0.25012626520386066,0.0,
0.22967479977665878,0.25333333414793013,0.23220974059587116,0.24683544588617132,0.2331406577560254,0.0,
0.230769232885372,0.2314225054185861,0.2418300702583556,0.24063116561555298,0.23238095454658778,0.0,
0.22938343292543611,0.23001949449031678,0.25000000041280246,0.2329317293791886,0.2383720954490262,0.0,
0.24025974432369332,0.2307692318625704,0.24375000280328094,0.23206751352246802,0.23983740154199482,0.0,
0.22527472723971356,0.23030303247950296,0.24416136192098545,0.22754902329514864,0.22157996411440692,0.0,
0.23266219556731668,0.23839662667316727,0.21739130531964093,0.24485596924284359,0.2535388142993184,0.0,
0.23260073429280587,0.24786324837268925,0.2358674466435672,0.25396825727962313,0.23449612564818803,0.0,
0.2352941202766755,0.222222224759987,0.23903508936300086,0.22012578861893348,0.2194617002091793,0.0,
0.2327044036590828,0.22839506637351012,0.24549549637815438,0.21722846687509775,0.20436507978787027,0.0,
0.22463768301126752,0.23699422091073383,0.22605364180501847,0.2574712650734803,0.20329670510613004,0.0,
0.2393162420640389,0.24261603592128694,0.22817460521168653,0.22817460483028776,0.2195608810482625,0.0,
0.23577236130651905,0.23373983873099818,0.22577639983862674,0.2269076324460736,0.20973782881759528,0.0,
0.22967480014010172,0.22787194198134259,0.21676891987309135,0.2270833362173289,0.21212121558968317,0.0,
0.23045267625539392,0.21228070339089947,0.23214285785243627,0.22995780677169184,0.22489959902792092,0.0,
0.2362869212238849,0.22641509772284227,0.23725490535006805,0.23865877842233027,0.22088353444474287,0.0,
0.24130879517164697,0.22807017928152756,0.22633745144178835,0.23188405914336258,0.22104762292759714,0.0,
0.2666666679912143,0.22043010946563496,0.21985815672322795,0.21600378993898492,0.22222222388677657,0.0,
0.2327416188353617,0.23555555941661196,0.2284644206002187,0.2333333359045141,0.25376344304892323,0.0,
0.23780487914819542,0.23917137668126046,0.22222222279188997,0.24416136116169063,0.23251029022129965,0.0,
0.2140151531520215,0.2451612901303076,0.2609649135976245,0.23463687286530127,0.23611111337585108,0.0,
0.226495728116387,0.22846441993887504,0.22950819769843678,0.24279835398918315,0.24796747946884573,0.0,
0.2510040167315179,0.2394854631799963,0.20921985887466593,0.2372549046576023,0.24539877325296405,0.0,
0.24999999981373552,0.22232143046955127,0.24329140757989537,0.2177554455908699,0.2372188155179375,0.0,
0.24501134035538605,0.23838384135202928,0.23619047796726228,0.23076923079379313,0.27053140254988184,0.0,
0.22868217167466184,0.22342342541829957,0.23060796959032798,0.24894514887393276,0.23839662743708756,0.0,
0.22357723753808473,0.22666666901963095,0.24096385565507844,0.23274161954074218,0.22727272914383898,0.0,
0.21212121398053707,0.22836095902307257,0.2390350909413476,0.24953380412571743,0.2296296305126614,0.0,
0.20623501236919017,0.18944844197240662,0.18568232696528408,0.18287037189842925,0.17931034482758612,0.14000000282128655,0.0
0.19078947505668592,0.20129870168574443,0.1798561172626858,0.18912529608247974,0.16425120808939997,0.15366430254058638,0.0
0.19160105183603254,0.1800486639142036,0.17401961041066571,0.19096692326187137,0.19239373438110285,0.13294797948846915,0.0
0.23558897474654628,0.18300653791505528,0.17037037014961243,0.16176470873110438,0.15113871829665215,0.16431925057525365,0.0
0.18750000149011609,0.18493151012552927,0.19082125785990034,0.1706827338740049,0.19083969580535665,0.18635170809396606,0.0
0.21897810305992182,0.19685039417011524,0.1735159850692095,0.1666666668736273,0.16915422923751722,0.16554810018747446,0.0
0.18518518740311257,0.20422535295217803,0.20596206092495262,0.16898148176777705,0.1580086588569276,0.15777777754267053,0.0
0.23280423288307495,0.1944444459035165,0.18323045414355021,0.1557177622931717,0.16989247299009758,0.12652068069598976,0.0
0.20246913808363454,0.20050125238590677,0.18676122982873988,0.17494090039890708,0.16569200734123157,0.16666666935269647,0.0
0.21276595956044836,0.20581655597326737,0.17586912315315995,0.17777778090039886,0.1550387613071027,0.14912280773645947,0.0
0.21311475396807728,0.2269076297800225,0.22417153969668507,0.23251029113192617,0.21832358943440064,0.0,
0.21230158937119303,0.22875817035343132,0.208754208992527,0.21747967786178357,0.22690763333475733,0.0,
0.23747276928689748,0.22754491216051365,0.2076788863196423,0.22355289696576353,0.23188406081858629,0.0,
0.22580645278576883,0.21247563552089602,0.213903745562635,0.23354565036144986,0.22567288012978454,0.0,
0.20071684674069445,0.22004357565656987,0.2400000027914842,0.24455555893977438,0.22292818020391064,0.0,
0.21636905253288247,0.20973783046676872,0.22360248854441672,0.21747967782543928,0.2312500024214387,0.0,
0.21731183174156327,0.2290388576092164,0.23111111407478652,0.21839080837437475,0.21684588139416067,0.0,
0.20662768091897515,0.20498084594634758,0.20571428625072752,0.2438478758071093,0.21764706005068385,0.0,
0.21893491371143498,0.20082873320052502,0.2169625279466076,0.23108384673215127,0.23266219633737667,0.0,
0.21626263122666922,0.22736031075433502,0.20701754610789447,0.22505308165671717,0.22807017752998754,0.0,
0.23333333415644508,0.2609819153251574,0.26515151787210595,0.23356009360884325,0.23379629705515176,0.22747747723919315,0.0
0.24806201573490172,0.24871795383783485,0.27296587943326767,0.24358974627386304,0.23931624091779574,0.22972973254886836,0.0
0.2687050382653581,0.25845410816263464,0.24888889014720916,0.24416135929192706,0.22295806050695333,0.24137931199937032,0.0
0.2798982192086809,0.2617283969455295,0.2535211272117957,0.25821596467998664,0.23198198427421016,0.2434210542099256,0.0
0.23741007216757148,0.25570776610545914,0.24516128885169183,0.23870967973624507,0.251207731998917,0.23155216611068663,0.0
0.26303854910086616,0.24411764857815713,0.2518518536289533,0.2743589770335418,0.2426303874574551,0.22649572752416136,0.0
0.24618736378897244,0.24400871603512295,0.2685851330594193,0.26719577163457875,0.2622549047474475,0.243055557873514,0.0
0.26398210418504364,0.23026315966915145,0.2523148149251938,0.2646310450352785,0.2530413657209299,0.22758621061670367,0.0
0.24832214727097707,0.24944812395912133,0.24516129168771927,0.2807017562159321,0.22357723753808476,0.25907738368425837,0.0
0.23776223655347223,0.25179856287704094,0.24941725080663507,0.22222222426423321,0.2494172497750162,0.2520356282364303,0.0
0.18544600945962986,0.21969696947119455,0.2215053762255177,0.2252873560477947,0.2666666666017129,0.23266219234706575,0.0
0.17948717979284423,0.20202020081606775,0.2441314561686046,0.22958057467511156,0.2428256066034961,0.27777777657560676,0.0
0.18518518623378544,0.1948356788133232,0.21103117557095108,0.2333333339728415,0.26570048367847565,0.32075471755749774,0.0
0.20342466044303276,0.2439613521638987,0.25124378193225433,0.25000000000000006,0.2584541064349637,0.27252252238827784,0.0
0.1734892790516217,0.20246913609681305,0.2452380946704319,0.24285714394279895,0.23129251762515018,0.2726277387490232,0.0
0.19389978148578813,0.17366864197176457,0.22528735686992774,0.23284313827753067,0.2394366209775629,0.26811594203978345,0.0
0.18809523774044845,0.2155555550555388,0.22795698970556255,0.2457420928417331,0.25000000000980344,0.28461538444344814,0.0
0.1803983242069397,0.19082125525759608,0.23266219292711088,0.2432432440487114,0.23239436536817487,0.27286501439395955,0.0
0.19402985119107952,0.19806763314898457,0.24289405740970793,0.22969094906618887,0.25362318929122846,0.2525879916659794,0.0
0.18409091060037575,0.16666666713396183,0.2442748091603053,0.24999999893719654,0.23774509855053,0.29040404093084915,0.0
0.2279693503146884,0.2516129036391935,0.22727273015982724,0.23527607769688166,0.21212121194962297,0.0,
0.22350674610951043,0.23092369645474906,0.24025974046293788,0.22549019773216808,0.21556886424739918,0.0,
0.24086021648299308,0.22052731169650608,0.22838384216481944,0.2253258847824022,0.2329059837338252,0.0,
0.2370481950242113,0.23121387596764315,0.2445887456950429,0.23180076703429223,0.2242063495108769,0.0,
0.23777778050303458,0.21311475541747985,0.21362799243867725,0.2229038894176483,0.21491228279314545,0.0,
0.2413087936998145,0.21910112460844972,0.2365591412782669,0.23108384781088565,0.229270837353542,0.0,
0.23991507846079055,0.2349397604903543,0.21903353464850162,0.21033868290045682,0.21696252655348133,0.0,
0.21401515537026256,0.24358974513717185,0.22690763388233015,0.23092369699334525,0.2325102894946381,0.0,
0.24495885156922723,0.2378048797024459,0.22631578994424717,0.2357723591258613,0.2302631631983738,0.0,
0.24503311535577904,0.20758483314407083,0.23232323259115217,0.23232323166095853,0.21493624780184584,0.0,
0.21825397299336535,0.20599251165148916,0.2322580668426329,0.2286324804792037,0.2095808420798736,0.0,
0.22000000397364297,0.2042134869132145,0.2161616170496652,0.20000000250008376,0.20726496020379737,0.0,
0.19705341057388823,0.23640662115727756,0.22362869468670857,0.20151515530551692,0.21231422797319993,0.0,
0.20436508156181799,0.2333333367407322,0.2051282089490157,0.2339955858540851,0.21133721236052758,0.0,
0.20625000392086804,0.22448980078405265,0.22080679860464325,0.2007366499601148,0.1907216514815989,0.0,
0.223628694884762,0.20842803467742282,0.21739130842944848,0.20958084260632176,0.19352331882622453,0.0,
0.2139917735332324,0.21666666719131172,0.20634920840698576,0.22012578823468967,0.20436508333576578,0.0,
0.21532091369725162,0.1996337019971439,0.2076190498982157,0.22011111454168908,0.20697167891692492,0.0,
0.2112403134273928,0.20833333583548666,0.2229580617207565,0.20958084028638052,0.21428571821500855,0.0,
0.21372549324351198,0.2222222254085703,0.21556886530921845,0.22605364146246307,0.21544715709439138,0.0,
0.18032786935323575,0.25316455999884424,0.25621890665879893,0.259259258924673,0.2742316801285912,0.256728779640257,0.0
0.2010178129181608,0.2549019611933652,0.2279569933587505,0.31871345117688177,0.23721881549965385,0.26378897200171036,0.0
0.17864923603784022,0.260752689213522,0.27338129517843396,0.23908046094508006,0.24528302017997647,0.2581453673037371,0.0
0.19565217564071435,0.23434343591783985,0.2657004858380642,0.2537313430834172,0.2534246608410796,0.27568922213145663,0.0
0.14657210374766205,0.23937360413322512,0.2770833365947867,0.2637889693966872,0.23809523873669758,0.25547445388170925,0.0
0.1849148432377481,0.25527426453330854,0.2689655189061987,0.26614987598371137,0.24897260634254054,0.25690021603160607,0.0
0.20045044918519417,0.24017857455071806,0.2311111128429572,0.28739837630977416,0.27114428157237036,0.28225806646289364,0.0
0.15990991166515933,0.26222222250699995,0.2839506162868606,0.24324324589121987,0.2564102578736268,0.2526539298379497,0.0
0.20279720239080756,0.24351297382287634,0.28019323729086615,0.2651515171947805,0.2740740769660031,0.2563492089509947,0.0
0.20422535274230258,0.25245098112260594,0.2676056361534226,0.24384787819729556,0.2531630207696095,0.26241135029716695,0.0
0.20689655191254339,0.20808081069678971,0.24400871449631026,0.25213675450247064,0.2320662792053135,0.0,
0.1928838970788409,0.23093681984088002,0.22085889668369588,0.2323809538653919,0.24509804004255464,0.0,
0.20952381083795,0.22424242519068,0.21250000486150383,0.22289156655231152,0.2289156635482627,0.0,
