action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(ONE, X♣)",-0.2130797573675712,-0.3333333432674408,-0.040537471689084066,5001,6.0,50,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.09983879094943404,-0.28316418222812373,0.1223167232026876,5001,3.0,50,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.13022922227780023,-0.3333333432674408,0.12875043991139803,5001,4.0,50,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.0886849823097388,-0.10681094914597149,0.2608006863864201,5001,1.0,50,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.016801460878923535,-0.16721982910969593,0.20228481384174601,5001,2.0,50,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.17460318406422934,-0.6455026647401234,0.3015873105753036,5001,5.0,50,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.21043650712817907,-0.3333333432674408,-0.05011074122947101,5001,6.0,70,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.0857083611190319,-0.2548036834500488,0.11824826447537944,5001,3.0,70,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.12990895907084146,-0.3333333432674408,0.1292676422941008,5001,5.0,70,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.07780265683929126,-0.10902266810260701,0.24474077482601078,5001,1.0,70,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.016645358720173437,-0.16430722416520124,0.2017950001295499,5001,2.0,70,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.1298582504192988,-0.5880201364086816,0.4343850152319187,5001,4.0,70,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.21103727289785942,-0.3333333432674408,-0.05151393600116336,5001,6.0,90,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.09002506992934893,-0.27099506806216783,0.1274140120357589,5001,3.0,90,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.13596146057049432,-0.3333333432674408,0.12380645414968137,5001,5.0,90,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.08224693251152833,-0.11118349491624685,0.25018343764510814,5001,1.0,90,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.012834107658515373,-0.1773317045524624,0.20257311133099956,5001,2.0,90,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.1298582504192988,-0.5880201364086816,0.32830362203843966,5001,4.0,90,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.21068666130304337,-0.3333333432674408,-0.05068668891934854,5001,6.0,110,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.08137321968873341,-0.25519137689876004,0.12897236869721004,5001,3.0,110,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.1421008457740148,-0.3333333432674408,0.09780066396570153,5001,4.0,110,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.08302702475339174,-0.1205927686282748,0.2684918230028262,5001,1.0,110,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.018098328184957307,-0.1667557157342707,0.2029267183336804,5001,2.0,110,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.1921635866165161,-0.5880201364086816,0.27707482161935215,5001,5.0,110,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.2122948169708252,-0.3333333432674408,-0.05236181606639004,5001,6.0,130,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.0768031741802891,-0.25406304334047475,0.1328564590381082,5001,3.0,130,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.13111371298631033,-0.3333333432674408,0.12832031346371295,5001,4.0,130,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.08833450203140576,-0.10809228603566196,0.244868806416759,5001,1.0,130,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.013473679622014364,-0.16700386205115936,0.20065217250294975,5001,2.0,130,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.16195857028166452,-0.6327683804398876,0.30885123330994513,5001,5.0,130,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",-0.21072241322447857,-0.3333333432674408,-0.04945570717960058,5001,6.0,150,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.08849277937163909,-0.2708804352596917,0.13467267570427766,5001,3.0,150,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",-0.13059943914413452,-0.3333333432674408,0.1287540904609697,5001,5.0,150,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.07557464266816775,-0.11818893546163016,0.240914305541576,5001,1.0,150,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.024046647381813575,-0.1510181327769463,0.20498542756487073,5001,2.0,150,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.1302367908259233,-0.5883424583354283,0.3278688622302696,5001,4.0,150,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,10,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,30,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,30,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,30,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,30,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,30,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,50,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,50,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,50,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,50,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,50,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,70,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,70,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,70,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,70,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,70,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,90,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,90,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,90,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,90,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,90,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,110,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,110,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,110,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,110,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,110,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,130,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,130,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,130,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,130,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,130,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♦)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,150,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,150,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, J♠)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,150,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, X♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,150,"GameState (seed=0), after 5 trick(s) played"
"PlayCardAction(ONE, A♥)",0.6666666865348816,0.6666666865348816,0.6666666865348816,182,1.0,150,"GameState (seed=0), after 5 trick(s) played"
