BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.08597883611976631,0.10869565311796181,0.2666666679270565,0.40251572514480016,0.4385965011621776,0.0,
0.09570994785475517,0.11353315118629215,0.2751938004306582,0.3174603189031283,0.42063492465586894,0.0,
0.07970123178929556,0.11044776138085033,0.37777778704961146,0.500000006386212,0.6500000029802322,0.0,
0.12435614445614768,0.20170731961000138,0.20033670078323346,0.2446483212326645,0.516129038026256,0.0,
0.14808978245388055,0.1432291669848685,0.24938271863592995,0.24509804535145852,0.5641025705979421,0.0,
0.10529019097655506,0.18021680440723412,0.3034825925729168,0.7333333333333333,0.8717948748515203,1.2,
0.11438474824306663,0.264705881739364,0.29393939568237826,0.25850340421406587,0.34244444811344055,0.0,
0.1338514685939631,0.151794873384329,0.2656250004773028,0.34136546340333407,0.3153153186714327,0.0,
0.10931610166545064,0.19146730703742765,0.3547008565030037,0.3391812909329146,0.5858585870627201,0.0,
0.10536980847502553,0.20947176821407723,0.28138528630718007,0.43636363690549673,0.6666666697548783,0.0,
0.10581337479194114,0.2494004812708004,0.2932098797763939,0.32716049808594916,0.5802469176826653,0.0,
0.10852923572979595,0.16601307310894423,0.2539682578472864,0.387096776140313,0.6666666723432995,0.0,
0.12847965772261707,0.1527777779656343,0.22222222539112546,0.3921568665653467,0.6500000000745059,0.0,
0.10451977629277664,0.12037037196166722,0.3389830508474576,0.24848485239527437,0.34972678198189033,0.4949495015722333,
0.09597924851779804,0.16339869492632503,0.3508771929824561,0.2823529457344728,0.36419753181161707,0.5287356387952278,
0.1160173164791875,0.1123388598266557,0.3389830508474576,0.2829457396684691,0.4803921641672359,0.777777781089147,
0.12044818002720176,0.11911623501983776,0.3389830508474576,0.2906976751116819,0.3728813584830802,0.474747480813301,
0.10349750156959064,0.1463714653440507,0.3418803418803419,0.31481481798821026,0.3583333410322621,0.6140350966077102,
0.11476793312196487,0.14126394175020734,0.3418803418803419,0.27777777922650176,0.3548387140035629,0.3442623014821381,
0.10887772235364168,0.12052730863629763,0.3448275862068966,0.32870370687709916,0.5104166688397527,0.5714285767504147,
0.10723860814727981,0.13538461723694434,0.34146341463414637,0.2814814852343665,0.3782051349488588,0.45045045505504355,
0.12709030200506133,0.13296433437574284,0.2117117143966056,0.32786885245901637,0.2745098065657943,0.3735632213025258,
0.10800310887378967,0.12212212343921175,0.34146341463414637,0.4027777810891469,0.43859649959363434,0.5172413895870077,
0.10384615384615381,0.10096153933554886,0.09870550196292327,0.11856823439566089,0.12144702834676402,0.0,
0.10326797401203824,0.11551155329930907,0.11532385443200421,0.11500974531933583,0.08985507151354921,0.0,
0.09569892461261442,0.10884353624922882,0.10800744934454976,0.1131313136310288,0.12698412595760256,0.0,
0.11203319380268517,0.10579710188767188,0.11827957021292823,0.13461538385122251,0.12268518305694065,0.0,
0.08771929823254276,0.10691823925612098,0.11046511558599248,0.12529550588934135,0.13008130081300817,0.0,
0.10011778577056452,0.1088435377454271,0.12601625902078495,0.1320346313250529,0.10802469099009482,0.0,
0.10192837635717122,0.11222741517508106,0.10634920828399219,0.12429194037431046,0.11594202984934276,0.0,
0.0937499989522621,0.1101813103115209,0.11176470605766076,0.11036036042748265,0.10869565283258753,0.0,
0.10476190303661392,0.10275297701757835,0.10852713207172793,0.11834319527508952,0.12873563335887317,0.0,
0.0966921107573363,0.10087365652885139,0.11877394613178294,0.1213991774545039,0.11515151426196102,0.0,
0.14030132052083472,0.16939890947131836,0.21676891933372416,0.192176874514137,0.4298245656255044,0.0,
0.13242711058463275,0.18269230984867765,0.20540540609005334,0.25282258512752476,0.36969697367061266,0.0,
0.12950191697169994,0.19520325638171984,0.22981366774310236,0.216768920439884,0.4516129061099022,0.0,
0.12585812493715462,0.15263748812655406,0.2081952157929444,0.3643410919710647,0.45990991757528005,0.0,
0.12269031896757708,0.19070513217638319,0.21951219675744452,0.2616822469039498,0.33333333641290663,0.0,
0.12998405235449662,0.15783274522834448,0.23356009402445382,0.24403794598046297,0.5138888967533907,0.0,
0.166666667546699,0.1438923420789449,0.17528735835362097,0.22222222487131754,0.7333333392937978,0.0,
0.09881603054580143,0.2419753105662487,0.2947368455560584,0.6666666692122817,0.7037037014961243,0.0,
0.131467346850849,0.13557858649699184,0.2794612844935571,0.3464912293772948,0.39024390607345394,0.0,
0.11808367201432525,0.19047619232109617,0.2222222247914899,0.31018519029021263,0.40909091518683866,0.0,
0.13522012645273274,0.1617647078655222,0.2342342365835164,0.26956521818171375,0.4838709764422909,1.0,
0.09651600949382041,0.26732673740918095,0.34666667064030965,0.3696969747814265,0.3888888911240631,0.8571428571428572,
0.12508884358571284,0.18611111268401145,0.25537634810372706,0.3076923130414425,0.3285714302957058,0.8421052631578947,
0.14391829378093518,0.1559829090220424,0.19966159347955345,0.3333333387970925,0.5957446808510638,0.5789473716365664,
0.12985938980472886,0.16041666801087556,0.2460317517202052,0.2637878837233218,0.494623664934789,1.0,
0.10703897778380397,0.18153364896214624,0.3718579304511418,0.5384615384615385,0.3856209206814859,0.4270000059306607,
0.16195767445696702,0.1620689664472794,0.21590909429571847,0.23059360888110447,0.4202898592080759,0.7407407407407407,
0.10435576582551898,0.2228915687874857,0.27719298477235593,0.3377777830958366,0.8205128289186037,1.0,
0.10913978565844798,0.1778711512622212,0.3251028844603786,0.49549549660972647,1.0,0.722222238779068,
0.11989956174024753,0.17478152575452674,0.35978836483425564,0.33846154212951657,0.43902439751276157,0.6666666666666666,
0.038461538461538436,0.08695652229445328,0.08658008645107218,0.2484848477623679,0.3950617346498701,0.5053763437655665,
0.03839441535776611,0.07231040511812492,0.07945736307910711,0.551282055160174,0.4000000035762787,0.6222222268581391,
0.033726812816188834,0.06928838822948802,0.07889546321693963,0.4404761961528233,0.7037037081188626,0.785714287843023,
0.041403508189477356,0.05740740590211413,0.2579365078537237,0.2790697716003241,0.39393940116419934,1.6,
0.03812824956672445,0.06486486438963857,0.08492568895505492,0.37878787856210355,0.4533333373069763,0.8055555671453476,
0.04444444397764824,0.04288938924771124,0.40277777553225563,0.5362318922644076,0.7500000055879354,1.6,
0.03316749585406309,0.07429718720805212,0.07926829086571208,0.3777777860562006,0.6060606078668074,0.7111111203829448,
0.044260027253405165,0.04944586510319848,0.25793650888261344,0.4871794948211083,0.7777777830759683,0.0,
0.04285714122409723,0.05980392107192212,0.27631579025795583,0.3481481472651164,0.26666667133569716,1.5,
0.02985074626865669,0.06806282536053532,0.09557109508481065,0.4482758641242981,0.32291666977107525,0.3333333134651184,
0.09329299131202626,0.16836734967572345,0.35333333551883706,0.3565891523693884,0.42063492543640585,0.0,
0.1136537018404673,0.12394366408737617,0.2624113499642687,0.3276836175282123,0.37681159701036365,0.0,
0.11201079799699398,0.13463626721879945,0.23367698077381271,0.3461538478732109,0.3976190585820373,0.0,
0.10679611848396006,0.1321839100430752,0.2637362647351328,0.29353234038424136,0.49425287909548865,0.0,
0.11973392641597205,0.12409420532133918,0.3148148180089063,0.322580648045386,0.43589743742576015,0.0,
0.10140237488503596,0.17152103681153466,0.28514056571994917,0.3851851854390568,0.4166666671633721,0.0,
0.10805084986012367,0.12785388373348808,0.3184079617261887,0.32203390386145,0.4482758610926825,0.0,
0.12212121477374721,0.11266511561639939,0.2804878074221495,0.29680365693487537,0.4782608708609705,0.0,
0.11783696715753819,0.12239583535895993,0.25396825871652084,0.3091787458329961,0.3809523866290138,0.0,
0.11450980678025413,0.12291052428494512,0.2730923704533692,0.26315789826606445,0.27450980596682606,0.0,
0.08991228230542653,0.16190476455250566,0.3333333349227905,0.3883721033154459,0.5333333349823952,0.0,
0.1157701744281282,0.13239436763273155,0.2741433031369593,0.3166666705347597,0.4370370460881127,0.0,
0.12043512160683567,0.15643802833901418,0.19503546350021306,0.3383084615664696,0.4857142874598503,0.0,
0.10342679241550301,0.16536885601941576,0.2820512836123561,0.3247863287727038,0.4347826164701711,1.0,
0.10807291774253824,0.16599732411793433,0.2500000039860606,0.3176470609272227,0.5555555591980617,0.0,
0.20010752945176857,0.11180124273581532,0.2124756353378993,0.21132897748277074,0.5098039236138849,0.0,
0.09767177738058908,0.19897959337246662,0.31800766789365087,0.30000000484287737,0.49074074468678897,1.0,
0.12448812558038813,0.14117647182853785,0.23733333612680438,0.3480392212376875,0.42948718142624087,1.25,
0.11915887962226002,0.1342995169672413,0.2279411802287487,0.41975309009905215,0.5517241431207492,1.25,
0.10674157449312865,0.16956521894620813,0.24770642503959323,0.2633333361148834,0.6666666748731033,0.0,
0.1445523189977535,0.13446327712576267,0.1713836496731021,0.2507645258116066,0.2528735620194468,0.0,
0.1251141552443374,0.16804407771584418,0.15102040889920026,0.26861472021449373,0.2848484901135617,0.0,
0.12186380011099646,0.12511415476260118,0.22137404693901996,0.2816091930044109,0.3103448281257317,0.0,
0.13299614862899495,0.13661202340829565,0.1729750797431034,0.2888888910412789,0.30508474778320827,0.0,
0.11354420140494392,0.1378091883743609,0.21481481503557276,0.25203252320246006,0.28638498004473434,0.0,
0.11842105127871033,0.1425030975149023,0.201754388271978,0.2255892266077224,0.25702811364667966,0.0,
0.12732919311116203,0.14285714459054322,0.16666666745637237,0.202749139884698,0.24344569278901873,0.0,
0.12202381015799585,0.12166172277945081,0.19607843274579323,0.2658730152994394,0.2557077665443289,0.0,
0.1250000011755361,0.1461187234990401,0.1988304090168741,0.2703703718218539,0.26760563632132306,0.0,
0.12646793229227793,0.15555555575618557,0.181972790889594,0.25589225569156687,0.2525252559871384,0.0,
0.11576846352296913,0.1627604196604807,0.21768707829673276,0.31343283942386285,0.5979166752348313,0.0,
0.16009558113458766,0.15636363856358962,0.16795865845426108,0.21468750335276082,0.5666666746884584,0.75,
0.15666666825612385,0.16602316867545763,0.17090395699744507,0.2269675971008832,0.39506173023471125,0.8571428571428572,
0.13987284501258296,0.1524710849914641,0.22147651206726998,0.27309237404401043,0.31531531746323044,1.0,
0.1340482590585228,0.13192612389618613,0.24347826606553533,0.27173913302628894,0.5402298867702484,1.0,
0.10748792446717836,0.16429440732637435,0.31555555820465087,0.3145539962070089,0.6039682643754107,0.8571428571428572,
0.1702531687318011,0.15340253887085764,0.15746528099084042,0.21729958039484448,0.5873015962895893,0.8571428571428572,
0.1680107558146119,0.13580247160618897,0.20582878070125163,0.22610722888599744,0.4901960834422532,0.8571428571428571,
0.13664055963876043,0.18750000287277194,0.18825561767106228,0.22843823151571768,0.3606557411492848,1.0,
0.10786001321422048,0.18373983925435602,0.2521008445936091,0.4166666730222377,0.44144144654273987,0.8571428571428571,
0.14336917595303622,0.16747181860433102,0.15849673383522267,0.1851851865752704,0.18809523795332228,0.0,
0.12896825445461135,0.16928446963819532,0.17304189495864464,0.16678241039108732,0.18767506913477638,0.0,
0.14237288186610753,0.14523809704397417,0.16572504800423382,0.1955922856803768,0.20792079271361386,0.0,
0.14675767990305966,0.14718614771510619,0.15880503126613377,0.2016806725193473,0.18926553732510343,0.0,
0.13698630137496615,0.14319248938224682,0.1447811452126262,0.19571865591980997,0.18518518643246762,0.0,
0.14478114600534797,0.13809523808104662,0.1584967326665041,0.20875420719385152,0.21052631580515913,0.0,
0.1439393947352514,0.1470985160484487,0.14745179207856896,0.19791666700039057,0.21985815720672308,0.0,
0.14868105616179306,0.14695340523155787,0.1876247518255325,0.19664179322434838,0.21186440778990934,0.0,
0.1354166672751307,0.1515151518876805,0.1774891775633607,0.17847769069155361,0.18827160366431428,0.0,
0.1408934723317009,0.14896755369495496,0.15000000032782557,0.1768707489176672,0.20489296535833157,0.0,
0.14488348709957216,0.15151515408537605,0.19954648980883516,0.2395833341870457,0.24347826347402904,0.0,
0.1563636379946362,0.1673360110346572,0.15555555758376916,0.21957672375535206,0.2724359003970256,0.0,
0.16100629164362854,0.1590330809013534,0.15669344379959238,0.19461698007324466,0.35672514689596074,0.0,
0.14179894348458638,0.1288076610773724,0.24785932986014256,0.23762376596136847,0.28294573968579606,0.0,
0.13690476397141105,0.14482758888396724,0.18371212432499637,0.21897810309255208,0.3575757644393227,0.0,
0.12519936428258294,0.1890547272651943,0.20202020571087348,0.22305764627635924,0.2987012994947371,0.0,
0.1349693275348175,0.1687413584085421,0.19428571690831864,0.19841270114162138,0.28174603624003275,0.0,
0.1423489302658191,0.1618143490786791,0.16224189090781507,0.250952385138897,0.26587301812001635,0.0,
0.13935340209848507,0.1515151538423725,0.19861111826307531,0.20979021147831334,0.23367698045121024,0.0,
0.14968153170909093,0.1632928504514308,0.17065391058556773,0.20094563056391182,0.2931726952274161,0.0,
0.11974110229501446,0.1792592612968551,0.23571428869451794,0.29259259768658213,0.6133333349227905,0.0,
0.10508474667951212,0.20855615405156652,0.23333333611488344,0.4907407437761625,0.5591397900735179,0.0,
0.12910284628231622,0.13316151445981156,0.3103448310117612,0.5225225235964801,0.5384615441927543,0.0,
0.11481481620007092,0.14658634679683719,0.3538461570556347,0.4418604699678199,0.6888888955116272,0.0,
0.1256583910292481,0.152915292850422,0.2627118674375243,0.27596154483751306,0.5769230758914581,0.0,
0.11580882496200501,0.20567376264073745,0.2493827177528982,0.32083333881571885,0.41666666977107525,0.0,
0.1149425306106194,0.15376677113605358,0.2735849081907632,0.4397163150158334,0.48717949252862197,0.0,
0.10561056169051147,0.20720721032973882,0.33760683888044113,0.3288888927300771,0.38000000777840615,0.0,
0.11791831464046548,0.14641744515791863,0.31159420829752216,0.47541667461394654,0.46296296848191154,0.0,
0.14221014633531803,0.13298337863186213,0.23741007601614478,0.3063063094342077,0.5312500037718564,0.0,
0.13139330072614253,0.1652421683837206,0.19696969963102176,0.21445221772769116,0.3441798999432495,0.0,
0.13207547403570777,0.150421181208175,0.18773946869133534,0.22391857877942445,0.39837398907033406,0.0,
0.14787879033522172,0.14963503770367073,0.1637931060238645,0.19923371950956595,0.3931623949836462,0.0,
0.11449864694803226,0.1782531228454355,0.2401129952047841,0.2581699382440717,0.2666666668496634,0.0,
0.14040404242999627,0.1589743611904291,0.16342412741847537,0.2500000048029636,0.4000000042574747,0.0,
0.16141732566821293,0.14040404306216672,0.20666667085886,0.22300469938298345,0.23728814093490777,0.0,
0.13184772761419292,0.16269841612804503,0.16440422516063327,0.3048780531418033,0.2791666712984443,0.0,
0.10603290884542727,0.19341564160990124,0.20545073482412962,0.25412698843649223,0.5555555607591356,0.0,
0.12774957951706678,0.14636752382876017,0.2129629678817259,0.2407407446178021,0.39814815587467617,0.0,
0.12619669444411605,0.1764563146797774,0.17894736860927785,0.23177083721384406,0.26436781986006375,0.0,
0.12465374110643224,0.14653243965050516,0.16813725690756492,0.28632478950879514,0.6363636417822405,0.0,
0.12205387290680053,0.14993804261697707,0.15117720002689322,0.4774774796253926,0.5641025740366715,0.0,
0.08777120349895673,0.22474747399489087,0.279461281784255,0.32820513477692237,0.5466666758060456,0.0,
0.07748739145890882,0.2230576449430975,0.30516432456567255,0.4370370421144698,0.6349206396511623,0.0,
0.08713910791817614,0.21107595192292022,0.2629969431719649,0.3508771935314463,0.412280706198592,0.0,
0.11927330233333239,0.1271111122091611,0.3098039231054923,0.28455284783026064,0.4242424287579276,0.0,
0.1068181821602312,0.146562906566297,0.20562770675335607,0.283333335109055,0.31313131751887724,0.0,
0.08895705496560946,0.24884615492362178,0.2875000022538006,0.2813852843526122,0.3965517257051221,0.0,
0.09122807055711757,0.1658374805207276,0.2614942542566308,0.3018018055606533,0.453703712258074,0.0,
0.097701149319666,0.17037037043439018,0.21412803637270894,0.3446327715859575,0.45000000301748516,0.0,
0.1427450990747003,0.1904761917756072,0.20512820773399798,0.31782945713331534,0.3703703719472128,0.0,
0.12885154303507645,0.23648648809742281,0.25555555742979047,0.2523809561026948,0.3544303808974315,0.0,
0.13685015433151787,0.21195652484083952,0.24074074295751846,0.24940048321116742,0.33802817153259057,0.0,
0.11731843831541375,0.19027777962386608,0.34761905338083,0.3414634168329762,0.369230770606261,0.0,
0.1562500014156103,0.21088435638467876,0.19252873815853022,0.2692307710876832,0.28070175647735596,0.0,
0.11876750760719557,0.23118609749466212,0.311111111127668,0.34146341501576144,0.33862433972812833,0.0,
0.13010204302869283,0.2181500883080572,0.23779193440060706,0.23870968050533728,0.3129251724147067,0.0,
0.13562963246305712,0.2136279927679847,0.23188405971719608,0.24938272062275146,0.3538461570785596,0.0,
0.16314554245958862,0.18421052906727584,0.23042505959536405,0.22099447646358397,0.24384787503704927,0.0,
0.15320334405869163,0.16083916303786366,0.2517985637239415,0.27500000101824607,0.3106060607358814,0.0,
0.16596931880612753,0.17948718097490757,0.18137255151774367,0.18573797878193027,0.21428571856447626,0.0,
0.1728907348827702,0.17878788049248132,0.1834862407194365,0.2051282084199804,0.21759259432761205,0.0,
0.13370998314460794,0.18446602260748157,0.18253968500665255,0.20614035311890275,0.2952381006308965,0.0,
0.13150685168700676,0.17412935561356854,0.1904761943877453,0.20776256001363064,0.24024024311755152,0.0,
0.13896987590254567,0.17047184543114274,0.18373983924708714,0.20614035270716016,0.2962962997456392,0.0,
0.15304799244561548,0.17321688720232536,0.17857143041886844,0.20118343443031145,0.22380952730774883,0.0,
0.15450121897415522,0.185185189055975,0.1996337018415823,0.18761384651634863,0.20346320605316723,0.0,
0.14888889085749782,0.17746913806983722,0.18219512594909085,0.20675105631728719,0.24778761274255484,0.0,
0.15664160723300805,0.17488789400044044,0.17787743217474677,0.2101910860295508,0.23497268170362615,0.0,
0.16470588493580912,0.1895093079750913,0.1720430146507953,0.17799353065710624,0.2385057508945465,0.0,
0.0810397555163011,0.460317462682724,0.509803929793484,0.5299019657513604,0.8333333411387035,0.0,
0.082357533368559,0.35897435598648514,0.45238095954770136,0.5964912364357396,0.812500013038516,0.0,
0.08312858378272087,0.3709677443629311,0.4133333379030228,0.495495496569453,0.5294117655824213,0.0,
0.08333333441492724,0.3439153475657342,0.39455782758946323,0.44444444712665343,0.9166666691501936,0.0,
0.09907120755028798,0.2613333356380463,0.2712418331819422,0.2928861844285224,0.4715447207776512,0.0,
0.0746156738633112,0.36666667064030967,0.5520833348855376,1.0740740895271301,1.1428571428571428,0.0,
0.09730250501003906,0.2344827602649557,0.3024054999204026,0.3818181850693443,0.8571428614003318,0.0,
0.09989648064980222,0.21666666940785945,0.3381642544183178,0.36534391932543875,0.37777778108914695,0.0,
0.079134005893852,0.36666666927933694,0.4857142891628401,0.7500000049670537,1.0952380980764116,0.0,
0.08035371093360888,0.3877551050818696,0.4728682214437529,0.6086956574217133,0.8888888915379842,0.0,
0.09406231767128387,0.18827160585809632,0.21739130402388784,0.207407408638133,0.21212121212121215,0.23809523776705765,0.0
0.08119011711154506,0.21245421354587268,0.24378109556525507,0.21666666815678282,0.1761006302428696,0.22695035439856504,0.0
0.08104196855887325,0.21940928471239307,0.19323671555173572,0.20903954768584954,0.15503875876581952,0.18018017991169077,0.0
0.09086021537501965,0.22105263314749068,0.24175824143074376,0.23809523861129556,0.20947712607243008,0.28368794601014313,0.0
0.09067882561892004,0.24358974511806775,0.235555559416612,0.21666666666666667,0.22413793257598225,0.20915032718695836,0.0
0.08564814967362,0.19166666518896824,0.22633744978610382,0.18803418945425598,0.1906926411312886,0.12592592239379874,0.0
0.09015025157661788,0.2140672778317687,0.20392156911246906,0.2554112564433705,0.238095242400018,0.21014492861602607,0.0
0.08371385143817478,0.2260536421304461,0.2151898745683175,0.2205128206885778,0.23333333495259279,0.1916666671633721,0.0
0.090609555304836,0.18996416081984835,0.24050633139625377,0.24122806993362145,0.23383084651249564,0.24712643592522066,0.0
0.0874316950435522,0.2078853034844962,0.1971326165942736,0.22077922077922074,0.22580645113222064,0.20930232558139528,0.0
0.14787879033522172,0.12614638721816734,0.17601246367269588,0.2882716122048843,0.4097222288449605,0.0,
0.13498622716376277,0.16102662007731602,0.16030534535987684,0.30630631100487066,0.4848484902670889,0.0,
0.13813814064403912,0.15151515333760868,0.1595330762608042,0.28666667017340663,0.516129037112959,0.0,
0.12121212347363583,0.13082437426733073,0.2115384627133608,0.45299145812407515,0.4848484893639882,0.0,
0.11413454476600329,0.16005291317308706,0.2034883750472651,0.2550724664589633,0.5833333432674408,0.0,
0.10623409794430241,0.1625694488858173,0.2550653651210584,0.2644927569705507,0.45945946268133214,0.0,
0.13422222447395327,0.1232067528480216,0.2454780386515366,0.32017544464845404,0.6166666686534881,0.0,
0.1205007842518914,0.15823605948269134,0.17006803010191238,0.3877551038958589,0.6666666716337204,0.0,
0.10080396024050647,0.16223067387995155,0.2262773764068193,0.47500000376254325,0.6666666638325243,0.0,
0.11876484759842135,0.15789473865153197,0.16120218841023132,0.42982456715483414,0.5134615453389881,0.0,
0.05743481202433032,0.7291666698642075,0.722222236295541,1.037037044763565,1.2380952494485038,1.0952380980764116,0.0
0.05874174427439205,0.7037037032345931,0.9583333656191826,1.1111111243565877,0.6666666567325592,0.0,0.0
0.05638829467606743,0.5714285746216774,0.6140350981762535,0.8666666775941849,0.6666666567325592,0.0,0.0
0.05821796220680653,0.5238095266478402,0.8000000149011612,0.9523809679916926,0.761904776096344,1.0,0.0
0.05892793706303845,0.5769230828262293,0.684210529452876,1.0666666805744172,1.3333333313465119,0.6666666567325592,0.0
0.057791537489315425,0.8484848575158552,1.0833333358168602,0.6666666567325592,0.3333333134651184,0.3333333134651184,0.0
0.05598111297907882,0.8039215662900139,0.9629629651705425,0.8518518540594313,0.8000000059604645,1.0000000074505806,0.0
0.05561312491566406,0.7555555701255798,1.2083333358168602,0.6666666567325592,0.6666666567325592,0.6666666567325592,0.0
0.06427503659853484,0.36842105788619894,0.7708333376795053,0.6851851874755488,0.7037037147416009,1.1333333432674408,0.0
0.059313215281229015,0.7666666775941848,0.800000011920929,0.6666666780199323,1.1111111243565877,0.6666666567325592,0.0
0.05605786559702475,0.1044349065474175,0.25287356356094626,0.3913043484739635,0.43943089635633253,0.41228070310071896,0.0
0.05765765787244914,0.10633213812732356,0.3548387096774193,0.2580645185324454,0.4824561430043296,0.0,0.0
0.04991680537404708,0.11747430258385405,0.2882882876170648,0.36956521609555115,0.37373737679286445,0.9019607848980847,0.0
0.05360134013583717,0.15882352958707247,0.30985915409007536,0.2916666684406145,0.37179487258768995,0.33974359241815716,0.0
0.07177033450044512,0.10726643577991468,0.1666666644147119,0.25968992192038276,0.42500000372529034,0.8235294135177836,0.0
0.0635876839928119,0.09684684591216808,0.24206349289133444,0.29166666917088957,0.37209302672120026,1.5333333373069764,0.0
0.0751173708990146,0.07897153365382148,0.19209039539603867,0.36538461538461536,0.7026315837314216,0.6666666701436043,0.0
0.05081669669834976,0.10013175164404597,0.346405227394665,0.37999999999999995,0.3133333367109299,0.4186046491182127,0.0
0.07589984395554372,0.09523809458528254,0.22530864263298334,0.3387096769386722,0.30188679245283023,0.4607843151863884,0.0
0.07233407927439506,0.0759162300583267,0.21367521547736257,0.4365079353607837,0.4848484866546862,0.8541666679084301,0.0
0.14589372105356574,0.2121212138879028,0.19230769490823146,0.20512820587053404,0.31623931840444225,0.0,
0.14705882486175093,0.18998272926232973,0.20073664831357768,0.23232323476536704,0.20422535275279635,0.0,
0.14107143039722997,0.1927330169561915,0.20888278613706174,0.246153847529338,0.27450980596682606,0.0,
0.1486880487368684,0.19095477388432278,0.20689655207525723,0.2391857532144503,0.2261072274271425,0.0,
0.13337349604770302,0.18236173522980226,0.24867724995054902,0.23134328055737619,0.28571428800677207,0.0,
0.16933333397507666,0.17124182981603286,0.17695473374898535,0.23129251783802396,0.2695035474731567,0.0,
0.1898550722974798,0.18601190620101987,0.1855203622673971,0.19965277893934397,0.25745257766750773,0.0,
0.14199134213583806,0.1948470224360913,0.23239436647002124,0.21568627588304817,0.26923076953165803,0.0,
0.15028901823252613,0.19391025833498973,0.20400728879730556,0.22380952454039027,0.2536873173924674,0.0,
0.13628472335403785,0.16123903725100108,0.2205513810080693,0.2681159438808327,0.28947368617120545,0.0,
0.1552346590892933,0.15462611247378158,0.19507576051930134,0.2141414180036747,0.2380952433549932,0.0,
0.15679012670009224,0.16256830841913575,0.1867364779348773,0.1944444490969181,0.24074074378995985,0.0,
0.1357784470755181,0.17874396326029357,0.20359281563830234,0.21149425630939417,0.21666666995201794,0.0,
0.13818819080297579,0.16256830988482374,0.1877193011892469,0.21759259597294858,0.28915663049163587,0.0,
0.1580882368444958,0.17808219436641154,0.18707483261823654,0.22146118933411493,0.1947205023550824,0.0,
0.14362272563183806,0.16743471917056818,0.177777780102832,0.19910514838743532,0.25233645249750014,0.0,
0.15128205226017877,0.1571609659113358,0.18760469122298398,0.20805369609554342,0.22677596160134328,0.0,
0.12520325475349658,0.18390804736925462,0.19075144836840602,0.22572178963835782,0.29629630297422405,0.0,
0.16522988895403928,0.17289719821833005,0.1777777815858523,0.19288389670212616,0.19348659290150666,0.0,
0.14590348191433883,0.1682575793361111,0.19197207956882048,0.19957537521981888,0.23437500373693182,0.0,
0.052072263744191605,0.6500000029802323,0.8125000093132257,0.7692307761082282,0.8333333482344945,0.0,0.0
0.05432877684429249,0.8333333376795053,0.8787878914312883,1.0666666746139526,1.0000000099341075,1.2500000149011612,0.0
0.054271708300509314,0.8055555696288745,0.8611111169060072,0.9666666775941849,1.0000000165568457,0.3333333134651184,0.0
0.05608465555641384,0.8039215680430918,0.8787878941405903,0.9090909253467213,1.1904761961528232,1.285714294229235,0.0
0.0473702541261507,0.8333333321847022,1.1111111210452185,1.0833333432674408,1.1111111243565877,0.0,0.0
0.05539682598971807,0.5757575834339315,0.9333333402872086,0.9583333507180214,1.285714281456811,1.111111119389534,0.0
0.051086956679080475,1.0000000074505806,0.952380976506642,1.2380952494485038,1.1111111243565877,1.5,0.0
0.057331223619260685,0.6190476190476191,1.0,1.0833333395421505,1.2666666686534882,1.0000000074505806,0.0
0.05435565165676515,0.6388888855775197,0.8125000055879354,0.8461538484463325,0.8611111218730609,1.1904761918953486,0.0
0.05686695288722865,0.7000000044703484,0.6666666679084301,0.6666666727799635,1.0666666686534882,1.2857142984867096,0.0
0.11357527016812272,0.18880070872092242,0.2650273237194194,0.2641509470652859,0.3172690778791187,0.0,
0.11621433630865652,0.16198126151858563,0.20995671351428155,0.41111111392577493,0.40740741292635596,0.0,
0.11869633326555529,0.16897081562450952,0.22458629218187737,0.21916667087801692,0.35211267901558274,0.0,
0.12472984476056759,0.16666666954232937,0.1948717976380617,0.23676845264116259,0.45528455918155064,0.0,
0.11927330403178227,0.1488314890278661,0.23303835239030618,0.278911568391688,0.29347826540470123,0.0,
0.11252588278018155,0.19755839043931556,0.23379629891779688,0.2369883091695455,0.285714289378755,0.0,
0.12125097278739966,0.15693430800507535,0.20528455569249826,0.2978723429777521,0.5238095274993352,0.0,
0.09638021078426379,0.21897810503949217,0.23372703900956673,0.3756613783656605,0.5747126505292695,0.0,
0.1335149885848043,0.14519427607487315,0.182216497994574,0.3189964182434543,0.7916666698642075,0.0,
0.10671688726841846,0.18776371474318865,0.23809524272617544,0.27083333769502743,0.34615384921049464,0.0,
0.15800865847956053,0.18153364949383088,0.2000000019057801,0.29042904862377905,0.2978723429777521,0.29166667129505763,0.0
0.17333333528637884,0.15170940385223963,0.2305936087178041,0.2735042768283787,0.267857147673411,0.38505747762733494,0.0
0.16004415383402085,0.16344916558173633,0.2180293524883828,0.22549019819673372,0.29761905295863034,0.36363636583089826,0.0
0.14373088922431346,0.1970443376252804,0.1988950304481206,0.20605095954267688,0.2629969461795387,0.592592598663436,0.0
0.1715076098365408,0.17488789412740102,0.217391306198902,0.21568627762638665,0.2313432867068853,0.30081301166153535,0.0
0.18222222277190947,0.1900161065629139,0.18373983953057266,0.20990196667173186,0.24754902152892422,0.3846153920659652,0.0
0.18595041507654936,0.16870748402512803,0.17385057617492716,0.21192053143946538,0.34895833814516664,0.3551912606251044,0.0
0.16467463780209363,0.17808219383568524,0.19879807874990163,0.2011834351356918,0.3205128247348162,0.34285714460270744,0.0
