action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, Q♦)",-0.10076468205079436,-0.15536891788011414,-0.046160687869414734,2401,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.08032318206242053,-0.14630851833506311,-0.013104976596441746,2401,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.11015717004192993,-0.18390386945917273,-0.03409004634711896,2401,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.044440914166625586,-0.10528399119735693,0.02262331909500058,2401,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.17046166176442057,-0.2226868575561093,-0.11844929890357893,2401,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2401,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.10189178703926242,-0.15763586342101915,-0.04683439318889827,2501,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.08130431142053567,-0.1481773747326224,-0.01410602355579618,2501,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.10966572215547785,-0.1834353755734628,-0.035145949090947405,2501,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.045909216545987876,-0.10596145831805187,0.02109437241044355,2501,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.17271638584061294,-0.22473917006187547,-0.12007812000520066,2501,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♦)",0.5664014725280659,0.4971250919758209,0.6291010628640651,101,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.4100167135708034,0.2678555811941624,0.5377029099920764,101,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.43320826441049576,0.3230263888835907,0.5336474181711673,101,4.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8322071313858033,0.7930081059783697,0.8680270882695913,101,1.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8093749992549419,0.755233001857996,0.8558065954595804,101,2.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),-0.08945484198629856,-0.26941280778497456,0.09305526930838809,101,6.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5329315230250359,0.46533896975219247,0.5951931649446487,201,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.49824061095714567,0.3916496215760708,0.594459770489484,201,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.49747360236942767,0.4256364769116044,0.5649243091046809,201,5.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8177450887858868,0.7726805983483792,0.8598287064209581,201,1.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8168336395174265,0.7658662438951432,0.8615589768439531,201,2.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.31934065110981463,0.10847779238596561,0.5153176752477884,201,6.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5336183633655309,0.4708247119747102,0.5894073777273298,301,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5466526970267296,0.44872562078759076,0.6301815240271388,301,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5059419650584459,0.4337693171016872,0.5705664194375275,301,5.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8130289062857627,0.7672549258172512,0.85622811101377,301,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8204895548522473,0.7756231674551964,0.8613748078420758,301,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.393557770550251,0.1797301807254553,0.5909112842381,301,6.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5317392207682132,0.4678280175477266,0.5868641967326403,401,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5504786054914196,0.456133630881086,0.6324655016139149,401,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.49897243939340113,0.4277351775765419,0.563351796735078,401,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8135336607694625,0.7686910957098008,0.8559832739084959,401,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8188827052712441,0.7731787517666817,0.8609709458053112,401,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5221751689910888,0.3234959775209427,0.6966812881082296,401,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5301553412340582,0.4639129100367428,0.5881224828539416,501,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5446213181185372,0.45450167491593785,0.624409686755389,501,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4914622513577342,0.42291381206363443,0.5552135027758777,501,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8143395572900772,0.7676130470633508,0.8556400496512651,501,1.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8139003068208694,0.7671842785179616,0.8570181292295456,501,2.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.5981439113616943,0.41041509062051773,0.7561446425318717,501,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5255055360496044,0.4642043628543615,0.5799054867774248,601,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5490115506629295,0.4582491728255307,0.631018061726354,601,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.49769117701798676,0.4272400677390397,0.5613302375748753,601,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8126715265214444,0.7692314701154828,0.8536552441492677,601,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8182735100388527,0.7772553675621748,0.8592129822075366,601,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6122915014624596,0.42278957143425944,0.7727615918964147,601,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.529354901239276,0.4730456521175802,0.5808077488280833,701,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5639499550685286,0.47511729157529775,0.6442888498306274,701,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.492990836687386,0.42269214655272663,0.5573889154288918,701,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8110383071005345,0.76703733548522,0.8510489813238382,701,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8147036418318748,0.772556120455265,0.8550489986687899,701,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6140348181128502,0.42184324406087403,0.7729768386483192,701,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5285638805478812,0.4722065356560051,0.5794598633050918,801,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5697515956358984,0.4789930917904712,0.6546760669781361,801,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5193821061402559,0.4685573270171881,0.5710631403885781,801,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8083715260028839,0.7647186005115509,0.8497874330729246,801,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8106652572751045,0.7680331510305405,0.8513998375833034,801,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6994002252817154,0.5514844119921327,0.8183352380990982,801,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5290873007848859,0.473407873660326,0.5812980250827968,901,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5658199317520485,0.47343471214291644,0.6507083695568143,901,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5218904953449964,0.47095340348780157,0.5742877562902867,901,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.8053020231425763,0.7595772910118104,0.8459858330711723,901,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8070805728435516,0.7638952963054181,0.8474219910800457,901,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7079461678862572,0.5544265078753233,0.8288201533257961,901,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5288640551269055,0.471777863195166,0.5817769761104137,1001,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5670373161323369,0.4703987850015983,0.6502705355547368,1001,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5161674670875073,0.4658967935107648,0.5683266407437622,1001,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.801739975810051,0.7553338326513767,0.8436288911104202,1001,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8031271584331989,0.7581974790990352,0.8451046429947019,1001,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7084266372025013,0.558326081186533,0.8304665533080697,1001,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5309730032458901,0.4717872438114137,0.5845619150623678,1101,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.565423871204257,0.47213627262040975,0.6499111720733345,1101,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5141025096178055,0.4628863883577287,0.5661998515576122,1101,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7987872950732708,0.7540481019765138,0.8419892179220914,1101,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.8004765272140503,0.7541429524868727,0.8427256709337234,1101,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.707727137953043,0.54992583129555,0.8326692610606551,1101,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5306863903068006,0.4711195701779798,0.5867491921829059,1201,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5630245165899396,0.4667411769647152,0.6502407765667885,1201,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5122458878904581,0.45954558927565814,0.5644747102633119,1201,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7958080045878887,0.7495949315652252,0.8396219654381275,1201,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7993411444127559,0.7518962045013905,0.8428579419478773,1201,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7070054978132247,0.5570305056497454,0.8344386482983828,1201,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5290116074495017,0.46596246917266404,0.5847052226215601,1301,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5593234858475625,0.46281556124798956,0.647969404803589,1301,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5068536303937435,0.4548604571446776,0.5594355677999555,1301,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7947144605219364,0.7474996435642243,0.8386265403032303,1301,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7982696682214737,0.7506882625818253,0.8427294119447469,1301,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7092944338917733,0.5565472115576268,0.8341772830486296,1301,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5268990742973984,0.46289455889258535,0.5817409470444544,1401,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5581216345541179,0.4620161707745865,0.6444038678612559,1401,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5091443419456482,0.45505312914028767,0.5628102462366223,1401,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7932161323726177,0.7462299636751414,0.8373557799309491,1401,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7966853313148021,0.7493786701187491,0.8407623498141765,1401,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7080576784908772,0.5567229470983147,0.8358217279613017,1401,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5259164496324956,0.4635756252286956,0.5830881394073366,1501,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5705223669297993,0.4830539847072214,0.6517666249349713,1501,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5076844613999129,0.4555561162903905,0.560778693538159,1501,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7905309118330479,0.7418722822517156,0.8356898739561438,1501,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7957893714308739,0.7480084805935622,0.840010102391243,1501,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7052210666239261,0.5506673757359386,0.8313440053537487,1501,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5226125228218734,0.45940856225788596,0.5806245824834332,1601,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5802415941841901,0.4967874756176025,0.6588474528677761,1601,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5088279847055673,0.45606291750445965,0.5612056082114577,1601,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7892245680093766,0.7400505186617374,0.8349249370396137,1601,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7933717660605908,0.7459213935211301,0.8386850023269653,1601,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.7029345624148846,0.5476546296849847,0.8278486227616665,1601,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5203051540069282,0.45691706911195074,0.5773943663435057,1701,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5829585772939027,0.49821523619815705,0.662667378950864,1701,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5068007174879312,0.4536779721081257,0.5597591352462769,1701,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7890460237860679,0.7421053190529346,0.8343821611255405,1701,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7930564329028129,0.7439104945957661,0.8382369188219309,1701,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6992592416703701,0.5492076746001839,0.826800098977983,1701,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5165334546938538,0.45375437942333524,0.5742221806105227,1801,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5825132130878046,0.4950892319146078,0.6620705996546894,1801,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5036742921918631,0.449657986741513,0.55772239908576,1801,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7879340045154095,0.7374111862480641,0.8339283514767886,1801,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7908083938062191,0.7419950882345439,0.8367267352715135,1801,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6946121744811535,0.5417712061852217,0.8200910233333706,1801,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.515354086086154,0.45412063447758555,0.5711062447167933,1901,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5831478039966896,0.4977486636268441,0.6626494789461139,1901,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5026224911212921,0.4489204146340489,0.5572680016234516,1901,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7863265693187713,0.7371258053928614,0.8321263696253299,1901,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7894723393023014,0.7407112000882625,0.8352250816300512,1901,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6904042959213257,0.5388145249709487,0.8173647288605571,1901,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5161523826420307,0.4540692447498441,0.5724568807706236,2001,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5803455637069419,0.4981332304130774,0.6585710594302508,2001,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4999743141233921,0.44537514153867963,0.5552519775182009,2001,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7863329283893108,0.7366110802069307,0.8324688423797488,2001,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7884794138371944,0.7398312865197659,0.8345050852745771,2001,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6842590034008026,0.5340635649859905,0.8125980537012217,2001,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5153313416987657,0.45442996349185705,0.5709157933108508,2101,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5794518136652187,0.4962581733649131,0.6585544474166818,2101,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4981552459299564,0.4430673095583916,0.5537892116606236,2101,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7855607688426971,0.7360185042768717,0.8328860083967446,2101,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7881107985973358,0.7403559843450784,0.834273069947958,2101,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6792570948600769,0.5287114112824202,0.8062543174624441,2101,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5118358119856566,0.45176248336676506,0.5679273724672382,2201,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5811732650967315,0.4963957176764961,0.6588969873264431,2201,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4980380926281214,0.44375484336167575,0.5532580404728651,2201,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7854888089001179,0.7349203470721841,0.8322325386479497,2201,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.787802255153656,0.738154875561595,0.8340169725567103,2201,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6753725841641426,0.5220644846186042,0.8046194428578018,2201,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5095563880633562,0.4471117748063989,0.5660791431856341,2301,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5803544964175671,0.49650813643820585,0.6571431528963149,2301,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.49839658550918103,0.4440425631217658,0.5540267290920019,2301,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.784566193819046,0.734495045170188,0.831243429556489,2301,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.787054530531168,0.7399413058534264,0.8335017303749919,2301,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6724550597369671,0.5165575034543872,0.7996546620503067,2301,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5085415601264686,0.4457830833271146,0.564980631424114,2401,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5785383604001254,0.49593183571239935,0.6560603119409643,2401,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.4967391356825829,0.44193589605391026,0.5525065650045872,2401,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7840957708656788,0.7335107813030481,0.8319115426018834,2401,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7864211373031139,0.7377144911140203,0.8317675787582992,2401,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.6688156500458717,0.5139735943078995,0.7980471898242831,2401,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5069244861137122,0.4429203231888824,0.5639441091124899,2501,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5794373785611242,0.49592250802787025,0.6571278639952652,2501,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.49699308127164843,0.44054473992437126,0.5538841642066836,2501,6.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7836802348494529,0.7328909799456597,0.8310495870932937,2501,2.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7861023269593715,0.7362282266840339,0.8337637160345911,2501,1.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),0.665007370710373,0.5155328162014484,0.7918701514601706,2501,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",-0.13678192729130387,-0.23612965135835112,-0.03253355126827968,101,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.037327810958959165,-0.0355160999065265,0.1103941881272476,101,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.019303180277347565,-0.10776950257364659,0.06920354947680607,101,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",-0.08320752760476392,-0.1892404404655099,0.02298235853688546,101,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.09440180505625903,-0.1817912853765301,-0.007920131243300033,101,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9700000017881394,-1.0,-0.9300000041723251,101,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.08436099849641324,-0.18002007209695872,0.012374672731384612,201,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.03588361193403778,-0.03584859434149357,0.10938264348133948,201,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.003439619764685631,-0.07857373870909214,0.09079764161258927,201,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.013577625493053348,-0.06379865935537962,0.09215708419389552,201,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.05554514889605343,-0.12763150132494047,0.013727798847481562,201,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9705555573105812,-1.0,-0.9350000038743019,201,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.057865281216800214,-0.14876633338164538,0.03318935994524508,301,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.03341126003069803,-0.03663259973283857,0.10326384040876287,301,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.008818151312880218,-0.07121379788964982,0.09583097334252669,301,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.016567618793163163,-0.06037362680071963,0.09497623775111357,301,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.031064847560220776,-0.08807091596450625,0.02683477697830009,301,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9745238110423088,-1.0,-0.9430952414870262,301,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.04764285809360445,-0.13282697222195566,0.041795681661460526,401,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.027224082485772662,-0.04482539460994301,0.10067485172185114,401,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.009839245143177156,-0.06845055986193685,0.09156261820528147,401,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.03170793835980524,-0.03717577354473942,0.10529137702983496,401,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.03469919839408249,-0.09377176639158277,0.024085300415754313,401,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9763257578015327,-1.0,-0.9469696968793869,401,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.052251036337111145,-0.14161893468291956,0.037931032939814,501,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.028164761322419296,-0.03905940180261698,0.09736987355804645,501,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.014659599668812006,-0.06084544710291082,0.0949765788472723,501,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.03623823217577393,-0.030030873207302324,0.1045464508575684,501,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.03239085434935987,-0.08952573911240323,0.026284418764989805,501,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.977516233921051,-1.0,-0.949837663769722,501,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.05734197739511728,-0.1480233293166384,0.03681733105797319,601,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.03668229203671216,-0.031176815012469893,0.10778822863567618,601,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.003885946434456855,-0.07428401834913528,0.08446744588436557,601,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.029293070710264147,-0.03542303198366425,0.09637888490105977,601,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.03412586005870253,-0.09247348077944477,0.023693383015925027,601,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9782738104462624,-1.0,-0.9511904790997505,601,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.052407204639166594,-0.1416573749296367,0.04270988066680729,701,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.0337026164168492,-0.033549331149552004,0.10317064755130549,701,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.00012209442793391644,-0.07437416812375883,0.07904370512755121,701,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.03010130631737411,-0.03666656562825664,0.09675183379556981,701,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.03474147078185075,-0.09449233329718418,0.024666424460371886,701,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9789682552218437,-1.0,-0.9535714313387871,701,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.050734914001077415,-0.1399227680778131,0.040247194035910046,801,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.028198412829078735,-0.03841862096451221,0.09822992930654433,801,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.0006430540699511767,-0.07741366240428757,0.08535829147906034,801,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.02663476555608213,-0.04171581017551943,0.0951313421805389,801,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.03442237672766448,-0.09520293726682624,0.026091337548708144,801,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9798611119389534,-1.0,-0.9548611134290695,801,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.05130558200180531,-0.14061465990729627,0.03983165849000178,901,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.023558171838521956,-0.043767178943380704,0.09417330801486963,901,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.0035189172631824527,-0.0716677137323108,0.08269173636247168,901,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.027646226808428764,-0.039553181913215635,0.09603029231308027,901,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.03922716029919684,-0.09945769581012427,0.019909469033591382,901,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.980502137541771,-1.0,-0.9554487198591233,901,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.05753175176214427,-0.14615298741031438,0.03200989991077219,1001,5.0,Random GameState (seed=100)
