BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.09607351715851553,0.0950191564258488,0.11249137364682704,0.12634529319712878,0.13336996521596056,,
0.08854166691723675,0.10113268584664004,0.12140350932196559,0.12638580978511438,0.1373456797459059,,
0.09320220950659219,0.09523809488995794,0.1302211308911333,0.1259426864327618,0.13318112751800715,,
0.12589073628187175,0.15038759780484576,0.1588089339749393,0.15763546727193986,0.16077441114066826,0.11261261261261257,
0.13419913526479293,0.15229215370816784,0.14852272806519795,0.16449086200786323,0.15736434168593827,0.11547344110854496,
0.11875512071631172,0.1495327109209845,0.15171898368228176,0.15672782980110667,0.15270936093453702,0.12201591511936338,
0.1191047174253052,0.1523125994647519,0.14712643750440113,0.1512345679380276,0.16324786369235086,0.11274509803921573,
0.12392157014678506,0.14672686326449938,0.1606714629190717,0.15627597789663328,0.15358649870640115,0.10978520286396187,
0.12419871960480056,0.15533165443003627,0.14564564576422845,0.1591089891612103,0.1520447544615572,0.11249999999999627,
0.12635079102400237,0.14912280762238364,0.16200169686218557,0.15437788102209293,0.1580246920350157,0.11135857461024501,
0.12356979535632606,0.15297906612932397,0.15539452614271693,0.15721649592070236,0.15528455355545367,0.10983981693363842,
0.12686567425134765,0.1511535399355581,0.15607843308939653,0.16178861849555154,0.15772357773490067,0.12442396313364057,
0.12025827344768558,0.15035046797210863,0.1519184667393742,0.16091954128936006,0.16374269205526001,0.10526315789473684,
,0.09939148176393453,0.11008468071046101,0.11700473398453765,0.12416851560847458,0.13056784890987694,
,0.10367170710671803,0.10845986985462086,0.12017167465433543,0.1323210420777896,0.13234253440629648,
,0.10486891393915998,0.10074374518880502,0.12198581633732675,0.1274281272139305,0.12783505236057896,
,0.10250737439610258,0.10425844415694085,0.12374821209984271,0.12224591389012496,0.12612612766994014,
,0.09267241354582112,0.1028225811889335,0.1251788275692084,0.12717219693895204,0.1329465554170466,
,0.10596026536776271,0.1008064510150542,0.1269146617868797,0.13019608072673572,0.12695179998631873,
,0.10777521154759384,0.10818713478940101,0.12361111231769123,0.1304029307719115,0.12319277309210375,
,0.10461760541641862,0.10368824027214263,0.1250000007842716,0.12198581695873689,0.13626373731827998,
,0.10007047177180173,0.10234541711586109,0.1203260889066301,0.12753623227386368,0.1282608710682911,
,0.09609609555016763,0.09840609806119294,0.12453393164097071,0.12269938687483473,0.14099783120664758,
0.10262529983369728,0.08547008574072623,0.0936708862306197,0.09747606632992745,0.08573928202387548,0.0,
0.10720720662055783,0.09785202971008344,0.08919123276696461,0.08120649659578327,0.08792557557093506,0.0,
0.10539215738501617,0.08800623183982959,0.09172494343041249,0.09633418636020186,0.08750994464733719,0.0,
0.10025062762331538,0.09043348330686996,0.09890965735104607,0.09722222325702512,0.08709421973330389,0.0,
0.09999999947168614,0.09440267386666512,0.09818481811054869,0.08837209414257563,0.08702791509002883,0.0,
0.09213529139538534,0.09466019576976015,0.09982174748485095,0.08235294027188245,0.0898345150846116,0.0,
0.09665144728198982,0.09771473823427868,0.08653846297126555,0.08660130772885732,0.07983539105197524,0.0,
0.10582010576885847,0.09601873579572462,0.09263657979189366,0.08397901556826626,0.08527131878359362,0.0,
0.09501187571295644,0.10033167676620214,0.09435421505687958,0.09466019505363643,0.09445745514692683,0.0,
0.0937019982817261,0.08878504723728253,0.0960591144162446,0.09778911605173224,0.08856813027319066,0.0,
0.13481481585568855,0.13580247130334247,0.13864306955870276,0.13667426138165872,0.13059163220646064,,
0.14084507301449775,0.14166666835616396,0.13920240935367062,0.13116971027657662,0.1251758113440582,,
0.12849898859707332,0.1356060627509247,0.1365286866401795,0.1401515168357979,0.12635658988079362,,
0.1358024707753901,0.1360544237352553,0.136787751288368,0.14031180410515226,0.12358757279876428,,
0.13694507321910449,0.13218390840458974,0.14664209858864413,0.1304644814799311,0.12681159578587697,,
0.13433908314668927,0.13667426097773203,0.13646755443671582,0.13912429351170183,0.12950191664627234,,
0.138572435058999,0.14274867263225868,0.13882702390574134,0.13849765442206824,0.12798874904460544,,
0.13527653337594106,0.14039039163439124,0.12841530249560953,0.13503016749927885,0.13201357803530805,,
0.13650793768820307,0.13606911519176246,0.13855555736356256,0.1310782245614312,0.12573099568028717,,
0.1395881008979112,0.13432835954656477,0.13659985435500177,0.1384725210976805,0.1287878799303011,,
0.1429758954115045,0.1481481490675548,0.14390244113962825,0.1491626805416418,0.18867924528301888,0.13599408916187392,
0.14121568776930063,0.14660114746641467,0.14797136145588322,0.14489311399270124,0.14263199535385654,0.1876543209876543,
0.1487804890405841,0.14439324252479088,0.14870509640091942,0.14568487851042078,0.1897810218978102,0.14274509993370843,
0.14166666754707696,0.14895330190946515,0.1460396058156644,0.14285714354726575,0.19025522041763343,0.14228617217686537,
0.13981042753604916,0.1508951428105764,0.14602595498817042,0.14483568324869153,0.14006259898904344,0.1839622641509434,
0.14680762912206924,0.14750000142306088,0.1381578963184566,0.1408775996356583,0.1958762886597938,0.14018210867450792,
0.13949716214425953,0.14693535058114032,0.14031180600347393,0.14618474010243473,0.14014251931546134,0.19656019656019658,
0.1445783147718533,0.1473765443596575,0.14418604701410892,0.14682539851182985,0.14447134973855633,0.19487179487179487,
0.14427860755825517,0.13990825804958648,0.14454976433261313,0.14979424006777045,0.19559902200489,0.1416275447488111,
0.13848631323679628,0.15219189548684706,0.14777498094350924,0.14397496153980913,0.18937644341801385,0.13973458323112975,
0.051851850976178615,0.055161543567411764,0.12294372312821356,0.11726907722921254,0.14395689056115119,0.18678815489749429,
0.050877192302754115,0.05263157771981275,0.1132224855718873,0.11933174282312398,0.13933795189816184,0.19024390243902442,
0.04257027988333306,0.057858376706820036,0.11269841358420396,0.11428571436022017,0.1365369938296911,0.1895734597156398,
0.05339805738439829,0.05391040199981456,0.11645569688157187,0.1228915677013167,0.14965986309915175,0.17897091722595077,
0.05013192565349922,0.048595292156812575,0.12219644217231163,0.1215027996283069,0.14168531003281037,0.19638242894056848,
0.049019607258777964,0.05080831353713955,0.12329931998131227,0.12668250286664073,0.14132762307209423,0.19525065963060684,
0.04729729729729726,0.053685896678899336,0.11597729273086055,0.12851405618061507,0.141230068408411,0.19733333333333333,
0.05031446382262794,0.051537820975530724,0.12243286030834877,0.11701070459200691,0.15012437898053999,0.19277108433734938,
0.0489089538093076,0.053840062188564186,0.12150279803098807,0.12068965562018263,0.14578214559420316,0.187192118226601,
0.05151515081524849,0.05384006310882594,0.10594947167232738,0.11949685493238127,0.14650205757146995,0.18952618453865339,
0.1298969074715044,0.1415313236363526,0.13716475294581776,0.1248256631631981,0.12047302432837348,,
0.13532763663201758,0.13955343069071974,0.13247863326826667,0.12765957562213248,0.12426900759077911,,
0.13186813384949506,0.1414373094779909,0.13077469907843992,0.1346292305230837,0.12399708416712363,,
0.13612950803428295,0.1391369051433035,0.13348765434628285,0.13009845305721468,0.12050740121849998,,
0.13434089260077298,0.12874043207141203,0.13377679419887567,0.12524851007798085,0.1178148184021312,,
0.1329068948878154,0.13472535938831753,0.13362701987183043,0.12874043305756402,0.12107279828225062,,
0.1348689167385689,0.13016529032760413,0.1366906495653182,0.13640151787887905,0.11943320079974312,,
0.12388774955174761,0.13447782623025994,0.13468773540605541,0.13097866070652114,0.1268368151133962,,
0.12365591480967499,0.1405622500253011,0.13333333482236964,0.13095238279950405,0.1222342754845504,,
0.1433660958996563,0.12880396433253705,0.12904463242661454,0.12500000127380895,0.12772585947031728,,
0.1368760070795022,0.13888888937950716,0.14680483698304453,0.14496314534025054,0.14529914549973783,0.1007194244604317,
0.13799840699899085,0.14369256538630726,0.13785046856397778,0.14061207763166644,0.14793966400044367,0.10526315789473684,
0.14077670005991044,0.1367127502156842,0.13774733770315506,0.1444444470031139,0.15567282355319229,0.1076062639820996,
0.13122172040434982,0.14074074133310788,0.13734939840184635,0.14262820680339178,0.1520190033026376,0.11471321695760595,
0.1331719142075889,0.13701504566253203,0.14346955263843844,0.14851485194251088,0.1475409845208675,0.1050119331742243,
0.1460957177415002,0.14336609496604547,0.1343726804036075,0.13930348296886058,0.15277777883936378,0.10526315789473684,
0.1366255148803746,0.14182692430197047,0.1369047634004216,0.15037594083556555,0.15301902492717834,0.10722610722610715,
0.1494252880308925,0.1403926493380595,0.137669054548609,0.13751868437223905,0.1477651526067739,0.10978520286396176,
0.13821138429205593,0.12991833787054685,0.13434466185066246,0.1485232077180585,0.15354017506849227,0.10120481927710845,
0.12933482968085536,0.13629359368715244,0.13869188427572837,0.14389027661813383,0.15733982184290016,0.09313725490196068,
0.1374485617140193,0.13013698780509436,0.13305947049192965,0.1395534301417296,0.13497942527503143,,
0.14166666905574937,0.14030819255360139,0.1319444471142358,0.1420217230393176,0.12971698219694616,,
0.13376717429099008,0.13515565763641327,0.1447721196443402,0.14081145764677508,0.14030819356151453,0.0,
0.13378685071489976,0.13519813596577077,0.13580247105271726,0.14251781516573486,0.1329966338106779,,
0.13565891572902372,0.13559322107862906,0.1373456802219152,0.14500000090897083,0.1326938457125954,,
0.1394389456193341,0.13654618551214057,0.13801452901403785,0.13913690578192475,0.1309236968928073,0.0,
0.13348588907336753,0.14397905932359045,0.1360708547927043,0.1366120233538558,0.13040123550152338,,
0.14230471788246504,0.12962963140010833,0.1405228771634546,0.14228617245559214,0.14680483729573732,,
0.1311475412907031,0.12754303736376094,0.13849765358256624,0.13895582442542156,0.1348408717942897,,
0.14592875539498107,0.13043478391092758,0.12916666825075354,0.14074074222349825,0.1470085475116204,,
0.1348659014770354,0.14492753667459968,0.14593301671044678,0.14058957031997696,0.14471544785107054,,
0.1389521637477473,0.13922036620910527,0.13337254983887895,0.1415857628168701,0.14105594971219418,,
0.13095238193470451,0.1411483263677102,0.14052287764189875,0.1483253598676629,0.13693270801518445,,
0.12792397689466412,0.14285714519153786,0.1409657327684565,0.14367816264699831,0.14538152800985127,,
0.14628297405348692,0.14070351894327143,0.1372030672773546,0.14592157164040717,0.13694507148007512,,
0.13591495809359538,0.1484444458603859,0.1429681426613203,0.136917563670425,0.13821138270381023,,
0.135944701370693,0.12910284402594785,0.14463840452884502,0.14230471844255507,0.1494092850896375,,
0.13888888983854225,0.14329502151272766,0.14289891561096452,0.14418509607306215,0.13129102995933015,,
0.13553979697661478,0.13364055481511877,0.1461067390606159,0.13988095429127237,0.13580247023039393,,
0.1375786176443381,0.13991769722582384,0.14656616615215737,0.13393529026556766,0.12946428573091648,,
0.14478918228271748,0.1397849489456371,0.14057239228953616,0.13769751841677502,0.14452798632452063,0.0,
0.1380090499895191,0.15267785862266875,0.13853677878147502,0.14261168502655225,0.13046757277455268,0.0,
0.14160700188971934,0.14676617041452605,0.14679203546086717,0.13544201172181292,0.12672811122396582,0.0,
0.1417624516151417,0.15771526083388293,0.13145539972563863,0.13571961321086695,0.1409921672885785,0.0,
0.14447134907828693,0.13968254082614467,0.15453074482604134,0.14066496339752854,0.13785046753343022,0.0,
0.14640198718229538,0.14039408877271736,0.1513687612065946,0.13738426127712428,0.1365988142124866,0.0,
0.14747596439690527,0.13100775337149928,0.15086887997191095,0.13965087342366317,0.13983739927411076,0.0,
0.14519906444976702,0.14682539700752206,0.13365155267473622,0.13982335102791554,0.13968253960212068,0.0,
0.13769751889778314,0.15498442440250212,0.1469816286419946,0.13618935948946087,0.13562091458588837,0.0,
0.14864532258636826,0.14160700312377728,0.14678899158099923,0.14565789672889146,0.13169642938300963,0.0,
0.13702848547463053,0.1379310356542982,0.13471901455666122,0.1429848092730499,0.13882163095560834,0.0,
0.1358609809871251,0.13811728591444317,0.13693270892114706,0.14138817651949076,0.13771518085834006,0.0,
0.1375186860461139,0.14274322281114793,0.14693534855428209,0.14229559919814455,0.13687600808371092,0.0,
0.1373035578662645,0.1333333347217146,0.1405542559555314,0.13552733114286036,0.14156378789080515,0.0,
0.13675213821214952,0.14074492298117056,0.14229798245836325,0.13300892414112742,0.14320388487314137,0.0,
0.13423831144271933,0.13808463465397502,0.13735343599738786,0.14489112301313098,0.14572425907506992,0.0,
0.14331723261210652,0.13363705565622563,0.13687600779576578,0.14251207881719594,0.1404351410166965,0.0,
0.14388489444836153,0.13437268045670733,0.13859005851675593,0.13854930942973764,0.13608562616853537,0.0,
0.1337868490355626,0.13959391007417352,0.13768116065125535,0.13795853488539395,0.1432098773048248,0.0,
0.14228617334180027,0.13287775372250477,0.14249364021625227,0.13924050732503965,0.13632958962341374,0.0,
0.15566422362563664,0.15264026577224826,0.14630467672558392,0.14939759131655633,0.13882352977289875,0.0,
0.15351993308495018,0.1509578548868497,0.14414414562419192,0.14814814925898334,0.14179104626252875,0.0,
0.1510040166220033,0.1447661474911301,0.14510030895471515,0.1575757588659014,0.13935075373590133,0.0,
0.14907872849448242,0.15211970195582977,0.15056360826832085,0.14055299670671537,0.14689265614416058,0.0,
0.16134751905548445,0.14365079554418722,0.14760746378315626,0.15000000143931674,0.13734568034954095,0.0,
0.15550041344784035,0.15831134669620317,0.15083333427086473,0.13864942705579875,0.13581235817286175,0.0,
0.14355710071890937,0.15455305084847568,0.1474358992651105,0.1411192222922098,0.15594059584090614,0.0,
0.1497942398617297,0.15027977795981104,0.14806017516415362,0.152173913910913,0.13681028105842286,0.0,
0.14666666781551696,0.153060381983409,0.153110048149904,0.14765100687475546,0.14557485538661924,0.0,
0.14950980453514587,0.14714714751520136,0.1528107681920013,0.15463917541903321,0.13869188433561483,0.0,
0.1331893452879677,0.13348589003836261,0.12987988174364373,0.13006230598646346,0.13257575882768086,,
0.13819286330414252,0.137715180721921,0.13507109160106895,0.13245033152713945,0.1264124312264434,,
0.13632958956313937,0.13824884875716154,0.13378684902880467,0.13464337837878274,0.1290322597606391,,
0.12924398735933681,0.13888888991304807,0.1344211357248413,0.12705530755455718,0.12808642199745884,,
0.13437268100430014,0.13632958986785976,0.12971014536269332,0.13050314644527322,0.12983871179242273,,
0.13318616711672307,0.14355231332807936,0.13556776750218685,0.13348416363761434,0.13008130165333232,,
0.13625866148199273,0.13953488539471182,0.13734567994251845,0.132262997759865,0.1254331268261723,,
0.1343042103410924,0.13259259416328537,0.12750916002870866,0.13108614449420672,0.12740740783347024,,
0.1371681419456691,0.13675213785090923,0.13654618606509933,0.1316588803812438,0.12363388115448543,,
0.13405797184809395,0.1381172847037238,0.13204509042527365,0.12775330600300025,0.1275811231703357,,
0.11000827184460016,0.13568627463018196,0.12550937321337624,0.14578408236058332,0.14878048868440996,0.0,
0.11111111124578987,0.12369477972208737,0.12832194384789958,0.13500000090152026,0.14352941261319552,0.0,
0.11056511159025184,0.13549459784331164,0.1372957535781983,0.12643678264028718,0.14578408236410606,0.0,
0.10394265268759062,0.13484087168196934,0.12410501336638863,0.14630467475674275,0.1527093602702242,0.0,
0.10722610737199267,0.12972085528773047,0.11904761900149646,0.14663256549316905,0.14047076748280968,0.0,
0.10651340943985976,0.12447786191875171,0.14460784402109833,0.14133987027932615,0.1467450993271427,0.0,
0.11361926283779844,0.1270627072689557,0.15095986085334373,0.1472704717894049,0.1487804878157813,0.0,
0.10752688088037998,0.13651778462432984,0.12995780752429476,0.1427486714204786,0.13966049454692336,0.0,
0.11749347305562419,0.11690363444352603,0.1411564623898997,0.14685314726996257,0.1513761466693714,0.0,
0.11085801122875572,0.13333333449536255,0.14333333374559887,0.14492753674658598,0.14289493715546786,0.0,
0.14392244650813557,0.15270936085379183,0.1521918947769158,0.15111910657559638,0.14801114006301366,0.0,
0.15151515236953228,0.15029387218075374,0.1462121228670532,0.1525423741333421,0.1464174472074085,0.0,
0.14622641736465805,0.16298342567369425,0.14621212354099208,0.14525959565058194,0.1483292597976757,0.0,
0.1450617297069618,0.14964370747360084,0.14335748917166719,0.15599343320492454,0.15511551248923977,0.0,
0.14745098157840617,0.15219189586030046,0.15277777780943058,0.14459665366980035,0.14632237911084445,0.0,
0.15646258534065316,0.1451077961691873,0.15789473825771558,0.13920290118326245,0.15048543712467824,0.0,
0.14496124125843823,0.15449202444301144,0.14901960899899988,0.14956245111892788,0.1508750022649759,0.0,
0.15128844756809554,0.15417743384145027,0.14129297569928628,0.14761904814058827,0.1492460333946204,0.0,
0.1472158664696822,0.14352941212934606,0.15479115591514903,0.1549413749583103,0.150868880321488,0.0,
0.14891975458918347,0.14379937023418757,0.14723467886982478,0.15354017640212836,0.1501272275475145,0.0,
0.14263199548067496,0.1461259105375829,0.14043137528265207,0.1410579360927683,0.14087759884414164,0.0,
0.14961240376150886,0.14614121646716677,0.14650205853544634,0.14634247878914697,0.13650075545475493,0.0,
0.14769975939544583,0.14715447288460848,0.14922952248087185,0.14309346789018096,0.13611755667734038,0.0,
0.14296998663394936,0.14197530971357114,0.15252785106168,0.14009662052787444,0.13197586824991045,0.0,
0.1386973194726582,0.14297188816300355,0.15095986100547598,0.1395933036812749,0.128266034457576,0.0,
0.1490525434953604,0.14164742311553097,0.1413454284439552,0.14572016590539258,0.1424025461682272,0.0,
0.1443287050937887,0.14543697040553932,0.15029387127992788,0.1403052834111564,0.14105595202310714,0.0,
0.14527845168734288,0.14399363767702425,0.14121510802671827,0.13920240835801745,0.13522012710290135,0.0,
0.14140625192916761,0.1523297505272973,0.14150943582490932,0.14343928475397433,0.13855898841118303,0.0,
0.15317667721923897,0.14379937010353758,0.13908873131449556,0.13998453364018223,0.13928012614938576,0.0,
0.13665086973052448,0.14901960920586305,0.15196078593167023,0.15031152741861678,0.15419693490350447,0.0,
0.13425925996292523,0.14592157032209266,0.150943397491608,0.1445221456475469,0.1548492261497782,0.0,
0.15270506196621203,0.15287628122748498,0.1511535410558125,0.1434019844339696,0.14611499829170013,0.0,
0.1385681316153282,0.1468531470094527,0.15711805674557883,0.14424514337839567,0.15533165495927148,0.0,
0.14354067131805645,0.14536341034006653,0.15012106703860417,0.15604575300479637,0.1588443412041325,0.0,
0.14081145727691335,0.14778325233259812,0.1509433971507088,0.14328808489832942,0.15833333410695194,0.0,
0.14910025815730843,0.14509804017754166,0.146118722158616,0.14593301601529693,0.15041572295146194,0.0,
0.1464646475182639,0.1477987426877865,0.150157233665012,0.14609571910775282,0.14446952666574353,0.0,
0.13977361655765672,0.14926527486184912,0.1531302885128762,0.15167095293039526,0.15533165526330023,0.0,
0.14252336506392352,0.14663461576430842,0.15270935991788143,0.14759535732776372,0.1564291577337708,0.0,
0.13781310354353993,0.10659898545990132,0.1309130916845288,0.11111111230291848,0.10953729823864888,0.09254498706991698,0.0
0.13333333373478012,0.10957143075125542,0.11504424770848942,0.11051213005080696,0.11602210085530318,0.08561019933288871,0.0
0.1303921569971478,0.11621984069213087,0.1090750429135654,0.10815602787869405,0.10169491618450754,0.09411764714647741,0.0
0.1241134758840533,0.12079927269623125,0.12512219014230708,0.1123809530990465,0.11143131800189132,0.10655737722017722,0.0
0.1340996177717187,0.1164319260061627,0.12112676041226988,0.11049723856933202,0.10148731605039818,0.10907237457299457,0.0
0.12630579402389008,0.12309074683009447,0.11395891869769348,0.11211211304585844,0.10372340425531923,0.07715133505069183,0.0
0.12737127364004852,0.11274509843657998,0.10502283108969257,0.11239554443316191,0.10242085809397972,0.09695290916926969,0.0
0.1313031174136962,0.11842105318449037,0.12416427960368492,0.10951008645533133,0.10267938403082777,0.09164420630170333,0.0
0.12983193399191506,0.10723860567840116,0.10958904053250407,0.11174785160061962,0.11785388162282973,0.09223744169489978,0.0
0.13262599549733045,0.12248996089560438,0.10033167411216448,0.1095764278336454,0.11538461654408438,0.10321969709528434,0.0
0.13056835779739967,0.1342086081203538,0.1313912458686251,0.13626834557116407,0.1352339201427081,,
0.13006396769587675,0.13376251983220486,0.13199105206418627,0.13350988901772726,0.13650075585931137,,
0.12939521916493585,0.13347921330701862,0.13478261013393816,0.13787878887897187,0.13476702765110998,,
0.1322629978179658,0.1306209868741495,0.135213305990246,0.13532763639321693,0.13793103496768866,,
0.130501793366606,0.12970711447953182,0.13591495985186453,0.13840579750097318,0.13656387732154998,,
0.13948497944891197,0.13550724789500238,0.13445378190704754,0.13863636492666873,0.1336270200556333,,
0.1323210417674834,0.14006260030776124,0.13347164745832873,0.13523391963946715,0.1330502502319666,,
0.13133476237732544,0.1275985676178368,0.13511507113885243,0.1364306792386074,0.13750900100940763,,
0.13376251944528628,0.13392200244644092,0.13377679346868573,0.13492063566784324,0.13721264534918912,,
0.1264367841665858,0.13069016247462595,0.13200590166436363,0.13204853835274372,0.13580247014111685,,
0.15232974964604584,0.16019553235373,0.16244064765183608,0.1558685450570684,0.16106403240207828,0.1538954647952281,0.0
0.15882353072657301,0.15476190586175237,0.1591511942742674,0.15134633327925107,0.150507849273259,0.16400426161555814,0.0
0.15491732045735773,0.1624649865203211,0.15627823032257032,0.1579430679726535,0.15642458250402738,0.1645702323776746,0.0
0.1571815728818174,0.161226508534273,0.1608715200801742,0.1564814822582735,0.14814814933886133,0.14867424381134858,0.0
0.14935707260221687,0.16063138503052066,0.1600703615233263,0.15456238539691744,0.1687500014062971,0.1470588255494355,0.0
0.14982684120729306,0.15697674592307143,0.17635066401703278,0.15680751351403519,0.15182516981098754,0.14646856355497634,0.0
0.16766467137251068,0.15466666778326033,0.16180371496263168,0.15924826947535534,0.14441417010262486,0.1491973568123393,0.0
0.16119403101170243,0.15713601701989188,0.16916916992392267,0.15591398010491042,0.14289966193692966,0.15652173922113752,0.0
0.16072854425111144,0.16049382864070413,0.1522108847161337,0.16272189500328352,0.1462765982097134,0.14814814993543843,0.0
0.16236867281290723,0.1633237825252948,0.1671335211488045,0.158469945615758,0.15370370539112221,0.1485411150148756,0.0
0.12044817961397625,0.11284722156512239,0.15266486017846148,0.16218637997504848,0.16764705970445098,0.16912487633636208,0.0
0.11963470325486303,0.13128491645085738,0.1497835502221987,0.1539855074987787,0.16713881012231702,0.1748971189567704,0.0
0.11227154032212949,0.11452513992703162,0.15575396743203906,0.1457242584977475,0.15342465778736225,0.1741293539796303,0.0
0.12569832370600886,0.1095636027105007,0.1473087816164108,0.16713091947325098,0.16201117302618873,0.17124542104346413,0.0
0.11963350889102242,0.1259920629096174,0.15336879390747626,0.14785651803955324,0.17272727284016026,0.17819706570802246,0.0
0.12113174211520417,0.12650046182636399,0.15176908780492882,0.15445049994647975,0.16003536664206408,0.17131063001166924,0.0
0.12391930802239448,0.11754385947004731,0.1506238860521406,0.16477272738702592,0.1558441553874449,0.16761904795254984,0.0
0.127510039930243,0.12546816560324658,0.14932145992383944,0.15934622526498066,0.1784113064234018,0.16236867315021153,0.0
0.13407821204076265,0.11671335181685727,0.14987080127231833,0.16279069847145744,0.1638418083305413,0.1657657658771889,0.0
0.11770244744201175,0.11858076694465824,0.16520039113211138,0.1562500008614734,0.16954023031753368,0.15537363627470346,0.0
0.1485943791521601,0.14194577414025528,0.1472294391285288,0.14307811332136183,0.14736012717792613,0.0,
0.14090909195217222,0.14983164986426178,0.14542483801716097,0.13975903787526736,0.1411136543689385,0.0,
0.1379567496161866,0.14767932568924336,0.14496314666561178,0.14340198388838934,0.1539162132909389,0.0,
0.14895330312603336,0.15183246253516663,0.14285714328998608,0.14471544785833937,0.13747152714970928,0.0,
0.14320388338664197,0.1481481496817113,0.14418604713886282,0.14786324992393837,0.1444713490133424,0.0,
0.15496368200380634,0.14401294596999595,0.13751868578551066,0.14425000315159484,0.14370460268155122,0.0,
0.13785558137512832,0.14651162953917377,0.14905814948040966,0.1475142643584307,0.14604811124580425,0.0,
0.14553990680986728,0.14308943189862297,0.14980392121567443,0.14823914928869766,0.1440129456047005,0.0,
0.14593301535936065,0.14866979790965157,0.14873366237198005,0.14297800447583803,0.1390205389056443,0.0,
0.1525000006854534,0.14401294596637915,0.1487050968602785,0.14351851956711872,0.13940810036854218,0.0,
0.12701909212223234,0.13100436619080308,0.1298798805589343,0.12979120259450302,0.13236481247889215,,
0.13287775379378594,0.1347687411572089,0.1341472903032634,0.126881722038792,0.1293103469118219,,
0.13496031920824716,0.13981042809749103,0.11942257208852317,0.1331757300958284,0.13167795486092299,,
0.1382716072967023,0.13458529088488766,0.1270553078819818,0.1281481498612298,0.12201772463528902,,
0.1320512850764643,0.13206046295123341,0.1299183392577819,0.12742980801003542,0.13468773627725195,,
0.12804005874136998,0.13539192605046932,0.1299559485216498,0.13536776365108893,0.1284335579598667,,
0.13738738720951316,0.13654618633080678,0.132539684719273,0.11989899162391204,0.12895927880953878,,
0.12908902992311175,0.1356321854289921,0.13147718683058038,0.1281481505996651,0.13189448534155923,,
0.13615023593807443,0.13026820141351086,0.12935323396217085,0.12670986602811013,0.13159968632473734,,
0.13364413541444256,0.1327300169585247,0.12958136174068574,0.12491228230375992,0.12578125262100764,,
0.12295869302423257,0.16666666669987662,0.17231638485849912,0.16258035122773515,0.17151163008150666,0.15317667621934383,0.0
0.12275641099191603,0.17241379321049685,0.17165668756662014,0.16567460430253828,0.16999050431866253,0.16407894856835648,0.0
0.12058570241743272,0.1643454047298697,0.16528925703576774,0.16279411915032233,0.1696078442606856,0.16666666708325828,0.0
0.10462184961603405,0.1706114393939986,0.1744186040880375,0.1661600803350605,0.16759776719871847,0.15527426223588894,0.0
0.12044817852873757,0.16862745147855843,0.1704761907202857,0.15842490890114516,0.1554302443014946,0.16382575823332776,0.0
0.11891385854295133,0.17302052847538524,0.16049382871499768,0.1535682036947752,0.1624173768730069,0.17450980509905253,0.0
0.114553991090244,0.15784832504454746,0.16716716741924886,0.16193182006562976,0.15942029150067896,0.15968586543467655,0.0
0.1254789270246509,0.16211293385735628,0.1725290710929519,0.15324675449690262,0.17098943537009897,0.17554240661436285,0.0
0.12246777241977536,0.1591760322158591,0.16805942486504657,0.16438356329725215,0.15338474880224023,0.1733333333684848,0.0
0.11271676274737863,0.16619183297595402,0.16532779395002387,0.16615384617218604,0.16088632214706755,0.15525869597839626,0.0
0.1330343803850257,0.14529914696247148,0.1330203448312943,0.15252784893567892,0.1463414645158663,0.0,
0.12971342394457147,0.13546798147738273,0.14421416412981064,0.1471962630853196,0.1486590044286059,0.0,
0.13677313843655065,0.13414728787749297,0.1286970439181625,0.14618473965360454,0.15203252072377899,0.0,
0.12526998003989004,0.1371100167665869,0.13705583871318608,0.1504571925412092,0.15515771610352697,0.0,
0.1278538818977195,0.13225058132562173,0.13567839234543205,0.15527426397875893,0.152006173454639,0.0,
0.13172690877354287,0.1328560075818212,0.1414392067724954,0.15151515220198336,0.1494377529836561,0.0,
0.13116123817468944,0.13430913575429812,0.13790386190580703,0.15301902595879718,0.14864865073279754,0.0,
0.12796208630735278,0.1354420104166017,0.13662551510113258,0.14519906533964905,0.1552845523560919,0.0,
0.11721611750649885,0.1367088615215277,0.1415637865883333,0.1465020582374231,0.14928909981561497,0.0,
0.13803921617129267,0.1373493985418814,0.13834951573132886,0.1524486594255219,0.1554302428001742,0.0,
0.1473944317097606,0.16666666822163922,0.16067864405002424,0.1507321284414878,0.14427860756196192,0.16957364370396663,0.0
0.14853195276285083,0.14621409945403938,0.15799614727669367,0.15636704209564106,0.16309888037064024,0.16306921868620655,0.0
0.15270531597344753,0.15320334395077234,0.16088632155705052,0.1539906124162002,0.15449438246197245,0.1587719306467395,0.0
0.1513463323577865,0.14664049080295072,0.16250000206753612,0.15254237473347768,0.1499548343704322,0.1603260884223425,0.0
0.15732546948050327,0.14421416502928486,0.15950334483282613,0.14995344679115805,0.1561954646522462,0.15848670738057857,0.0
0.1549102945638444,0.1532497698052009,0.15201465402740044,0.1572504723854994,0.15628091244563153,0.14902998382846516,0.0
0.15659340825136547,0.15437561669620442,0.13691931810676322,0.15574548983590897,0.16763565975652883,0.16407061339445944,0.0
0.14814814976520008,0.15467592837909838,0.15036430147176147,0.1498559091637389,0.1549549554771668,0.16770833522702183,0.0
0.1520146538800263,0.16122650994037663,0.1551059750721634,0.16434540407405257,0.15207780768763796,0.14896104130651983,0.0
